sent_id,occurrence_index,sentence_text,token_form,gold_deprel,stanza_deprel,gold_case_marker,stanza_case_marker,gold_verifier_rule_id,stanza_verifier_rule_id,gold_final_decision,stanza_final_decision,gold_final_candidates,stanza_final_candidates,deprel_agree,case_marker_agree,rule_id_agree,final_decision_agree
dev-s303,1,गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,गौरतलब,root,root,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s303,1,गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,जीडीपी,nmod,nmod,का,का,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s303,1,गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,दौरान,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s303,1,गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,द्वारा,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s303,1,गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,पर,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s303,1,गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,फीसदी,obj,nmod,,,,,mapping_hypothesis,no_decision,Karma,,no,yes,yes,no
dev-s303,1,गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,मात्र,dep,dep,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s303,1,गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,मिलाकर,advcl,advcl,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s303,1,गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,राज्य,conj,compound,,,,,no_decision,no_decision,,,no,yes,yes,yes
dev-s303,1,गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,वर्ष,nmod,nmod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s303,1,गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,व्यय,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s303,1,गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,शिक्षा,obl,obl,पर,पर,R3,R3,confirmed,confirmed,Adhikaraṇa,Adhikaraṇa,yes,yes,yes,yes
dev-s303,1,गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,सरकार,nsubj:pass,conj,द्वारा,,,,no_decision,no_decision,,,no,no,yes,yes
dev-s303,1,गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,ही,dep,dep,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s303,1,गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,है,cop,cop,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s303,1,गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,।,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s303,1,गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,०३,obl,obl,के,के,,,mapping_hypothesis,mapping_hypothesis,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,yes,yes,yes,yes
dev-s303,1,गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,२००२,nmod,nmod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s303,1,गौरतलब है कि वर्ष २००२ - ०३ के दौरान शिक्षा पर केंद्र और राज्य सरकार द्वारा कुल मिलाकर जीडीपी का मात्र ३ फीसदी ही व्यय किया गया ।,३,nummod,nummod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s304,1,सर्वेक्षण के दौरान कुछ सुखद पहलू भी सामने आए हैं ।,आए,root,root,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s304,1,सर्वेक्षण के दौरान कुछ सुखद पहलू भी सामने आए हैं ।,कुछ,det,det,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s304,1,सर्वेक्षण के दौरान कुछ सुखद पहलू भी सामने आए हैं ।,के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s304,1,सर्वेक्षण के दौरान कुछ सुखद पहलू भी सामने आए हैं ।,दौरान,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s304,1,सर्वेक्षण के दौरान कुछ सुखद पहलू भी सामने आए हैं ।,पहलू,nsubj,nsubj,,,,,mapping_hypothesis,mapping_hypothesis,Kartā,Kartā,yes,yes,yes,yes
dev-s304,1,सर्वेक्षण के दौरान कुछ सुखद पहलू भी सामने आए हैं ।,भी,dep,dep,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s304,1,सर्वेक्षण के दौरान कुछ सुखद पहलू भी सामने आए हैं ।,सर्वेक्षण,obl,obl,के,के,,,mapping_hypothesis,mapping_hypothesis,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,yes,yes,yes,yes
dev-s304,1,सर्वेक्षण के दौरान कुछ सुखद पहलू भी सामने आए हैं ।,सामने,obl,obl,,,,,mapping_hypothesis,mapping_hypothesis,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,yes,yes,yes,yes
dev-s304,1,सर्वेक्षण के दौरान कुछ सुखद पहलू भी सामने आए हैं ।,सुखद,amod,amod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s304,1,सर्वेक्षण के दौरान कुछ सुखद पहलू भी सामने आए हैं ।,हैं,aux,aux,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s304,1,सर्वेक्षण के दौरान कुछ सुखद पहलू भी सामने आए हैं ।,।,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s305,1,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,अधिक,det,det,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s305,1,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,और,cc,cc,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s305,1,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,की,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s305,2,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,की,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s305,1,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,घटने,xcomp,xcomp,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s305,1,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,जनसंख्या,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s305,1,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,तुलना,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s305,1,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,निरक्षर,amod,amod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s305,1,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,पहली,amod,amod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s305,1,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,बार,obl,obl,,,,,mapping_hypothesis,mapping_hypothesis,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,yes,yes,yes,yes
dev-s305,1,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,में,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s305,2,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,में,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s305,1,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,लगी,conj,conj,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s305,1,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,लोगों,nmod,nmod,की,की,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s305,1,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,वृद्धि,obl,obl,की,की,,,mapping_hypothesis,mapping_hypothesis,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,yes,yes,yes,yes
dev-s305,2,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,वृद्धि,nsubj,compound,,,,,mapping_hypothesis,no_decision,Kartā,,no,yes,yes,no
dev-s305,1,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,संख्या,nsubj,nsubj,,,,,mapping_hypothesis,mapping_hypothesis,Kartā,Kartā,yes,yes,yes,yes
dev-s305,1,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,साक्षरता,obl,obl,में,में,R2,R2,confirmed,confirmed,Adhikaraṇa,Adhikaraṇa,yes,yes,yes,yes
dev-s305,1,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,हुई,root,root,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s305,1,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,है,aux,aux,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s305,2,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,है,aux:pass,aux:pass,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s305,1,पहली बार जनसंख्या वृद्धि की तुलना में साक्षरता में अधिक वृद्धि हुई है और निरक्षर लोगों की संख्या घटने लगी है ।,।,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s306,1,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,की,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s306,1,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s306,1,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,गई,aux,aux,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s306,1,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,दर,nsubj,nsubj,,,,,mapping_hypothesis,mapping_hypothesis,Kartā,Kartā,yes,yes,yes,yes
dev-s306,1,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,नाटकीय,amod,amod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s306,1,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,फीसदी,obl,nmod,से,से,R4,,ambiguous,no_decision,Karaṇa|Apādāna,,no,yes,no,no
dev-s306,2,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,फीसदी,xcomp,xcomp,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s306,1,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,बढ़कर,advcl,advcl,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s306,1,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,में,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s306,1,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,रूप,obl,obl,से,से,R4,R4,ambiguous,ambiguous,Karaṇa|Apādāna,Karaṇa|Apādāna,yes,yes,yes,yes
dev-s306,1,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,वृद्धि,compound,compound,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s306,1,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,साक्षरता,nmod,nmod,की,की,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s306,1,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,से,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s306,2,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,से,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s306,1,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,हो,root,root,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s306,1,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,।,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s306,1,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,१८.३,nummod,nummod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s306,1,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,१९५१,nmod,nmod,के,के,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s306,1,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,२००१,obl,obl,में,में,R2,R2,confirmed,confirmed,Adhikaraṇa,Adhikaraṇa,yes,yes,yes,yes
dev-s306,1,साक्षरता की वृद्धि दर १९५१ के १८.३ फीसदी से नाटकीय रूप से बढ़कर २००१ में ६४.८ फीसदी हो गई ।,६४.८,nummod,nummod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,-,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,अवधि,obl,obl,के,के,,,mapping_hypothesis,mapping_hypothesis,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,इसी,det,det,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,की,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,2,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,की,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,3,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,की,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,2,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,के,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,जबकि,cc,cc,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,दर,obl,obl,से,से,R4,R4,ambiguous,ambiguous,Karaṇa|Apādāna,Karaṇa|Apādāna,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,दौरान,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,2,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,दौरान,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,फीसदी,nmod,nmod,की,की,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,2,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,फीसदी,nmod,nmod,की,की,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,बढ़त,nsubj,compound,,,,,mapping_hypothesis,no_decision,Kartā,,no,yes,yes,no
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,में,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,2,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,में,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,रफ्तार,obl,obl,से,से,R4,R4,ambiguous,ambiguous,Karaṇa|Apādāna,Karaṇa|Apādāna,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,लोगों,nmod,nmod,की,की,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,वर्ष,nmod,nmod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,वृद्धि,nsubj,compound,,,,,mapping_hypothesis,no_decision,Kartā,,no,yes,yes,no
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,संख्या,obl,obl,में,में,R2,R2,confirmed,confirmed,Adhikaraṇa,Adhikaraṇa,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,साक्षर,amod,amod,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,साक्षरता,obl,obl,में,में,R2,R2,confirmed,confirmed,Adhikaraṇa,Adhikaraṇa,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,से,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,2,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,से,case,case,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,हुई,root,root,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,2,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,हुई,conj,conj,,,,,no_decision,no_decision,,,yes,yes,yes,yes
dev-s307,1,वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।,।,punct,punct,,,,,no_decision,no_decision,,,yes,yes,yes,yes
