status,sent_id,gold_token,pipeline_token,gold_karaka,deprel,case_marker,sentence_text
matched,dev-s911,आप,आप,Karta,nsubj,,'ओजोन' के योग निदेशक कहते हैं - 'हम वही दे रहे हैं जो आप चाहते हैं ।
matched,dev-s912,चिदंबरम,चिदंबरम,Karta,nsubj,ने,वित्त मंत्री पी चिदंबरम ने अपने बजट को जनता के 'हितों का ध्यान रखने वाला तथा साहसी' करार दिया ।
matched,dev-s912,बजट,बजट,Karma,iobj,को,वित्त मंत्री पी चिदंबरम ने अपने बजट को जनता के 'हितों का ध्यान रखने वाला तथा साहसी' करार दिया ।
matched,dev-s912,ध्यान,ध्यान,Karma,compound,,वित्त मंत्री पी चिदंबरम ने अपने बजट को जनता के 'हितों का ध्यान रखने वाला तथा साहसी' करार दिया ।
matched,dev-s913,उन्होंने,उन्होंने,Karta,nsubj,,"उन्होंने दूरसंचार, नागरिक उड्डयन और बीमा क्षेत्र में प्रत्यक्ष विदेशी निवेश की क्षेत्रवार सीमा बढ़ाने के फैसले पर पुनर्विचार करने की संभावना से इनकार किया है ।"
matched,dev-s913,और,और,Adhikarana,cc,,"उन्होंने दूरसंचार, नागरिक उड्डयन और बीमा क्षेत्र में प्रत्यक्ष विदेशी निवेश की क्षेत्रवार सीमा बढ़ाने के फैसले पर पुनर्विचार करने की संभावना से इनकार किया है ।"
matched,dev-s913,सीमा,सीमा,Karma,obj,,"उन्होंने दूरसंचार, नागरिक उड्डयन और बीमा क्षेत्र में प्रत्यक्ष विदेशी निवेश की क्षेत्रवार सीमा बढ़ाने के फैसले पर पुनर्विचार करने की संभावना से इनकार किया है ।"
matched,dev-s913,फैसले,फैसले,Adhikarana,obl,पर,"उन्होंने दूरसंचार, नागरिक उड्डयन और बीमा क्षेत्र में प्रत्यक्ष विदेशी निवेश की क्षेत्रवार सीमा बढ़ाने के फैसले पर पुनर्विचार करने की संभावना से इनकार किया है ।"
matched,dev-s913,संभावना,संभावना,Karma,obj,से,"उन्होंने दूरसंचार, नागरिक उड्डयन और बीमा क्षेत्र में प्रत्यक्ष विदेशी निवेश की क्षेत्रवार सीमा बढ़ाने के फैसले पर पुनर्विचार करने की संभावना से इनकार किया है ।"
matched,dev-s914,बजट,बजट,Karma,obj,को,वर्ष २००४ - ०५ के लिए यूपीए सरकार के पहले बजट को पेश करने के बाद चिदंबरम ने कहा कि हमने यह दिखा दिया है कि हमारी सरकार को जनता के हितों का पूरा ध्यान है और वह साहसी फैसले लेने से पीछे नहीं हटती ।
matched,dev-s914,चिदंबरम,चिदंबरम,Karta,nsubj,ने,वर्ष २००४ - ०५ के लिए यूपीए सरकार के पहले बजट को पेश करने के बाद चिदंबरम ने कहा कि हमने यह दिखा दिया है कि हमारी सरकार को जनता के हितों का पूरा ध्यान है और वह साहसी फैसले लेने से पीछे नहीं हटती ।
matched,dev-s914,कि,कि,Karma,mark,,वर्ष २००४ - ०५ के लिए यूपीए सरकार के पहले बजट को पेश करने के बाद चिदंबरम ने कहा कि हमने यह दिखा दिया है कि हमारी सरकार को जनता के हितों का पूरा ध्यान है और वह साहसी फैसले लेने से पीछे नहीं हटती ।
matched,dev-s914,हमने,हमने,Karta,nsubj,,वर्ष २००४ - ०५ के लिए यूपीए सरकार के पहले बजट को पेश करने के बाद चिदंबरम ने कहा कि हमने यह दिखा दिया है कि हमारी सरकार को जनता के हितों का पूरा ध्यान है और वह साहसी फैसले लेने से पीछे नहीं हटती ।
matched,dev-s914,यह,यह,Karma,obj,,वर्ष २००४ - ०५ के लिए यूपीए सरकार के पहले बजट को पेश करने के बाद चिदंबरम ने कहा कि हमने यह दिखा दिया है कि हमारी सरकार को जनता के हितों का पूरा ध्यान है और वह साहसी फैसले लेने से पीछे नहीं हटती ।
matched,dev-s914,ध्यान,ध्यान,Karta,obj,,वर्ष २००४ - ०५ के लिए यूपीए सरकार के पहले बजट को पेश करने के बाद चिदंबरम ने कहा कि हमने यह दिखा दिया है कि हमारी सरकार को जनता के हितों का पूरा ध्यान है और वह साहसी फैसले लेने से पीछे नहीं हटती ।
matched,dev-s914,वह,वह,Karta,nsubj,,वर्ष २००४ - ०५ के लिए यूपीए सरकार के पहले बजट को पेश करने के बाद चिदंबरम ने कहा कि हमने यह दिखा दिया है कि हमारी सरकार को जनता के हितों का पूरा ध्यान है और वह साहसी फैसले लेने से पीछे नहीं हटती ।
matched,dev-s914,फैसले,फैसले,Karma,obj,,वर्ष २००४ - ०५ के लिए यूपीए सरकार के पहले बजट को पेश करने के बाद चिदंबरम ने कहा कि हमने यह दिखा दिया है कि हमारी सरकार को जनता के हितों का पूरा ध्यान है और वह साहसी फैसले लेने से पीछे नहीं हटती ।
matched,dev-s914,पीछे,पीछे,Adhikarana,compound,,वर्ष २००४ - ०५ के लिए यूपीए सरकार के पहले बजट को पेश करने के बाद चिदंबरम ने कहा कि हमने यह दिखा दिया है कि हमारी सरकार को जनता के हितों का पूरा ध्यान है और वह साहसी फैसले लेने से पीछे नहीं हटती ।
matched,dev-s915,उन्होंने,उन्होंने,Karta,nsubj,,"उन्होंने कहा कि हम कृषि, ग्रामीण अर्थव्यवस्था तथा ढांचागत सुविधाओं के क्षेत्र में पेश आने वाली समस्याओं को दूर करने का प्रयास कर रहे हैं ।"
matched,dev-s915,कि,कि,Karma,mark,,"उन्होंने कहा कि हम कृषि, ग्रामीण अर्थव्यवस्था तथा ढांचागत सुविधाओं के क्षेत्र में पेश आने वाली समस्याओं को दूर करने का प्रयास कर रहे हैं ।"
matched,dev-s915,हम,हम,Karta,nsubj,,"उन्होंने कहा कि हम कृषि, ग्रामीण अर्थव्यवस्था तथा ढांचागत सुविधाओं के क्षेत्र में पेश आने वाली समस्याओं को दूर करने का प्रयास कर रहे हैं ।"
matched,dev-s915,क्षेत्र,क्षेत्र,Adhikarana,obl,में,"उन्होंने कहा कि हम कृषि, ग्रामीण अर्थव्यवस्था तथा ढांचागत सुविधाओं के क्षेत्र में पेश आने वाली समस्याओं को दूर करने का प्रयास कर रहे हैं ।"
matched,dev-s915,समस्याओं,समस्याओं,Karma,obj,को,"उन्होंने कहा कि हम कृषि, ग्रामीण अर्थव्यवस्था तथा ढांचागत सुविधाओं के क्षेत्र में पेश आने वाली समस्याओं को दूर करने का प्रयास कर रहे हैं ।"
matched,dev-s916,हम,हम,Karta,nsubj,,इसके लिए हम काम के बदले अनाज कार्यक्रम जैसी योजनाएं शुरू कर रहे हैं ।
matched,dev-s916,योजनाएं,योजनाएं,Karma,obj,,इसके लिए हम काम के बदले अनाज कार्यक्रम जैसी योजनाएं शुरू कर रहे हैं ।
matched,dev-s917,राह,राह,Adhikarana,obl,में,उदारीकरण की राह में आगे कदम बढ़ाकर हमने साहसी फैसला लिया है ।
matched,dev-s917,आगे,आगे,Adhikarana,obl,,उदारीकरण की राह में आगे कदम बढ़ाकर हमने साहसी फैसला लिया है ।
matched,dev-s917,कदम,कदम,Karma,compound,,उदारीकरण की राह में आगे कदम बढ़ाकर हमने साहसी फैसला लिया है ।
matched,dev-s917,हमने,हमने,Karta,nmod,,उदारीकरण की राह में आगे कदम बढ़ाकर हमने साहसी फैसला लिया है ।
matched,dev-s917,फैसला,फैसला,Karma,obj,,उदारीकरण की राह में आगे कदम बढ़ाकर हमने साहसी फैसला लिया है ।
matched,dev-s918,मंत्री,मंत्री,Karta,nsubj,ने,वित्त मंत्री ने कहा कि एफडीआई तथा पूंजी बाजार के संबंध में हमने साहसी निर्णय लिए हैं ।
matched,dev-s918,कि,कि,Karma,mark,,वित्त मंत्री ने कहा कि एफडीआई तथा पूंजी बाजार के संबंध में हमने साहसी निर्णय लिए हैं ।
matched,dev-s918,तथा,तथा,Adhikarana,cc,,वित्त मंत्री ने कहा कि एफडीआई तथा पूंजी बाजार के संबंध में हमने साहसी निर्णय लिए हैं ।
matched,dev-s918,हमने,हमने,Karta,nsubj,,वित्त मंत्री ने कहा कि एफडीआई तथा पूंजी बाजार के संबंध में हमने साहसी निर्णय लिए हैं ।
matched,dev-s918,निर्णय,निर्णय,Karma,obj,,वित्त मंत्री ने कहा कि एफडीआई तथा पूंजी बाजार के संबंध में हमने साहसी निर्णय लिए हैं ।
matched,dev-s919,उन्होंने,उन्होंने,Karta,nsubj,,उन्होंने कहा कि दूरसंचार या नागरिक उड्डयन के क्षेत्र में बंदिशें कम करने के मुद्दे पर उन्हें किसी प्रकार की समस्या पेश आने की आशंका नहीं है ।
matched,dev-s919,कि,कि,Karma,mark,,उन्होंने कहा कि दूरसंचार या नागरिक उड्डयन के क्षेत्र में बंदिशें कम करने के मुद्दे पर उन्हें किसी प्रकार की समस्या पेश आने की आशंका नहीं है ।
matched,dev-s919,या,या,Adhikarana,cc,,उन्होंने कहा कि दूरसंचार या नागरिक उड्डयन के क्षेत्र में बंदिशें कम करने के मुद्दे पर उन्हें किसी प्रकार की समस्या पेश आने की आशंका नहीं है ।
matched,dev-s919,क्षेत्र,क्षेत्र,Adhikarana,obl,में,उन्होंने कहा कि दूरसंचार या नागरिक उड्डयन के क्षेत्र में बंदिशें कम करने के मुद्दे पर उन्हें किसी प्रकार की समस्या पेश आने की आशंका नहीं है ।
matched,dev-s919,बंदिशें,बंदिशें,Karma,obj,,उन्होंने कहा कि दूरसंचार या नागरिक उड्डयन के क्षेत्र में बंदिशें कम करने के मुद्दे पर उन्हें किसी प्रकार की समस्या पेश आने की आशंका नहीं है ।
matched,dev-s919,मुद्दे,मुद्दे,Adhikarana,obl,पर,उन्होंने कहा कि दूरसंचार या नागरिक उड्डयन के क्षेत्र में बंदिशें कम करने के मुद्दे पर उन्हें किसी प्रकार की समस्या पेश आने की आशंका नहीं है ।
matched,dev-s919,समस्या,समस्या,Karma,nsubj,,उन्होंने कहा कि दूरसंचार या नागरिक उड्डयन के क्षेत्र में बंदिशें कम करने के मुद्दे पर उन्हें किसी प्रकार की समस्या पेश आने की आशंका नहीं है ।
matched,dev-s919,आशंका,आशंका,Karta,obj,,उन्होंने कहा कि दूरसंचार या नागरिक उड्डयन के क्षेत्र में बंदिशें कम करने के मुद्दे पर उन्हें किसी प्रकार की समस्या पेश आने की आशंका नहीं है ।
matched,dev-s920,हमने,हमने,Karta,nsubj,,हमने सिर्फ इन प्रावधानों को पारदर्शी बना दिया है ।
matched,dev-s920,प्रावधानों,प्रावधानों,Karma,obj,को,हमने सिर्फ इन प्रावधानों को पारदर्शी बना दिया है ।
matched,dev-s921,एफडीआई,एफडीआई,Karta,nsubj,,अब पूरा ७४ फीसदी एफडीआई प्रत्यक्ष और पारदर्शी ढंग से होगा ।
matched,dev-s922,यह,यह,Karma,obj,,"यह पूछने पर कि क्या उन्हें यह चिंता सता रही है कि एफडीआई की सीमा बढ़ाने से वामपंथी दल उन्हें निशाना बना सकते हैं, चिदंबरम ने कहा कि हमें हल्की आलोचना की उम्मीद है ।"
matched,dev-s922,पूछने,पूछने,Adhikarana,advcl,,"यह पूछने पर कि क्या उन्हें यह चिंता सता रही है कि एफडीआई की सीमा बढ़ाने से वामपंथी दल उन्हें निशाना बना सकते हैं, चिदंबरम ने कहा कि हमें हल्की आलोचना की उम्मीद है ।"
matched,dev-s922,चिंता,चिंता,Karta,nsubj,,"यह पूछने पर कि क्या उन्हें यह चिंता सता रही है कि एफडीआई की सीमा बढ़ाने से वामपंथी दल उन्हें निशाना बना सकते हैं, चिदंबरम ने कहा कि हमें हल्की आलोचना की उम्मीद है ।"
matched,dev-s922,सीमा,सीमा,Karma,obj,,"यह पूछने पर कि क्या उन्हें यह चिंता सता रही है कि एफडीआई की सीमा बढ़ाने से वामपंथी दल उन्हें निशाना बना सकते हैं, चिदंबरम ने कहा कि हमें हल्की आलोचना की उम्मीद है ।"
matched,dev-s922,दल,दल,Karta,nsubj,,"यह पूछने पर कि क्या उन्हें यह चिंता सता रही है कि एफडीआई की सीमा बढ़ाने से वामपंथी दल उन्हें निशाना बना सकते हैं, चिदंबरम ने कहा कि हमें हल्की आलोचना की उम्मीद है ।"
matched,dev-s922,उन्हें,उन्हें,Karma,iobj,,"यह पूछने पर कि क्या उन्हें यह चिंता सता रही है कि एफडीआई की सीमा बढ़ाने से वामपंथी दल उन्हें निशाना बना सकते हैं, चिदंबरम ने कहा कि हमें हल्की आलोचना की उम्मीद है ।"
matched,dev-s922,चिदंबरम,चिदंबरम,Karta,nsubj,ने,"यह पूछने पर कि क्या उन्हें यह चिंता सता रही है कि एफडीआई की सीमा बढ़ाने से वामपंथी दल उन्हें निशाना बना सकते हैं, चिदंबरम ने कहा कि हमें हल्की आलोचना की उम्मीद है ।"
matched,dev-s922,कि,कि,Karma,mark,,"यह पूछने पर कि क्या उन्हें यह चिंता सता रही है कि एफडीआई की सीमा बढ़ाने से वामपंथी दल उन्हें निशाना बना सकते हैं, चिदंबरम ने कहा कि हमें हल्की आलोचना की उम्मीद है ।"
matched,dev-s922,उम्मीद,उम्मीद,Karta,obj,,"यह पूछने पर कि क्या उन्हें यह चिंता सता रही है कि एफडीआई की सीमा बढ़ाने से वामपंथी दल उन्हें निशाना बना सकते हैं, चिदंबरम ने कहा कि हमें हल्की आलोचना की उम्मीद है ।"
matched,dev-s923,मैं,मैं,Karta,nsubj,,मैं उनके नेताओं से बातचीत करूंगा ।
matched,dev-s923,नेताओं,नेताओं,Sampradana,iobj,से,मैं उनके नेताओं से बातचीत करूंगा ।
matched,dev-s924,इससे,इससे,Karma,obl,,फिलहाल इससे निपटने के लिए इसी तरह के विकल्पों पर विचार कर रहा हूं ।
matched,dev-s924,विकल्पों,विकल्पों,Adhikarana,obl,पर,फिलहाल इससे निपटने के लिए इसी तरह के विकल्पों पर विचार कर रहा हूं ।
matched,dev-s925,सवाल,सवाल,Adhikarana,obl,पर,"इस सवाल पर कि क्या एफडीआई सीमा बढ़ाने के फैसले पर पुनर्विचार करने की संभावना है, उन्होंने कहा कि काफी विचार - विमर्श के बाद यह फैसला किया गया है ।"
matched,dev-s925,सीमा,सीमा,Karma,obj,,"इस सवाल पर कि क्या एफडीआई सीमा बढ़ाने के फैसले पर पुनर्विचार करने की संभावना है, उन्होंने कहा कि काफी विचार - विमर्श के बाद यह फैसला किया गया है ।"
matched,dev-s925,फैसले,फैसले,Adhikarana,obl,पर,"इस सवाल पर कि क्या एफडीआई सीमा बढ़ाने के फैसले पर पुनर्विचार करने की संभावना है, उन्होंने कहा कि काफी विचार - विमर्श के बाद यह फैसला किया गया है ।"
matched,dev-s925,संभावना,संभावना,Karta,acl,,"इस सवाल पर कि क्या एफडीआई सीमा बढ़ाने के फैसले पर पुनर्विचार करने की संभावना है, उन्होंने कहा कि काफी विचार - विमर्श के बाद यह फैसला किया गया है ।"
matched,dev-s925,उन्होंने,उन्होंने,Karta,nsubj,,"इस सवाल पर कि क्या एफडीआई सीमा बढ़ाने के फैसले पर पुनर्विचार करने की संभावना है, उन्होंने कहा कि काफी विचार - विमर्श के बाद यह फैसला किया गया है ।"
matched,dev-s925,कि,कि,Karma,mark,,"इस सवाल पर कि क्या एफडीआई सीमा बढ़ाने के फैसले पर पुनर्विचार करने की संभावना है, उन्होंने कहा कि काफी विचार - विमर्श के बाद यह फैसला किया गया है ।"
matched,dev-s926,इसमें,इसमें,Adhikarana,nmod,,इसमें प्रधानमंत्री भी शामिल थे ।
matched,dev-s926,प्रधानमंत्री,प्रधानमंत्री,Karta,nsubj,,इसमें प्रधानमंत्री भी शामिल थे ।
matched,dev-s927,हमने,हमने,Karta,nsubj,,हमने क्षेत्रों की जरूरतों पर विचार किया और उसके बाद इस निष्कर्ष पर पहुंचे कि राष्ट्रहित में यह जरूरी है ।
matched,dev-s927,जरूरतों,जरूरतों,Adhikarana,obl,पर,हमने क्षेत्रों की जरूरतों पर विचार किया और उसके बाद इस निष्कर्ष पर पहुंचे कि राष्ट्रहित में यह जरूरी है ।
matched,dev-s927,निष्कर्ष,निष्कर्ष,Adhikarana,obl,पर,हमने क्षेत्रों की जरूरतों पर विचार किया और उसके बाद इस निष्कर्ष पर पहुंचे कि राष्ट्रहित में यह जरूरी है ।
matched,dev-s927,राष्ट्रहित,राष्ट्रहित,Adhikarana,nmod,में,हमने क्षेत्रों की जरूरतों पर विचार किया और उसके बाद इस निष्कर्ष पर पहुंचे कि राष्ट्रहित में यह जरूरी है ।
matched,dev-s927,यह,यह,Karta,nsubj,,हमने क्षेत्रों की जरूरतों पर विचार किया और उसके बाद इस निष्कर्ष पर पहुंचे कि राष्ट्रहित में यह जरूरी है ।
matched,dev-s928,मेरा,मेरा,Karta,nsubj,,मेरा मानना है कि ४० और ४९ फीसदी में कोई खास अंतर नहीं है ।
matched,dev-s928,मानना,मानना,Karta,nsubj,,मेरा मानना है कि ४० और ४९ फीसदी में कोई खास अंतर नहीं है ।
matched,dev-s928,कि,कि,Karma,mark,,मेरा मानना है कि ४० और ४९ फीसदी में कोई खास अंतर नहीं है ।
matched,dev-s928,फीसदी,फीसदी,Adhikarana,nmod,में,मेरा मानना है कि ४० और ४९ फीसदी में कोई खास अंतर नहीं है ।
matched,dev-s928,अंतर,अंतर,Karta,obj,कोई,मेरा मानना है कि ४० और ४९ फीसदी में कोई खास अंतर नहीं है ।
matched,dev-s929,आदिवासी,आदिवासी,Karta,nmod,,प्राचीन 'ग्रेट अंडमानीज' आदिवासी सुनामी लहरों के कहर से बच गए ।
matched,dev-s929,कहर,कहर,Apadana,obl,से,प्राचीन 'ग्रेट अंडमानीज' आदिवासी सुनामी लहरों के कहर से बच गए ।
matched,dev-s930,उन्होंने,उन्होंने,Karta,nsubj,,उन्होंने पहाड़ी जंगलों में शरण लेकर अपनी जान बचाई ।
matched,dev-s930,जंगलों,जंगलों,Adhikarana,obl,में,उन्होंने पहाड़ी जंगलों में शरण लेकर अपनी जान बचाई ।
matched,dev-s930,जान,जान,Karma,compound,,उन्होंने पहाड़ी जंगलों में शरण लेकर अपनी जान बचाई ।
matched,dev-s931,पचास,पचास,Karta,nsubj,,केवल पचास रह गए इन आदिवासियों ने अपनी पुरानी परंपराओं को खुद ही खुशी - खुशी छोड़ दिया है ।
matched,dev-s931,आदिवासियों,आदिवासियों,Karta,nsubj,ने,केवल पचास रह गए इन आदिवासियों ने अपनी पुरानी परंपराओं को खुद ही खुशी - खुशी छोड़ दिया है ।
matched,dev-s931,परंपराओं,परंपराओं,Karma,nsubj,को,केवल पचास रह गए इन आदिवासियों ने अपनी पुरानी परंपराओं को खुद ही खुशी - खुशी छोड़ दिया है ।
matched,dev-s933,परंपराएं,परंपराएं,Karta,nsubj,,जो परंपराएं इन्हें बाहर की दुनिया से अलग पहचान देती हैं ।
matched,dev-s933,इन्हें,इन्हें,Sampradana,iobj,,जो परंपराएं इन्हें बाहर की दुनिया से अलग पहचान देती हैं ।
matched,dev-s934,ये,ये,Karta,nsubj,,ये उसी बाहर की दुनिया के लिए अपनी पहचान खोते जा रहे हैं ।
matched,dev-s934,पहचान,पहचान,Karma,obj,,ये उसी बाहर की दुनिया के लिए अपनी पहचान खोते जा रहे हैं ।
matched,dev-s935,राजा,राजा,Karta,nsubj,ने,पहली बार खुद ग्रेट अंडमानीज के राजा ने भी ये बातें स्वीकार की हैं ।
matched,dev-s935,बातें,बातें,Karma,obj,,पहली बार खुद ग्रेट अंडमानीज के राजा ने भी ये बातें स्वीकार की हैं ।
matched,dev-s936,जिरोकी,जिरोकी,Karta,nsubj,ने,पोर्ट ब्लेयर के एक सरकारी अस्पताल में भर्ती ग्रेट अंडमानीज जनजाति के राजा जिरोकी ने बताया कि सुनामी में उनकी जनजाति का कोई हताहत नहीं हुआ है ।
matched,dev-s936,सुनामी,सुनामी,Adhikarana,obl,में,पोर्ट ब्लेयर के एक सरकारी अस्पताल में भर्ती ग्रेट अंडमानीज जनजाति के राजा जिरोकी ने बताया कि सुनामी में उनकी जनजाति का कोई हताहत नहीं हुआ है ।
matched,dev-s936,कोई,कोई,Karta,case,,पोर्ट ब्लेयर के एक सरकारी अस्पताल में भर्ती ग्रेट अंडमानीज जनजाति के राजा जिरोकी ने बताया कि सुनामी में उनकी जनजाति का कोई हताहत नहीं हुआ है ।
matched,dev-s937,हम,हम,Karta,nsubj,,हम पांच दिन तक जंगलों में शरण लिए रहे ।
matched,dev-s937,जंगलों,जंगलों,Adhikarana,obl,में,हम पांच दिन तक जंगलों में शरण लिए रहे ।
matched,dev-s938,हमें,हमें,Karta,nsubj,,इसके बाद हमें भूखे रहना पड़ा
matched,dev-s939,अंडमानीज,अंडमानीज,Karta,nsubj,,ग्रेट अंडमानीज किसी समय में क्षेत्र का सबसे बड़ा आदिवासी समूह था ।
matched,dev-s940,१७८९,१७८९,Adhikarana,nmod,में,"१७८९ में इनकी अनुमानित जनसंख्या १०,००० थी ।"
matched,dev-s940,जनसंख्या,जनसंख्या,Karta,nsubj,,"१७८९ में इनकी अनुमानित जनसंख्या १०,००० थी ।"
matched,dev-s941,कर्मी,कर्मी,Karta,compound,,राहत और बचाव कर्मी स्ट्रेट द्वीप के जंगलों में रहने वाले ग्रेट अंडमानीज आदिवासियों को पिछले हफ्ते ही पोर्ट ब्लेयर लाये ।
matched,dev-s941,जंगलों,जंगलों,Adhikarana,obl,में,राहत और बचाव कर्मी स्ट्रेट द्वीप के जंगलों में रहने वाले ग्रेट अंडमानीज आदिवासियों को पिछले हफ्ते ही पोर्ट ब्लेयर लाये ।
matched,dev-s941,आदिवासियों,आदिवासियों,Karma,obj,को,राहत और बचाव कर्मी स्ट्रेट द्वीप के जंगलों में रहने वाले ग्रेट अंडमानीज आदिवासियों को पिछले हफ्ते ही पोर्ट ब्लेयर लाये ।
matched,dev-s941,ब्लेयर,ब्लेयर,Adhikarana,obl,,राहत और बचाव कर्मी स्ट्रेट द्वीप के जंगलों में रहने वाले ग्रेट अंडमानीज आदिवासियों को पिछले हफ्ते ही पोर्ट ब्लेयर लाये ।
matched,dev-s942,जिरोकी,जिरोकी,Karta,nsubj,ने,इस मौके का फायदा उठाते हुए इनके राजा जिरोकी ने यहां मिरगी का इलाज कराया ।
matched,dev-s942,यहां,यहां,Adhikarana,obl,,इस मौके का फायदा उठाते हुए इनके राजा जिरोकी ने यहां मिरगी का इलाज कराया ।
matched,dev-s943,और,और,Karma,cc,,लाल टी - शर्ट और शॉर्टस पहने जिरोकी टूटी - फूटी हिंदी में बताते हैं कि झटके से उनके घर हिलने लगे ।
matched,dev-s943,जिरोकी,जिरोकी,Karta,nmod,,लाल टी - शर्ट और शॉर्टस पहने जिरोकी टूटी - फूटी हिंदी में बताते हैं कि झटके से उनके घर हिलने लगे ।
matched,dev-s943,हिंदी,हिंदी,Adhikarana,obl,में,लाल टी - शर्ट और शॉर्टस पहने जिरोकी टूटी - फूटी हिंदी में बताते हैं कि झटके से उनके घर हिलने लगे ।
matched,dev-s943,कि,कि,Karma,mark,,लाल टी - शर्ट और शॉर्टस पहने जिरोकी टूटी - फूटी हिंदी में बताते हैं कि झटके से उनके घर हिलने लगे ।
matched,dev-s943,घर,घर,Karta,nsubj,,लाल टी - शर्ट और शॉर्टस पहने जिरोकी टूटी - फूटी हिंदी में बताते हैं कि झटके से उनके घर हिलने लगे ।
matched,dev-s944,मैंने,मैंने,Karta,nsubj,,इसके बाद मैंने सभी को भागने के निर्देश दिए ।
matched,dev-s944,सभी,सभी,Karma,iobj,को,इसके बाद मैंने सभी को भागने के निर्देश दिए ।
matched,dev-s945,मैं,मैं,Karta,nsubj,,मैं राजा हूं ।
matched,dev-s946,मैं,मैं,Karta,nsubj,जैसा,मैं जैसा कहूंगा उन्हें वैसा ही करना होगा ।
matched,dev-s946,उन्हें,उन्हें,Karta,obj,,मैं जैसा कहूंगा उन्हें वैसा ही करना होगा ।
matched,dev-s947,सुरमई,सुरमई,Karta,obj,,"कुछ मानवशास्त्रियों की अटकलों के विपरीत सुरमई कहती हैं, उन्हें इस प्राकृतिक आपदा का किसी तरह का पूर्वाभास नहीं हुआ ।"
matched,dev-s947,हुआ,हुआ,Karma,root,,"कुछ मानवशास्त्रियों की अटकलों के विपरीत सुरमई कहती हैं, उन्हें इस प्राकृतिक आपदा का किसी तरह का पूर्वाभास नहीं हुआ ।"
matched,dev-s948,अंडमानीज,अंडमानीज,Karta,nsubj,,ग्रेट अंडमानीज सुनामी के आने के खतरे को भांप नहीं पाए ।
matched,dev-s948,सुनामी,सुनामी,Karta,obl,के,ग्रेट अंडमानीज सुनामी के आने के खतरे को भांप नहीं पाए ।
matched,dev-s948,खतरे,खतरे,Karma,obj,को,ग्रेट अंडमानीज सुनामी के आने के खतरे को भांप नहीं पाए ।
matched,dev-s949,मानवशास्त्रियों,मानवशास्त्रियों,Karta,nsubj,का,"मानवशास्त्रियों का कहना है कि ग्रेट अंडमानीज ऐसे लोगों का बेहतरीन उदाहरण हैं, जो कि बाहरी दुनिया के संपर्क में आकर अपनी सदियों पुरानी परंपराओं व संस्कृति को भूल चुके हैं ।"
matched,dev-s949,कहना,कहना,Karta,nsubj,,"मानवशास्त्रियों का कहना है कि ग्रेट अंडमानीज ऐसे लोगों का बेहतरीन उदाहरण हैं, जो कि बाहरी दुनिया के संपर्क में आकर अपनी सदियों पुरानी परंपराओं व संस्कृति को भूल चुके हैं ।"
matched,dev-s949,कि,कि,Karma,mark,,"मानवशास्त्रियों का कहना है कि ग्रेट अंडमानीज ऐसे लोगों का बेहतरीन उदाहरण हैं, जो कि बाहरी दुनिया के संपर्क में आकर अपनी सदियों पुरानी परंपराओं व संस्कृति को भूल चुके हैं ।"
matched,dev-s949,अंडमानीज,अंडमानीज,Karta,nsubj,,"मानवशास्त्रियों का कहना है कि ग्रेट अंडमानीज ऐसे लोगों का बेहतरीन उदाहरण हैं, जो कि बाहरी दुनिया के संपर्क में आकर अपनी सदियों पुरानी परंपराओं व संस्कृति को भूल चुके हैं ।"
matched,dev-s949,जो,जो,Karta,nsubj,,"मानवशास्त्रियों का कहना है कि ग्रेट अंडमानीज ऐसे लोगों का बेहतरीन उदाहरण हैं, जो कि बाहरी दुनिया के संपर्क में आकर अपनी सदियों पुरानी परंपराओं व संस्कृति को भूल चुके हैं ।"
matched,dev-s949,संपर्क,संपर्क,Adhikarana,obl,में,"मानवशास्त्रियों का कहना है कि ग्रेट अंडमानीज ऐसे लोगों का बेहतरीन उदाहरण हैं, जो कि बाहरी दुनिया के संपर्क में आकर अपनी सदियों पुरानी परंपराओं व संस्कृति को भूल चुके हैं ।"
matched,dev-s949,व,व,Karma,cc,,"मानवशास्त्रियों का कहना है कि ग्रेट अंडमानीज ऐसे लोगों का बेहतरीन उदाहरण हैं, जो कि बाहरी दुनिया के संपर्क में आकर अपनी सदियों पुरानी परंपराओं व संस्कृति को भूल चुके हैं ।"
matched,dev-s950,आचार्य,आचार्य,Karta,nsubj,ने,स्वतंत्र अंडमान निकोबार सोसाइटी के प्रमुख समीर आचार्य ने बताया कि उन्होंने इन आदिवासियों का बारीकी से अध्ययन किया है ।
matched,dev-s950,कि,कि,Karma,mark,,स्वतंत्र अंडमान निकोबार सोसाइटी के प्रमुख समीर आचार्य ने बताया कि उन्होंने इन आदिवासियों का बारीकी से अध्ययन किया है ।
matched,dev-s950,उन्होंने,उन्होंने,Karta,nsubj,,स्वतंत्र अंडमान निकोबार सोसाइटी के प्रमुख समीर आचार्य ने बताया कि उन्होंने इन आदिवासियों का बारीकी से अध्ययन किया है ।
