status,sent_id,gold_token,pipeline_token,gold_karaka,deprel,case_marker,sentence_text
matched,test-s1061,कारोबारी,कारोबारी,Karta,nsubj,,भारत एक अरब की आबादी के साथ दुनिया का सबसे बड़ा लोकतंत्र है और अमेरिका की कारोबारी यहाँ की उभरती अर्थ - व्यवस्था पर नज़र गड़ाए हुए है ।
matched,test-s1061,व्यवस्था,व्यवस्था,Adhikarana,obl,पर,भारत एक अरब की आबादी के साथ दुनिया का सबसे बड़ा लोकतंत्र है और अमेरिका की कारोबारी यहाँ की उभरती अर्थ - व्यवस्था पर नज़र गड़ाए हुए है ।
matched,test-s1062,वाशिंगटन,वाशिंगटन,Adhikarana,obl,में,पिछले हफ्ते वाशिंगटन में एशिया सोसाइटी की बैठक में बुश ने कहा कि इस बारे में सोचिए ।
matched,test-s1062,बैठक,बैठक,Adhikarana,obl,में,पिछले हफ्ते वाशिंगटन में एशिया सोसाइटी की बैठक में बुश ने कहा कि इस बारे में सोचिए ।
matched,test-s1062,बुश,बुश,Karta,nsubj,ने,पिछले हफ्ते वाशिंगटन में एशिया सोसाइटी की बैठक में बुश ने कहा कि इस बारे में सोचिए ।
matched,test-s1062,कि,कि,Karma,mark,,पिछले हफ्ते वाशिंगटन में एशिया सोसाइटी की बैठक में बुश ने कहा कि इस बारे में सोचिए ।
matched,test-s1062,इस,इस,Adhikarana,obl,बारे,पिछले हफ्ते वाशिंगटन में एशिया सोसाइटी की बैठक में बुश ने कहा कि इस बारे में सोचिए ।
matched,test-s1063,वहाँ,वहाँ,Adhikarana,nmod,,अमेरिका की कुल आबादी से ज्यादा वहाँ मध्यम वर्गीय लोगों की तादाद है ।
matched,test-s1063,तादाद,तादाद,Karta,root,,अमेरिका की कुल आबादी से ज्यादा वहाँ मध्यम वर्गीय लोगों की तादाद है ।
matched,test-s1064,अमेरिकी,अमेरिकी,Karta,compound,,कुछ अमेरिकी सोचते हैं कि भारत की वजह से उनकी नौकरी पर खतरा है ।
matched,test-s1064,कि,कि,Karma,mark,,कुछ अमेरिकी सोचते हैं कि भारत की वजह से उनकी नौकरी पर खतरा है ।
matched,test-s1064,नौकरी,नौकरी,Adhikarana,nmod,पर,कुछ अमेरिकी सोचते हैं कि भारत की वजह से उनकी नौकरी पर खतरा है ।
matched,test-s1064,खतरा,खतरा,Karta,obj,,कुछ अमेरिकी सोचते हैं कि भारत की वजह से उनकी नौकरी पर खतरा है ।
matched,test-s1065,वे,वे,Karta,nsubj,,वे भारत के सस्ते श्रम बाजार को लेकर चिंतित हैं लेकिन सरकार का कहना है कि वैश्विक बाजार में अगर अमेरिकी कंपनियाँ प्रतियोगी बनी रहती हैं तो अमेरिकी नौकरियों की कोई कमी नहीं होगी ।
matched,test-s1065,बाजार,बाजार,Karma,obj,को,वे भारत के सस्ते श्रम बाजार को लेकर चिंतित हैं लेकिन सरकार का कहना है कि वैश्विक बाजार में अगर अमेरिकी कंपनियाँ प्रतियोगी बनी रहती हैं तो अमेरिकी नौकरियों की कोई कमी नहीं होगी ।
matched,test-s1065,सरकार,सरकार,Karta,nsubj,का,वे भारत के सस्ते श्रम बाजार को लेकर चिंतित हैं लेकिन सरकार का कहना है कि वैश्विक बाजार में अगर अमेरिकी कंपनियाँ प्रतियोगी बनी रहती हैं तो अमेरिकी नौकरियों की कोई कमी नहीं होगी ।
matched,test-s1065,कहना,कहना,Karta,nsubj,,वे भारत के सस्ते श्रम बाजार को लेकर चिंतित हैं लेकिन सरकार का कहना है कि वैश्विक बाजार में अगर अमेरिकी कंपनियाँ प्रतियोगी बनी रहती हैं तो अमेरिकी नौकरियों की कोई कमी नहीं होगी ।
matched,test-s1065,कि,कि,Karma,mark,,वे भारत के सस्ते श्रम बाजार को लेकर चिंतित हैं लेकिन सरकार का कहना है कि वैश्विक बाजार में अगर अमेरिकी कंपनियाँ प्रतियोगी बनी रहती हैं तो अमेरिकी नौकरियों की कोई कमी नहीं होगी ।
matched,test-s1065,बाजार,बाजार,Adhikarana,obl,में,वे भारत के सस्ते श्रम बाजार को लेकर चिंतित हैं लेकिन सरकार का कहना है कि वैश्विक बाजार में अगर अमेरिकी कंपनियाँ प्रतियोगी बनी रहती हैं तो अमेरिकी नौकरियों की कोई कमी नहीं होगी ।
matched,test-s1065,कंपनियाँ,कंपनियाँ,Karta,nsubj,,वे भारत के सस्ते श्रम बाजार को लेकर चिंतित हैं लेकिन सरकार का कहना है कि वैश्विक बाजार में अगर अमेरिकी कंपनियाँ प्रतियोगी बनी रहती हैं तो अमेरिकी नौकरियों की कोई कमी नहीं होगी ।
matched,test-s1066,भारत,भारत,Sampradana,iobj,को,पिछले साल भारत को अमेरिकी आयात में ३० फीसदी से अधिक की वृद्धि दर्ज की गई ।
matched,test-s1066,आयात,आयात,Adhikarana,obl,में,पिछले साल भारत को अमेरिकी आयात में ३० फीसदी से अधिक की वृद्धि दर्ज की गई ।
matched,test-s1066,वृद्धि,वृद्धि,Karma,obj,,पिछले साल भारत को अमेरिकी आयात में ३० फीसदी से अधिक की वृद्धि दर्ज की गई ।
matched,test-s1067,बुश,बुश,Karta,nsubj,ने,"बुश ने कहा कि भारत में मध्यम वर्गीय लोग एयर कंडिश्नर, वाशिंग मशीन और किचन अप्लाइंसेज़ का इस्तेमाल करते हैं ।"
matched,test-s1067,कि,कि,Karma,mark,,"बुश ने कहा कि भारत में मध्यम वर्गीय लोग एयर कंडिश्नर, वाशिंग मशीन और किचन अप्लाइंसेज़ का इस्तेमाल करते हैं ।"
matched,test-s1067,भारत,भारत,Adhikarana,obl,में,"बुश ने कहा कि भारत में मध्यम वर्गीय लोग एयर कंडिश्नर, वाशिंग मशीन और किचन अप्लाइंसेज़ का इस्तेमाल करते हैं ।"
matched,test-s1067,लोग,लोग,Karta,nsubj,,"बुश ने कहा कि भारत में मध्यम वर्गीय लोग एयर कंडिश्नर, वाशिंग मशीन और किचन अप्लाइंसेज़ का इस्तेमाल करते हैं ।"
matched,test-s1068,इनमें,इनमें,Apadana,obl,से,इनमें से ज्यादातर अमेरिकी कंपनियों के प्रोडक्ट होते हैं ।
matched,test-s1068,प्रोडक्ट,प्रोडक्ट,Karma,nsubj,,इनमें से ज्यादातर अमेरिकी कंपनियों के प्रोडक्ट होते हैं ।
matched,test-s1069,अमेरिकियों,अमेरिकियों,Karta,nsubj,का,कुछ अमेरिकियों का मानना है कि भारत चीन की बढ़ती ताकत का मुकाबला कर सकता है जिसे अमेरिका अपना प्रतिद्वंद्वी मानता है ।
matched,test-s1069,मानना,मानना,Karta,nsubj,,कुछ अमेरिकियों का मानना है कि भारत चीन की बढ़ती ताकत का मुकाबला कर सकता है जिसे अमेरिका अपना प्रतिद्वंद्वी मानता है ।
matched,test-s1069,कि,कि,Karma,mark,,कुछ अमेरिकियों का मानना है कि भारत चीन की बढ़ती ताकत का मुकाबला कर सकता है जिसे अमेरिका अपना प्रतिद्वंद्वी मानता है ।
matched,test-s1069,भारत,भारत,Karta,nsubj,,कुछ अमेरिकियों का मानना है कि भारत चीन की बढ़ती ताकत का मुकाबला कर सकता है जिसे अमेरिका अपना प्रतिद्वंद्वी मानता है ।
matched,test-s1069,चीन,चीन,Karta,nmod,की,कुछ अमेरिकियों का मानना है कि भारत चीन की बढ़ती ताकत का मुकाबला कर सकता है जिसे अमेरिका अपना प्रतिद्वंद्वी मानता है ।
matched,test-s1069,जिसे,जिसे,Karma,obj,,कुछ अमेरिकियों का मानना है कि भारत चीन की बढ़ती ताकत का मुकाबला कर सकता है जिसे अमेरिका अपना प्रतिद्वंद्वी मानता है ।
matched,test-s1069,अमेरिका,अमेरिका,Karta,nsubj,,कुछ अमेरिकियों का मानना है कि भारत चीन की बढ़ती ताकत का मुकाबला कर सकता है जिसे अमेरिका अपना प्रतिद्वंद्वी मानता है ।
matched,test-s1070,भारत,भारत,Karta,nsubj,,लेकिन भारत यह भूमिका निभाने को तैयार नहीं है ।
matched,test-s1070,भूमिका,भूमिका,Karma,obj,,लेकिन भारत यह भूमिका निभाने को तैयार नहीं है ।
matched,test-s1071,कोशिशों,कोशिशों,Adhikarana,obl,पर,इसके साथ ही इससे परमाणु अप्रसार की कोशिशों पर बुरा असर पड़ेगा ।
matched,test-s1071,असर,असर,Karma,compound,,इसके साथ ही इससे परमाणु अप्रसार की कोशिशों पर बुरा असर पड़ेगा ।
matched,test-s1072,विज्ञानियों,विज्ञानियों,Karta,nsubj,का,हालांकि कुछ विज्ञानियों का कहना है कि इस समझौते को लेकर चिंतित होने की जरूरत नहीं है ।
matched,test-s1072,कहना,कहना,Karta,nsubj,,हालांकि कुछ विज्ञानियों का कहना है कि इस समझौते को लेकर चिंतित होने की जरूरत नहीं है ।
matched,test-s1072,कि,कि,Karma,mark,,हालांकि कुछ विज्ञानियों का कहना है कि इस समझौते को लेकर चिंतित होने की जरूरत नहीं है ।
matched,test-s1072,समझौते,समझौते,Karma,obj,को,हालांकि कुछ विज्ञानियों का कहना है कि इस समझौते को लेकर चिंतित होने की जरूरत नहीं है ।
matched,test-s1072,जरूरत,जरूरत,Karta,obj,,हालांकि कुछ विज्ञानियों का कहना है कि इस समझौते को लेकर चिंतित होने की जरूरत नहीं है ।
matched,test-s1073,रोबोट,रोबोट,Karta,nsubj,ने,जापान के विज्ञान - दूत 'क्विरिओ' रोबोट ने मंगलवार को ठुमके लगाकर राजधानी के बच्चों का दिल जीत लिया ।
matched,test-s1073,ठुमके,ठुमके,Karma,obj,,जापान के विज्ञान - दूत 'क्विरिओ' रोबोट ने मंगलवार को ठुमके लगाकर राजधानी के बच्चों का दिल जीत लिया ।
matched,test-s1073,दिल,दिल,Karma,obj,,जापान के विज्ञान - दूत 'क्विरिओ' रोबोट ने मंगलवार को ठुमके लगाकर राजधानी के बच्चों का दिल जीत लिया ।
matched,test-s1074,वह,वह,Karta,nsubj,,वह मुँह के बल गिरा तो बिना किसी की मदद के खुद ही खड़ा हो गया ।
matched,test-s1074,मुँह,मुँह,Adhikarana,obl,के,वह मुँह के बल गिरा तो बिना किसी की मदद के खुद ही खड़ा हो गया ।
matched,test-s1074,खुद,खुद,Karta,nsubj,,वह मुँह के बल गिरा तो बिना किसी की मदद के खुद ही खड़ा हो गया ।
matched,test-s1075,क्विरिओ,क्विरिओ,Karta,obj,,क्विरिओ झुककर अभिवादन करना व नमस्कार करना भी जानता है ।
matched,test-s1075,व,व,Karma,cc,,क्विरिओ झुककर अभिवादन करना व नमस्कार करना भी जानता है ।
matched,test-s1076,कंपनी,कंपनी,Karta,obl,द्वारा,जापान की सोनी रोबोट कंपनी द्वारा विकसित दो पैरों से चलने वाला यह रोबोट मंगलवार को राजधानी पहुँचा ।
matched,test-s1076,पैरों,पैरों,Adhikarana,obl,से,जापान की सोनी रोबोट कंपनी द्वारा विकसित दो पैरों से चलने वाला यह रोबोट मंगलवार को राजधानी पहुँचा ।
matched,test-s1076,रोबोट,रोबोट,Karma,compound,,जापान की सोनी रोबोट कंपनी द्वारा विकसित दो पैरों से चलने वाला यह रोबोट मंगलवार को राजधानी पहुँचा ।
matched,test-s1077,क्विरिओ,क्विरिओ,Karta,nmod,,"क्विरिओ वास्तव में साइंस प्रोग्राम का एक हिस्सा है, जिसका उद्देश्य बच्चों में विज्ञान के प्रति जिज्ञासा पैदा करना है ।"
matched,test-s1077,उद्देश्य,उद्देश्य,Karta,obj,,"क्विरिओ वास्तव में साइंस प्रोग्राम का एक हिस्सा है, जिसका उद्देश्य बच्चों में विज्ञान के प्रति जिज्ञासा पैदा करना है ।"
matched,test-s1077,बच्चों,बच्चों,Adhikarana,obl,में,"क्विरिओ वास्तव में साइंस प्रोग्राम का एक हिस्सा है, जिसका उद्देश्य बच्चों में विज्ञान के प्रति जिज्ञासा पैदा करना है ।"
matched,test-s1077,जिज्ञासा,जिज्ञासा,Karma,obj,,"क्विरिओ वास्तव में साइंस प्रोग्राम का एक हिस्सा है, जिसका उद्देश्य बच्चों में विज्ञान के प्रति जिज्ञासा पैदा करना है ।"
matched,test-s1078,यह,यह,Karta,det,,क्विरिओ की यह पहली विदेश यात्रा है ।
matched,test-s1079,उसने,उसने,Karta,nsubj,,उसने यहाँ आर. के. पुरम् स्थित देहली पब्लिक स्कूल के बच्चों को अपने करतब दिखाए ।
matched,test-s1079,यहाँ,यहाँ,Adhikarana,obl,,उसने यहाँ आर. के. पुरम् स्थित देहली पब्लिक स्कूल के बच्चों को अपने करतब दिखाए ।
matched,test-s1079,बच्चों,बच्चों,Sampradana,obj,को,उसने यहाँ आर. के. पुरम् स्थित देहली पब्लिक स्कूल के बच्चों को अपने करतब दिखाए ।
matched,test-s1079,करतब,करतब,Karma,obl,,उसने यहाँ आर. के. पुरम् स्थित देहली पब्लिक स्कूल के बच्चों को अपने करतब दिखाए ।
matched,test-s1080,उसे,उसे,Karma,iobj,,उसे जापान की नेशनल फेडरेशन ऑफ यूनेस्को एसोसिएशंस (एनएफयूएजे) ने विज्ञान - दूत नियुक्त किया है ।
matched,test-s1080,एसोसिएशंस,एसोसिएशंस,Karta,nsubj,,उसे जापान की नेशनल फेडरेशन ऑफ यूनेस्को एसोसिएशंस (एनएफयूएजे) ने विज्ञान - दूत नियुक्त किया है ।
matched,test-s1081,सोनी,सोनी,Karta,nsubj,ने,सोनी ने मनोरंजन व शैक्षणिक उद्देश्य से क्विरिओ को विकसित किया है ।
matched,test-s1081,क्विरिओ,क्विरिओ,Karma,obj,को,सोनी ने मनोरंजन व शैक्षणिक उद्देश्य से क्विरिओ को विकसित किया है ।
matched,test-s1082,क्विरिओ,क्विरिओ,Adhikarana,obl,में,सुनने के लिए क्विरिओ में सात माइक्रोफोन लगाए गए हैं ।
matched,test-s1082,माइक्रोफोन,माइक्रोफोन,Karma,obj,,सुनने के लिए क्विरिओ में सात माइक्रोफोन लगाए गए हैं ।
matched,test-s1083,मदद,मदद,Karana,obl,से,जिनकी मदद से वह आवाज को पहचान व समझ सकता है और उसके मुताबिक सीपीयू की मदद से अपनी आवाज या शारीरिक भंगिमा से प्रतिक्रिया दे सकता है ।
matched,test-s1083,वह,वह,Karta,nsubj,,जिनकी मदद से वह आवाज को पहचान व समझ सकता है और उसके मुताबिक सीपीयू की मदद से अपनी आवाज या शारीरिक भंगिमा से प्रतिक्रिया दे सकता है ।
matched,test-s1083,आवाज,आवाज,Karma,obj,को,जिनकी मदद से वह आवाज को पहचान व समझ सकता है और उसके मुताबिक सीपीयू की मदद से अपनी आवाज या शारीरिक भंगिमा से प्रतिक्रिया दे सकता है ।
matched,test-s1083,या,या,Karana,cc,,जिनकी मदद से वह आवाज को पहचान व समझ सकता है और उसके मुताबिक सीपीयू की मदद से अपनी आवाज या शारीरिक भंगिमा से प्रतिक्रिया दे सकता है ।
matched,test-s1083,प्रतिक्रिया,प्रतिक्रिया,Karma,compound,,जिनकी मदद से वह आवाज को पहचान व समझ सकता है और उसके मुताबिक सीपीयू की मदद से अपनी आवाज या शारीरिक भंगिमा से प्रतिक्रिया दे सकता है ।
matched,test-s1084,वह,वह,Karta,nsubj,,"हालांकि अभी वह अपनी प्रतिक्रियाएँ केवल जापानी भाषा में ही देता है, पर इंजीनियरों ने उम्मीद जताई है कि जल्द ही वह अंग्रेजी में भी बात करने लगेगा ।"
matched,test-s1084,प्रतिक्रियाएँ,प्रतिक्रियाएँ,Karma,nmod,,"हालांकि अभी वह अपनी प्रतिक्रियाएँ केवल जापानी भाषा में ही देता है, पर इंजीनियरों ने उम्मीद जताई है कि जल्द ही वह अंग्रेजी में भी बात करने लगेगा ।"
matched,test-s1084,भाषा,भाषा,Adhikarana,obl,में,"हालांकि अभी वह अपनी प्रतिक्रियाएँ केवल जापानी भाषा में ही देता है, पर इंजीनियरों ने उम्मीद जताई है कि जल्द ही वह अंग्रेजी में भी बात करने लगेगा ।"
matched,test-s1084,इंजीनियरों,इंजीनियरों,Karta,nsubj,ने,"हालांकि अभी वह अपनी प्रतिक्रियाएँ केवल जापानी भाषा में ही देता है, पर इंजीनियरों ने उम्मीद जताई है कि जल्द ही वह अंग्रेजी में भी बात करने लगेगा ।"
matched,test-s1084,कि,कि,Karma,mark,,"हालांकि अभी वह अपनी प्रतिक्रियाएँ केवल जापानी भाषा में ही देता है, पर इंजीनियरों ने उम्मीद जताई है कि जल्द ही वह अंग्रेजी में भी बात करने लगेगा ।"
matched,test-s1084,वह,वह,Karta,nsubj,,"हालांकि अभी वह अपनी प्रतिक्रियाएँ केवल जापानी भाषा में ही देता है, पर इंजीनियरों ने उम्मीद जताई है कि जल्द ही वह अंग्रेजी में भी बात करने लगेगा ।"
matched,test-s1084,अंग्रेजी,अंग्रेजी,Adhikarana,obl,में,"हालांकि अभी वह अपनी प्रतिक्रियाएँ केवल जापानी भाषा में ही देता है, पर इंजीनियरों ने उम्मीद जताई है कि जल्द ही वह अंग्रेजी में भी बात करने लगेगा ।"
matched,test-s1085,स्थान,स्थान,Adhikarana,obl,पर,आँखों के स्थान पर सीसीडी कैमरे लगे हैं ।
matched,test-s1085,कैमरे,कैमरे,Karta,root,,आँखों के स्थान पर सीसीडी कैमरे लगे हैं ।
matched,test-s1086,वह,वह,Karta,nsubj,,जिसकी मदद से वह चेहरा देखकर व्यक्ति को पहचान सकता है ।
matched,test-s1086,चेहरा,चेहरा,Karma,obj,,जिसकी मदद से वह चेहरा देखकर व्यक्ति को पहचान सकता है ।
matched,test-s1086,व्यक्ति,व्यक्ति,Karma,obj,को,जिसकी मदद से वह चेहरा देखकर व्यक्ति को पहचान सकता है ।
matched,test-s1087,तर्ज,तर्ज,Adhikarana,obl,पर,माँसपेशियों की तर्ज पर क्विरिओ के शरीर में इंजीनियरों ने एक्यूरेटर फिट किए हैं ।
matched,test-s1087,शरीर,शरीर,Adhikarana,obl,में,माँसपेशियों की तर्ज पर क्विरिओ के शरीर में इंजीनियरों ने एक्यूरेटर फिट किए हैं ।
matched,test-s1087,इंजीनियरों,इंजीनियरों,Karta,nsubj,ने,माँसपेशियों की तर्ज पर क्विरिओ के शरीर में इंजीनियरों ने एक्यूरेटर फिट किए हैं ।
matched,test-s1087,एक्यूरेटर,एक्यूरेटर,Karma,obj,,माँसपेशियों की तर्ज पर क्विरिओ के शरीर में इंजीनियरों ने एक्यूरेटर फिट किए हैं ।
matched,test-s1088,वह,वह,Karta,nsubj,,वह असमतल जमीन पर चल सकता है और अपना संतुलन संभाल सकता है ।
matched,test-s1088,जमीन,जमीन,Adhikarana,obl,पर,वह असमतल जमीन पर चल सकता है और अपना संतुलन संभाल सकता है ।
matched,test-s1088,संतुलन,संतुलन,Karma,obj,,वह असमतल जमीन पर चल सकता है और अपना संतुलन संभाल सकता है ।
matched,test-s1089,मदद,मदद,Karana,obl,से,अपने सेंसर की मदद से वह दूरी आँक सकता है ।
matched,test-s1089,वह,वह,Karta,nsubj,,अपने सेंसर की मदद से वह दूरी आँक सकता है ।
matched,test-s1089,दूरी,दूरी,Karma,compound,,अपने सेंसर की मदद से वह दूरी आँक सकता है ।
matched,test-s1090,क्विरिओ,क्विरिओ,Karta,nsubj,,58 सेंटीमीटर ऊँचा व सात किलोग्राम वजन वाला क्विरिओ बैटरी की मदद से एक घंटे तक सक्रिय रह सकता है ।
matched,test-s1090,मदद,मदद,Karana,obl,से,58 सेंटीमीटर ऊँचा व सात किलोग्राम वजन वाला क्विरिओ बैटरी की मदद से एक घंटे तक सक्रिय रह सकता है ।
matched,test-s1091,राजधानी,राजधानी,Adhikarana,obl,में,राजधानी में आज बच्चों को क्विरिओ से मिलने का मौका तो मिला ।
matched,test-s1091,बच्चों,बच्चों,Karta,nsubj,को,राजधानी में आज बच्चों को क्विरिओ से मिलने का मौका तो मिला ।
matched,test-s1091,क्विरिओ,क्विरिओ,Apadana,obl,से,राजधानी में आज बच्चों को क्विरिओ से मिलने का मौका तो मिला ।
matched,test-s1091,मौका,मौका,Karma,nsubj,,राजधानी में आज बच्चों को क्विरिओ से मिलने का मौका तो मिला ।
matched,test-s1092,इंजीनियरों,इंजीनियरों,Karta,nsubj,ने,"इंजीनियरों ने बताया कि क्विरियो दुनिया का पहला ऐसा रोबोट है, जो दौड़ भी सकता है ।"
matched,test-s1092,कि,कि,Karma,mark,,"इंजीनियरों ने बताया कि क्विरियो दुनिया का पहला ऐसा रोबोट है, जो दौड़ भी सकता है ।"
matched,test-s1092,क्विरियो,क्विरियो,Karta,nsubj,,"इंजीनियरों ने बताया कि क्विरियो दुनिया का पहला ऐसा रोबोट है, जो दौड़ भी सकता है ।"
matched,test-s1092,जो,जो,Karta,nsubj,,"इंजीनियरों ने बताया कि क्विरियो दुनिया का पहला ऐसा रोबोट है, जो दौड़ भी सकता है ।"
matched,test-s1093,ऐसा,ऐसा,Karma,obl,,हालांकि ऐसा पिछले साल सोनी की रोबो लैब में संभव हो सका था ।
matched,test-s1093,लैब,लैब,Adhikarana,obl,में,हालांकि ऐसा पिछले साल सोनी की रोबो लैब में संभव हो सका था ।
matched,test-s1094,क्विरिओ,क्विरिओ,Karta,compound,,क्विरिओ 30 अक्तूबर तक भारत में रहेगा ।
matched,test-s1094,भारत,भारत,Adhikarana,obl,में,क्विरिओ 30 अक्तूबर तक भारत में रहेगा ।
matched,test-s1095,स्कूल,स्कूल,Adhikarana,obl,में,बुधवार को राजधानी के धौलाकुँआ स्थित स्प्रिंगडेल्स स्कूल में वह अपने करतब दिखाएगा ।
matched,test-s1095,वह,वह,Karta,nsubj,,बुधवार को राजधानी के धौलाकुँआ स्थित स्प्रिंगडेल्स स्कूल में वह अपने करतब दिखाएगा ।
matched,test-s1095,करतब,करतब,Karma,obl,,बुधवार को राजधानी के धौलाकुँआ स्थित स्प्रिंगडेल्स स्कूल में वह अपने करतब दिखाएगा ।
matched,test-s1096,गोकक,गोकक,Adhikarana,obl,में,इसके बाद कर्नाटक के गोकक में 29 व 30 अक्तूबर को वह बच्चों से मिलेगा ।
matched,test-s1096,वह,वह,Karta,nsubj,,इसके बाद कर्नाटक के गोकक में 29 व 30 अक्तूबर को वह बच्चों से मिलेगा ।
matched,test-s1096,बच्चों,बच्चों,Karma,iobj,से,इसके बाद कर्नाटक के गोकक में 29 व 30 अक्तूबर को वह बच्चों से मिलेगा ।
matched,test-s1097,भारत,भारत,Karta,nsubj,ने,भारत ने बांग्लादेश को भरोसा दिलाया कि वह नदियों को जोड़ने की योजना पर संबंधित क्षेत्रीय देशों से विचार - विमर्श किए बगैर अमल नहीं करेगा ।
matched,test-s1097,बांग्लादेश,बांग्लादेश,Sampradana,iobj,को,भारत ने बांग्लादेश को भरोसा दिलाया कि वह नदियों को जोड़ने की योजना पर संबंधित क्षेत्रीय देशों से विचार - विमर्श किए बगैर अमल नहीं करेगा ।
matched,test-s1097,कि,कि,Karma,mark,,भारत ने बांग्लादेश को भरोसा दिलाया कि वह नदियों को जोड़ने की योजना पर संबंधित क्षेत्रीय देशों से विचार - विमर्श किए बगैर अमल नहीं करेगा ।
matched,test-s1097,वह,वह,Karta,nsubj,,भारत ने बांग्लादेश को भरोसा दिलाया कि वह नदियों को जोड़ने की योजना पर संबंधित क्षेत्रीय देशों से विचार - विमर्श किए बगैर अमल नहीं करेगा ।
matched,test-s1097,नदियों,नदियों,Karma,obj,को,भारत ने बांग्लादेश को भरोसा दिलाया कि वह नदियों को जोड़ने की योजना पर संबंधित क्षेत्रीय देशों से विचार - विमर्श किए बगैर अमल नहीं करेगा ।
matched,test-s1097,योजना,योजना,Adhikarana,obl,पर,भारत ने बांग्लादेश को भरोसा दिलाया कि वह नदियों को जोड़ने की योजना पर संबंधित क्षेत्रीय देशों से विचार - विमर्श किए बगैर अमल नहीं करेगा ।
matched,test-s1097,देशों,देशों,Karma,obl,से,भारत ने बांग्लादेश को भरोसा दिलाया कि वह नदियों को जोड़ने की योजना पर संबंधित क्षेत्रीय देशों से विचार - विमर्श किए बगैर अमल नहीं करेगा ।
matched,test-s1098,खान,खान,Apadana,obl,के,बांग्लादेश के विदेश मंत्री एम. मुर्शीद खान के हवाले से स्थानीय मीडिया ने कहा है कि भारत जल बँटवारा प्रबंधन के क्षेत्रीय सहयोग पर सहमत है और दोनों देशों से होकर बहने वाली नदियों पर दिल्ली की नीति में बदलाव आया है ।
matched,test-s1098,मीडिया,मीडिया,Karta,nsubj,ने,बांग्लादेश के विदेश मंत्री एम. मुर्शीद खान के हवाले से स्थानीय मीडिया ने कहा है कि भारत जल बँटवारा प्रबंधन के क्षेत्रीय सहयोग पर सहमत है और दोनों देशों से होकर बहने वाली नदियों पर दिल्ली की नीति में बदलाव आया है ।
matched,test-s1098,कि,कि,Karma,mark,,बांग्लादेश के विदेश मंत्री एम. मुर्शीद खान के हवाले से स्थानीय मीडिया ने कहा है कि भारत जल बँटवारा प्रबंधन के क्षेत्रीय सहयोग पर सहमत है और दोनों देशों से होकर बहने वाली नदियों पर दिल्ली की नीति में बदलाव आया है ।
matched,test-s1098,भारत,भारत,Karta,compound,,बांग्लादेश के विदेश मंत्री एम. मुर्शीद खान के हवाले से स्थानीय मीडिया ने कहा है कि भारत जल बँटवारा प्रबंधन के क्षेत्रीय सहयोग पर सहमत है और दोनों देशों से होकर बहने वाली नदियों पर दिल्ली की नीति में बदलाव आया है ।
matched,test-s1098,सहयोग,सहयोग,Adhikarana,obl,पर,बांग्लादेश के विदेश मंत्री एम. मुर्शीद खान के हवाले से स्थानीय मीडिया ने कहा है कि भारत जल बँटवारा प्रबंधन के क्षेत्रीय सहयोग पर सहमत है और दोनों देशों से होकर बहने वाली नदियों पर दिल्ली की नीति में बदलाव आया है ।
matched,test-s1098,देशों,देशों,Adhikarana,obl,से,बांग्लादेश के विदेश मंत्री एम. मुर्शीद खान के हवाले से स्थानीय मीडिया ने कहा है कि भारत जल बँटवारा प्रबंधन के क्षेत्रीय सहयोग पर सहमत है और दोनों देशों से होकर बहने वाली नदियों पर दिल्ली की नीति में बदलाव आया है ।
matched,test-s1098,नदियों,नदियों,Adhikarana,obl,पर,बांग्लादेश के विदेश मंत्री एम. मुर्शीद खान के हवाले से स्थानीय मीडिया ने कहा है कि भारत जल बँटवारा प्रबंधन के क्षेत्रीय सहयोग पर सहमत है और दोनों देशों से होकर बहने वाली नदियों पर दिल्ली की नीति में बदलाव आया है ।
matched,test-s1098,नीति,नीति,Adhikarana,obl,में,बांग्लादेश के विदेश मंत्री एम. मुर्शीद खान के हवाले से स्थानीय मीडिया ने कहा है कि भारत जल बँटवारा प्रबंधन के क्षेत्रीय सहयोग पर सहमत है और दोनों देशों से होकर बहने वाली नदियों पर दिल्ली की नीति में बदलाव आया है ।
matched,test-s1099,बैंकॉक,बैंकॉक,Adhikarana,obl,में,बैंकॉक में बिम्सटेक सम्मेलन के दौरान बांग्लादेश की प्रधानमंत्री बेगम खालिदा जिया और भारत के प्रधानमंत्री मनमोहन सिंह की इस मुद्दे पर बात - चीत हुई थी ।
matched,test-s1099,मुद्दे,मुद्दे,Adhikarana,obl,पर,बैंकॉक में बिम्सटेक सम्मेलन के दौरान बांग्लादेश की प्रधानमंत्री बेगम खालिदा जिया और भारत के प्रधानमंत्री मनमोहन सिंह की इस मुद्दे पर बात - चीत हुई थी ।
matched,test-s1100,चीत,चीत,Adhikarana,obl,में,बात - चीत में सिंह ने भरोसा दिलाया था कि भारत इस मुद्दे पर संबंधित देशों से बात - चीत के बाद ही कोई कदम उठाएगा ।
matched,test-s1100,सिंह,सिंह,Karta,nsubj,ने,बात - चीत में सिंह ने भरोसा दिलाया था कि भारत इस मुद्दे पर संबंधित देशों से बात - चीत के बाद ही कोई कदम उठाएगा ।
