sent_id,sentence_text,token_form,deprel,case_marker,mapper_candidates,mapper_confidence,mapper_status,verifier_candidates,verifier_decision,verifier_confidence,verifier_rule_id,final_candidates,final_decision,final_reason,corrected_candidates,correction_applied,correction_rule_id,correction_type,diagnostic_flag,corrected_deprel,dependency_repair_applied,dependency_repair_rule_id,dependency_repair_type
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,दस्तावेज,nmod,में,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,Adhikarana,True,H1_NMOD_LOCATIVE_ADHIKARANA,safe_override,,obl,True,DR1_NMOD_LOCATIVE_TO_OBL,label_repair
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,लंदन,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone.",Adhikaraṇa|Apādāna|Karaṇa,False,,none,,obl,False,,none
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,स्थित,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,amod,False,,none
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,पाकिस्तानी,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,amod,False,,none
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,उच्चायोग,nmod,समेत,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,समेत,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,९५,nummod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nummod,False,,none
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,पाकिस्तानी,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,amod,False,,none
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,संगठनों,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,और,cc,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,cc,False,,none
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,विभिन्न,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,amod,False,,none
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,सरकारी,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,amod,False,,none
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,निकायों,conj,का,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,conj,False,,none
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,का,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,उल्लेख,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,root,False,,none
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,है,cop,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,cop,False,,none
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,इनके,obl,बारे,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone.",Adhikaraṇa|Apādāna|Karaṇa,False,,none,,obl,False,,none
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,बारे,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,कहा,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,root,False,,none
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,गया,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,aux:pass,False,,none
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,है,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,aux:pass,False,,none
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,कि,mark,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,mark,False,,none
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,इन,det,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,det,False,,none
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,संगठनों,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.,Kartā,False,,none,possible_passive_karma,nsubj,False,,none
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,ने,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,देश,nmod,के,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,परमाणु,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,कार्यक्रम,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.,Adhikaraṇa,False,,none,,obl,False,,none
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,सहयोग,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,दिया,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.,Karma,False,,none,possible_passive_karta,obj,False,,none
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,है,aux,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,aux,False,,none
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
dev-s822,"बहरहाल, इस सूची को दो साल पहले तैयार किया गया था ।",बहरहाल,mark,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,mark,False,,none
dev-s822,"बहरहाल, इस सूची को दो साल पहले तैयार किया गया था ।",",",punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
dev-s822,"बहरहाल, इस सूची को दो साल पहले तैयार किया गया था ।",इस,det,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,det,False,,none
dev-s822,"बहरहाल, इस सूची को दो साल पहले तैयार किया गया था ।",सूची,obj,को,Karma,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.,Karma|Sampradāna,False,,none,possible_passive_karta,obj,False,,none
dev-s822,"बहरहाल, इस सूची को दो साल पहले तैयार किया गया था ।",को,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s822,"बहरहाल, इस सूची को दो साल पहले तैयार किया गया था ।",दो,nummod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nummod,False,,none
dev-s822,"बहरहाल, इस सूची को दो साल पहले तैयार किया गया था ।",साल,obl,पहले,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone.",Adhikaraṇa|Apādāna|Karaṇa,False,,none,,obl,False,,none
dev-s822,"बहरहाल, इस सूची को दो साल पहले तैयार किया गया था ।",पहले,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s822,"बहरहाल, इस सूची को दो साल पहले तैयार किया गया था ।",तैयार,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s822,"बहरहाल, इस सूची को दो साल पहले तैयार किया गया था ।",किया,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,root,False,,none
dev-s822,"बहरहाल, इस सूची को दो साल पहले तैयार किया गया था ।",गया,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,aux:pass,False,,none
dev-s822,"बहरहाल, इस सूची को दो साल पहले तैयार किया गया था ।",था,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,aux:pass,False,,none
dev-s822,"बहरहाल, इस सूची को दो साल पहले तैयार किया गया था ।",।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,गौरतलब,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,root,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,है,cop,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,cop,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,कि,mark,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,mark,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,शुक्रवार,obl,को,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone.",Adhikaraṇa|Apādāna|Karaṇa,False,,none,,obl,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,को,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,संयुक्त,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,राष्ट्र,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,संघ,nmod,की,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,की,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,परमाणु,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,मामले,nmod,की,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,की,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,case,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,निगरानी,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,करने,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,amod,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,वाली,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,संस्था,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,अंतरराष्ट्रीय,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,परमाणु,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,ऊर्जा,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,compound,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,एजेंसी,iobj,,Sampradāna,medium,mapped,,no_decision,none,,Sampradāna,mapping_hypothesis,iobj often marks a recipient or beneficiary of the action.,Sampradāna,False,,none,,iobj,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,(,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,punct,False,,none
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,आईएईए,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.,,False,,none,,nmod,False,,none
