sent_id,sentence_text,token_form,gold_karaka,mapper_candidates,deprel,case_marker,verifier_candidates,final_candidates,verifier_rule_id
dev-s1008,"चिदंबरम ने कहा कि मौजूदा वित्तीय वर्ष में ये और जो अन्य मामले विचाराधीन हैं, उनसे ४,००० करोड़ रुपये की उगाही की उम्मीद है ।",कि,Karma,,mark,,,,
dev-s1008,"चिदंबरम ने कहा कि मौजूदा वित्तीय वर्ष में ये और जो अन्य मामले विचाराधीन हैं, उनसे ४,००० करोड़ रुपये की उगाही की उम्मीद है ।",और,Karta,,det,,,,
dev-s1008,"चिदंबरम ने कहा कि मौजूदा वित्तीय वर्ष में ये और जो अन्य मामले विचाराधीन हैं, उनसे ४,००० करोड़ रुपये की उगाही की उम्मीद है ।",उनसे,Apadana,,nmod,,,,
dev-s1008,"चिदंबरम ने कहा कि मौजूदा वित्तीय वर्ष में ये और जो अन्य मामले विचाराधीन हैं, उनसे ४,००० करोड़ रुपये की उगाही की उम्मीद है ।",उम्मीद,Karta,Karma,obj,,,Karma,
dev-s1009,वित्त मंत्री ने कहा कि सीमित निजीकरण के बावजूद सरकार सार्वजनिक क्षेत्र के उपक्रमों पर अपना नियंत्रण रखने के प्रति दृढ़ है ।,कि,Karma,,mark,,,,
dev-s1010,उन्होंने कहा कि जहाँ तक पीएसयू पर सरकारी नियंत्रण क़ायम है और सार्वजनिक क्षेत्र की विशेषताओं पर कोई असर नहीं पड़ता ।,कि,Karma,,mark,,,,
dev-s1010,उन्होंने कहा कि जहाँ तक पीएसयू पर सरकारी नियंत्रण क़ायम है और सार्वजनिक क्षेत्र की विशेषताओं पर कोई असर नहीं पड़ता ।,पीएसयू,Adhikarana,,nmod,पर,,,
dev-s1012,उन्होंने सार्वजनिक क्षेत्र के उपक्रमों के पुनर्गठन बोर्ड (बीआरपीएसई) से कहा है कि हर मामले की उपयोगिता को परखा जाए और तभी न्यूनतम साझा कार्यक्रम (सीएमपी) के तहत विनिवेश की सिफारिश की जाए ।,कि,Karma,,mark,,,,
dev-s1013,वित्त मंत्री ने सरकार की पुनर्गठन नीति पर रोशनी डालते हुए हिंदुस्तान एंटीबायोटिक्स लिमिटेड और इंडियन टेलीफोन इंडस्ट्री (आईटीआई) को एक पैकेज देने की घोषणा की है ।,और,Sampradana,,cc,,,,
dev-s1015,"उन्होंने बताया कि ऊर्जा, दूरसंचार, रेलवे, सड़कें, पेट्रोलियम, कोयला और नागरिक उड्डयन के तहत आने वाले सार्वजनिक क्षेत्र के उपक्रमों के लिए भारी निवेश किए जाएंगे ।",कि,Karma,,mark,,,,
dev-s1016,विनिवेश से मिलने वाले धन के इस्तेमाल के बारे में वित्त मंत्री ने कहा कि विनिवेश से मिलने वाला राजस्व भारत सरकार के कोष का हिस्सा होगा ।,कि,Karma,,mark,,,,
dev-s1018,उन्होंने कहा है कि कृषि और औद्योगिक क्षेत्र को बढ़ावा देकर विकास की गति बढ़ाने पर जोर दिया गया है ।,कि,Karma,,mark,,,,
dev-s1018,उन्होंने कहा है कि कृषि और औद्योगिक क्षेत्र को बढ़ावा देकर विकास की गति बढ़ाने पर जोर दिया गया है ।,और,Sampradana,,cc,,,,
dev-s1019,"बृहस्पतिवार को संवाददाताओं से बात - चीत में प्रधानमंत्री ने कहा है कि तेजी से फैल रहे आर्थिक ढाँचे में गरीबी, अशिक्षा और बीमारी जैसी समस्याओं का समाधान पाया जा सकता है ।",कि,Karma,,mark,,,,
dev-s1019,"बृहस्पतिवार को संवाददाताओं से बात - चीत में प्रधानमंत्री ने कहा है कि तेजी से फैल रहे आर्थिक ढाँचे में गरीबी, अशिक्षा और बीमारी जैसी समस्याओं का समाधान पाया जा सकता है ।",समाधान,Karma,,compound,,,,
dev-s1020,उन्होंने कहा कि आयकर छूट की सीमा बढ़ाने से एक करोड़ से अधिक लोगों को फायदा होगा ।,कि,Karma,,mark,,,,
dev-s1021,उन्होंने कहा कि देश के १५० सर्वाधिक पिछड़े जिलों में 'काम के बदले अनाज' कार्यक्रम लागू किया जाएगा ।,कि,Karma,,mark,,,,
dev-s1022,"उन्होंने कहा कि योजनागत व्यय में १०,००० करोड़ रुपये की वृद्धि की गई है जिससे कि न्यूनतम साझा कार्यक्रम के लक्ष्य को हासिल करने में मदद मिलेगी ।",कि,Karma,,mark,,,,
dev-s1023,अगले साल तक राजकोषीय घाटा ४.४ फीसदी तक सीमित करने के लक्ष्य को 'तार्किक' करार देते हुए कहा कि सरकार पाँच साल में राजस्व घाटा समाप्त करने के लिए प्रतिबद्ध है ।,कि,Karma,,mark,,,,
dev-s1024,उन्होंने कहा 'मेरा हमेशा से मानना है कि व्यवस्थित अर्थ - व्यवस्था और सामाजिक दायित्वों की पूर्ति के लिए राजस्व सुधार बहुत जरूरी है,है,Karma,,ccomp,,,,
dev-s1024,उन्होंने कहा 'मेरा हमेशा से मानना है कि व्यवस्थित अर्थ - व्यवस्था और सामाजिक दायित्वों की पूर्ति के लिए राजस्व सुधार बहुत जरूरी है,कि,Karma,,mark,,,,
dev-s1025,उन्होंने कहा कि राजकोषीय जिम्मेदारी से संतुलित अर्थ - व्यवस्था सुनिश्चित हो सकेगी ।,कि,Karma,,mark,,,,
dev-s1026,प्रधानमंत्री ने राजग सरकार पर आरोप लगाया कि ग्रामीण क्षेत्र के लिए उन्होंने खास उपाय नहीं किए ।,कि,Karma,,mark,,,,
dev-s1027,उन्होंने कहा कि यूपीए सरकार के बजट में ग्रामीण ढाँचागत विकास फंड (आरआईडीएफ) के लिए बजट में ८००० करोड़ रुपये रखे गए हैं ।,कि,Karma,,mark,,,,
dev-s1028,वाटरशेड सिंचाई कार्यक्रम और अन्य उपाय से कृषि क्षेत्र को ही मजबूती मिलेगी ।,और,Apadana,,cc,,,,
dev-s1029,सब्सिडी के मसले पर उन्होंने कहा कि वित्त मंत्री ने वादा किया है कि नेशनल इंस्टीट्यूट ऑफ पब्लिक फाइनेंस ऐंड पॅलिसी इस मसले का अध्ययन करेगा ।,कि,Karma,,mark,,,,
dev-s1029,सब्सिडी के मसले पर उन्होंने कहा कि वित्त मंत्री ने वादा किया है कि नेशनल इंस्टीट्यूट ऑफ पब्लिक फाइनेंस ऐंड पॅलिसी इस मसले का अध्ययन करेगा ।,कि,Karma,,mark,,,,
dev-s1030,संसद और विभिन्न मंचों पर भी इस विषय पर विचार - विमर्श होगा ।,और,Adhikarana,,cc,,,,
dev-s1031,उन्होंने कहा कि कृषि ऋण व्यवस्था में कुछ खामियाँ हैं और यूपीए सरकार ने तय किया है कि तीन साल में कृषि ऋण बढ़ाया जाएगा ।,कि,Karma,,mark,,,,
dev-s1031,उन्होंने कहा कि कृषि ऋण व्यवस्था में कुछ खामियाँ हैं और यूपीए सरकार ने तय किया है कि तीन साल में कृषि ऋण बढ़ाया जाएगा ।,व्यवस्था,Adhikarana,,nmod,में,,,
dev-s1031,उन्होंने कहा कि कृषि ऋण व्यवस्था में कुछ खामियाँ हैं और यूपीए सरकार ने तय किया है कि तीन साल में कृषि ऋण बढ़ाया जाएगा ।,खामियाँ,Karta,Karma,obj,,,Karma,
dev-s1031,उन्होंने कहा कि कृषि ऋण व्यवस्था में कुछ खामियाँ हैं और यूपीए सरकार ने तय किया है कि तीन साल में कृषि ऋण बढ़ाया जाएगा ।,कि,Karma,,mark,,,,
dev-s1031,उन्होंने कहा कि कृषि ऋण व्यवस्था में कुछ खामियाँ हैं और यूपीए सरकार ने तय किया है कि तीन साल में कृषि ऋण बढ़ाया जाएगा ।,ऋण,Karma,,compound,,,,
dev-s1032,सिंह ने कहा कि सहकारी बैंकिंग तंत्र में भी गड़बड़ियाँ हैं ।,कि,Karma,,mark,,,,
dev-s1032,सिंह ने कहा कि सहकारी बैंकिंग तंत्र में भी गड़बड़ियाँ हैं ।,तंत्र,Adhikarana,,nmod,में,,,
dev-s1032,सिंह ने कहा कि सहकारी बैंकिंग तंत्र में भी गड़बड़ियाँ हैं ।,गड़बड़ियाँ,Karta,Karma,obj,,,Karma,
dev-s1034,प्रधानमंत्री ने कहा कि इस रिपोर्ट की सिफारिश के आधार पर सुधार के उपाय किए जाएंगे ।,कि,Karma,,mark,,,,
dev-s1035,हरित क्रांति के जनक नोबल पुरस्कार विजेता डॉ. नार्मन बोर्लेग ने दो टूक कहा है कि सिर्फ जैविक खेती से दुनिया की भूख को नहीं मिटाया जा सकता ।,कि,Karma,,mark,,,,
dev-s1036,धरती की ६.३ अरब आबादी को अन्न मुहैया कराने के लिए फिलहाल रासायनिक खादों की जरूरत बनी रहेगी ।,आबादी,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s1037,रासायनिक खादों के बिना खेती के अस्तित्व की बात करने वाले सिर्फ कल्पनाओं में ही जी रहे हैं ।,करने,Karta,,amod,,,,
dev-s1038,रासायनिक खादों से भूमि व मनुष्य को होने वाले नुकसान को दरकिनार करते हुए नार्मन ने कहा कि अगर केमिकल फर्टीलाईज़र न हों तो अन्न को लेकर दुनिया में अफरा - तफरी उत्पन्न हो जाएगी ।,खादों,Apadana,,nmod,से,,,
dev-s1038,रासायनिक खादों से भूमि व मनुष्य को होने वाले नुकसान को दरकिनार करते हुए नार्मन ने कहा कि अगर केमिकल फर्टीलाईज़र न हों तो अन्न को लेकर दुनिया में अफरा - तफरी उत्पन्न हो जाएगी ।,कि,Karma,,mark,,,,
dev-s1039,अमादलपुर के प्रगतिशील किसान सुरेंद्र सिंह के हारा फार्म को देखने पहुंचे बोर्लेग ने शुक्रवार को 'अमर उजाला' से बात - चीत में कहा कि साठ - सत्तर के दशक में जब बाकी दुनिया हरित क्रांति से रूबरू हो रही थी तब भारत अन्न के लिए दूसरे देशों का मुँह ताकता था ।,कि,Karma,,mark,,,,
dev-s1040,"उस समय अमेरिका व अन्य पश्चिमी देशों की यह सोच थी कि भारत अन्न उत्पादन में आत्म - निर्भर नहीं हो पाएगा, लेकिन भारत ने सारी दुनिया को अचंभित कर दिया ।",सोच,Karta,,root,,,,
dev-s1043,"बकौल बोर्लेग, '९१ साल पहले जब मैं पैदा हुआ था, तब दुनिया में १.६ अरब लोग थे ।",दुनिया,Adhikarana,,nmod,में,,,
dev-s1043,"बकौल बोर्लेग, '९१ साल पहले जब मैं पैदा हुआ था, तब दुनिया में १.६ अरब लोग थे ।",लोग,Karta,,root,,,,
dev-s1046,"हालांकि उन्होंने माना कि जैविक खाद बढ़िया है, लेकिन रासायनिक खादों की जगह नहीं ले सकती ।",कि,Karma,,mark,,,,
dev-s1046,"हालांकि उन्होंने माना कि जैविक खाद बढ़िया है, लेकिन रासायनिक खादों की जगह नहीं ले सकती ।",जगह,Karma,,compound,,,,
dev-s1048,डॉ. बोर्लेग का मानना है कि एग्रो फोरेस्टरी रोजगार का बड़ा माध्यम बन रहा है ।,कि,Karma,,mark,,,,
dev-s1049,हारा फार्म में पापुलर और गेहूं को एक ही खेत में देखकर वे काफी हैरान हुए ।,और,Karma,,cc,,,,
dev-s1050,"उन्होंने कहा कि भारत में अन्न तो काफी पैदा हो रहा है, लेकिन बहुत से लोगों के पास उसे खरीदने के लिए पैसे नहीं हैं ।",कि,Karma,,mark,,,,
dev-s1052,वर्ष १९७० में कृषि के क्षेत्र में पहला नोबेल पुरस्कार पाने वाले डॉ. बोर्लेग का कहना है कि इस पुरस्कार का श्रेय डॉ. स्वामीनाथन् समेत दुनिया भर के कृषि वैज्ञानिकों और हर छोटे - बड़े किसान को जाता है ।,कि,Karma,,mark,,,,
dev-s1052,वर्ष १९७० में कृषि के क्षेत्र में पहला नोबेल पुरस्कार पाने वाले डॉ. बोर्लेग का कहना है कि इस पुरस्कार का श्रेय डॉ. स्वामीनाथन् समेत दुनिया भर के कृषि वैज्ञानिकों और हर छोटे - बड़े किसान को जाता है ।,और,Karma,,cc,,,,
dev-s1053,"सुरेंद्र हारा ने बताया कि वे डॉ. बोर्लेग ही थे, जिन्होंने ७० के दशक में भारत सरकार को किसानों के लिए ज्यादा से ज्यादा बैंक ऋण देने का प्रावधान रखने का सुझाव दिया था ।",कि,Karma,,mark,,,,
dev-s1054,"हारा ने बताया कि वे अपने खेतों से १० साल के चक्र में औसतन २० क्विंटल प्रति एकड़ लकड़ी की पैदावार कर रहे हैं, जो कि पश्चिमी देशों से भी ज्यादा है ।",कि,Karma,,mark,,,,
dev-s1055,"उन्होंने कहा कि कृषि वानिकी में अपार संभावनाएं हैं, चूँकि भारत में हर साल ८ - ९ हजार करोड़ रुपये की लकड़ी आयात होती है ।",कि,Karma,,mark,,,,
dev-s1055,"उन्होंने कहा कि कृषि वानिकी में अपार संभावनाएं हैं, चूँकि भारत में हर साल ८ - ९ हजार करोड़ रुपये की लकड़ी आयात होती है ।",वानिकी,Adhikarana,,nmod,में,,,
dev-s1055,"उन्होंने कहा कि कृषि वानिकी में अपार संभावनाएं हैं, चूँकि भारत में हर साल ८ - ९ हजार करोड़ रुपये की लकड़ी आयात होती है ।",संभावनाएं,Karta,Karma,obj,,,Karma,
dev-s1057,रासायनिक उर्वरकों के अंधाधुंध इस्तेमाल पर उन्होंने कहा कि जैविक खाद भी इस्तेमाल की जानी चाहिए ।,कि,Karma,,mark,,,,
dev-s1057,रासायनिक उर्वरकों के अंधाधुंध इस्तेमाल पर उन्होंने कहा कि जैविक खाद भी इस्तेमाल की जानी चाहिए ।,खाद,Karta,Karma,obj,,,Karma,
dev-s1058,आयकर भवन में शुक्रवार की शाम को दो आतंकियों के दाखिल होने के बाद शुरू हुई मुठभेड़ २५ घंटे तक चलने के बाद शनिवार की शाम दूसरे आतंकी की मौत के साथ समाप्त हो गई ।,आतंकियों,Karta,,nmod,के,,,
dev-s1059,"हालांकि पहले माना जा रहा था कि दूसरा आतंकी भी मारा गया है, लेकिन शनिवार सुबह जब जवान इमारत में दाखिल हुए तो उन पर फायरिंग शुरू हो गई ।",कि,Karma,,mark,,,,
dev-s1064,"दोनों आतंकियों के पास से दो एसॉल्ट राइफलें, सात मैगज़ीन व अन्य विस्फोटक सामग्री मिली है ।",व,Karta,,cc,,,,
dev-s1065,शुक्रवार की रात को जब एक आतंकी के मारे जाने के बाद दूसरा आतंकी भी कुछ देर फायरिंग करने के बाद इमारत के एक कमरे में छिपकर बैठ गया तो सुरक्षा - बलों व अन्य सभी एजेंसियों ने मान लिया कि वह भी मारा गया है ।,व,Karta,,cc,,,,
dev-s1065,शुक्रवार की रात को जब एक आतंकी के मारे जाने के बाद दूसरा आतंकी भी कुछ देर फायरिंग करने के बाद इमारत के एक कमरे में छिपकर बैठ गया तो सुरक्षा - बलों व अन्य सभी एजेंसियों ने मान लिया कि वह भी मारा गया है ।,कि,Karma,,mark,,,,
dev-s1065,शुक्रवार की रात को जब एक आतंकी के मारे जाने के बाद दूसरा आतंकी भी कुछ देर फायरिंग करने के बाद इमारत के एक कमरे में छिपकर बैठ गया तो सुरक्षा - बलों व अन्य सभी एजेंसियों ने मान लिया कि वह भी मारा गया है ।,वह,Karma,,nsubj:pass,,,,
dev-s1073,बाहर जवान पोजीशन लिए तैयार खड़े थे ।,बाहर,Adhikarana,,nmod,,,,
dev-s1076,श्रीलंका के सरकारी रेडियो ने शनिवार को दावा किया कि २६ दिसंबर को आई सुनामी लहरें लिबरेशन टाइगर्स ऑफ तमिल ईल्म (लिट्टे) प्रमुख वी प्रभाकरन को भी अपने साथ बहा ले गई ।,कि,Karma,,mark,,,,
dev-s1077,इस खबर से समुद्री कहर से बुरी तरह तबाह इस प्रायद्वीप में सरकार और विद्रोहियों के बीच नया तनाव पैदा हो गया है ।,और,Adhikarana,,cc,,,,
dev-s1080,दरअसल प्रभाकरन को लेकर २८ दिसंबर से अटकलें हैं ।,अटकलें,Karta,,root,,,,
dev-s1082,शनिवार को श्रीलंका के सरकारी रेडियो ने खबर दी कि पिछले हफ्ते सुनामी लहरों के तांडव में तमिल टाइगर प्रमुख वेलुपिल्लई प्रभाकरन और उसके खुफिया प्रमुख पोट्टू अम्मान मारे गए या लापता हैं ।,खबर,Karma,,compound,,,,
dev-s1082,शनिवार को श्रीलंका के सरकारी रेडियो ने खबर दी कि पिछले हफ्ते सुनामी लहरों के तांडव में तमिल टाइगर प्रमुख वेलुपिल्लई प्रभाकरन और उसके खुफिया प्रमुख पोट्टू अम्मान मारे गए या लापता हैं ।,और,Karta,,cc,,,,
dev-s1084,अखबार की रिपोर्ट के बाद विद्रोहियों की ओर से प्रभाकरन के नाम से श्रीलंका के सुनामी प्रभावित इलाकों में अंतर्राष्ट्रीय मदद की अपील की गई थी ।,नाम,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s1086,एशियन ट्रिब्यून के मुताबिक वह सुनामी आपदा के मद्देनजर ३० दिसंबर को जाफना में बुलाई गई लिट्टे हाईकमान की बैठक में भी मौजूद नहीं था ।,बैठक,Adhikarana,,nmod,में,,,
dev-s1087,,NULL,Karta,,,,,,
dev-s1088,"इसमें उत्तर की तरफ का वह इलाका भी है, जहाँ लिट्टे का कब्जा है ।",इसमें,Adhikarana,,nmod,,,,
dev-s1088,"इसमें उत्तर की तरफ का वह इलाका भी है, जहाँ लिट्टे का कब्जा है ।",इलाका,Karta,,root,,,,
dev-s1088,"इसमें उत्तर की तरफ का वह इलाका भी है, जहाँ लिट्टे का कब्जा है ।",जहाँ,Adhikarana,,nmod,,,,
dev-s1088,"इसमें उत्तर की तरफ का वह इलाका भी है, जहाँ लिट्टे का कब्जा है ।",कब्जा,Karta,,acl:relcl,,,,
dev-s1089,इसी इलाके के मुलातिवियू में प्रभाकरन का ठिकाना है ।,मुलातिवियू,Adhikarana,,nmod,में,,,
dev-s1089,इसी इलाके के मुलातिवियू में प्रभाकरन का ठिकाना है ।,ठिकाना,Karta,,root,,,,
dev-s1090,बयान में कहा गया है कि 'यह समय अफवाहें फैलाने या गलत मंशा से प्रचार करने का नहीं है,कि,Karma,,mark,,,,
dev-s1091,बयान में कहा गया है कि लिट्टे और तमिल जनता श्रीलंका ब्रॉडकास्टिंग कॉरपोरेशन की इस शरारत भरी रिपोर्ट का विरोध करेंगे ।,कि,Karma,,mark,,,,
dev-s1091,बयान में कहा गया है कि लिट्टे और तमिल जनता श्रीलंका ब्रॉडकास्टिंग कॉरपोरेशन की इस शरारत भरी रिपोर्ट का विरोध करेंगे ।,और,Karta,,cc,,,,
dev-s1092,पूरा देश इस समय दैवी आपदा से जूझ रहा है और दुख की बात है कि सरकार का जिम्मेदार मीडिया ही अफवाह फैलाकर लोगों को गुमराह करने में लगा है ।,देश,Sampradana,Kartā,nsubj,,,Kartā,
dev-s1092,पूरा देश इस समय दैवी आपदा से जूझ रहा है और दुख की बात है कि सरकार का जिम्मेदार मीडिया ही अफवाह फैलाकर लोगों को गुमराह करने में लगा है ।,आपदा,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s1092,पूरा देश इस समय दैवी आपदा से जूझ रहा है और दुख की बात है कि सरकार का जिम्मेदार मीडिया ही अफवाह फैलाकर लोगों को गुमराह करने में लगा है ।,बात,Karta,,conj,,,,
dev-s1092,पूरा देश इस समय दैवी आपदा से जूझ रहा है और दुख की बात है कि सरकार का जिम्मेदार मीडिया ही अफवाह फैलाकर लोगों को गुमराह करने में लगा है ।,अफवाह,Karma,,compound,,,,
dev-s1092,पूरा देश इस समय दैवी आपदा से जूझ रहा है और दुख की बात है कि सरकार का जिम्मेदार मीडिया ही अफवाह फैलाकर लोगों को गुमराह करने में लगा है ।,लोगों,Sampradana,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s1093,रेडियो रिपोर्ट में वाइस एडमिरल दया संदागिरी के हवाले से कहा गया है कि सुनामी से मची तबाही में प्रभाकरन और अम्मान या तो मारे गए या वे लापता हैं ।,कि,Karma,,mark,,,,
dev-s1093,रेडियो रिपोर्ट में वाइस एडमिरल दया संदागिरी के हवाले से कहा गया है कि सुनामी से मची तबाही में प्रभाकरन और अम्मान या तो मारे गए या वे लापता हैं ।,और,Karma,,cc,,,,
dev-s1095,लेकिन मुख्य विपक्षी पार्टी असम गण परिषद (अगप) में आपसी खींच - तान जोरों पर है ।,परिषद,Adhikarana,,nmod,,,,
dev-s1095,लेकिन मुख्य विपक्षी पार्टी असम गण परिषद (अगप) में आपसी खींच - तान जोरों पर है ।,जोरों,Adhikarana,,root,पर,,,
dev-s1096,"सोमवार से पार्टी के संचालन समिति की बैठक शुरू हो रही है, जिसमें नेतृत्व का मुद्दा छाए रहने की संभावना है ।",जिसमें,Adhikarana,,nmod,,,,
dev-s1096,"सोमवार से पार्टी के संचालन समिति की बैठक शुरू हो रही है, जिसमें नेतृत्व का मुद्दा छाए रहने की संभावना है ।",मुद्दा,Karma,Kartā,nsubj,,,Kartā,
dev-s1096,"सोमवार से पार्टी के संचालन समिति की बैठक शुरू हो रही है, जिसमें नेतृत्व का मुद्दा छाए रहने की संभावना है ।",संभावना,Karta,,acl:relcl,,,,
dev-s1099,उनके समर्थकों ने दूसरी महिला से संबंध रखने के आरोप में उन्हें इस्तीफा देने के लिए मजबूर कर दिया था ।,महिला,Sampradana,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s1099,उनके समर्थकों ने दूसरी महिला से संबंध रखने के आरोप में उन्हें इस्तीफा देने के लिए मजबूर कर दिया था ।,उन्हें,Karta,Karma,obj,,,Karma,
dev-s1100,पार्टी के संस्थापक महंत अब इस झटके से उबर चुके हैं और उन्होंने पार्टी नेतृत्व पर हमला तेज कर दिया है ।,झटके,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s1101,पार्टी की गतिविधियों में फिर दिलचस्पी ले रहे महंत को दोस्त से दुश्मन बन चुके फूकन से भी हाथ मिलाने से गुरेज नहीं है ।,दिलचस्पी,Karma,,compound,,,,
dev-s1101,पार्टी की गतिविधियों में फिर दिलचस्पी ले रहे महंत को दोस्त से दुश्मन बन चुके फूकन से भी हाथ मिलाने से गुरेज नहीं है ।,गुरेज,Karta,,compound,,,,
dev-s1102,फूकन भी पार्टी में अपनी उपेक्षा से आहत हैं ।,पार्टी,Adhikarana,,nmod,में,,,
dev-s1104,गोस्वामी पहले कह चुके हैं कि पार्टी में किसी भी कीमत पर अनुशासन बनाए रखा जाएगा ।,कि,Karma,,mark,,,,
dev-s1105,लेकिन उन्होंने महंत और फूकन के कमजोर नेतृत्व के आरोप पर टिथी करने से इन्कार कर दिया ।,करने,Karma,,advcl,,,,
dev-s1106,दोनों नेताओं ने गोस्वामी पर आरोप लगाया है कि उनके कमजोर नेतृत्व के कारण पार्टी जनता में लोकप्रिय नहीं हो सकी ।,आरोप,Karma,,compound,,,,
dev-s1107,गोस्वामी ने कहा कि उन्हें लोकतांत्रिक तरीके से चुना गया है और उन्होंने पार्टी के नियमों का सख्ती से पालन किया है ।,कि,Karma,,mark,,,,
dev-s1108,यह असम की जनता को फैसला करना है कि कौन सी पार्टी अगली सरकार बनाएगी ।,यह,Karma,Kartā,nsubj,,,Kartā,
dev-s1111,,NULL,Karta,,,,,,
dev-s1111,गौरतलब है कि श्रीलंका की सुनामी पुनर्निर्माण परियोजना में भारत श्रीलंका को महत्वपूर्ण रूप से मदद प्रदान कर रहा है ।,श्रीलंका,Sampradana,,nmod,की,,,
dev-s1113,"भारतीय विदेश मंत्रालय द्वारा जारी बयान में कहा गया है कि सिंह श्रीलंका की राष्ट्रपति, प्रधानमंत्री तथा अन्य वरिष्ठ नेताओं के साथ विभिन्न मुद्दों पर बात - चीत भी करेंगे ।",कि,Karma,,mark,,,,
dev-s1114,,NULL,Karta,,,,,,
dev-s1115,सिंह का श्रीलंका दौरा ऐसे समय में हो रहा है जब सुनामी पुनर्निर्माण योजना में श्रीलंका को भारी अंतर्राष्ट्रीय ऋण का भी सामना करना पड़ रहा है ।,श्रीलंका,Karta,,nmod,,,,
dev-s1117,सत्तारूढ़ गठबंधन में शामिल जनता विमुक्ति पेरामुना ने धमकी दी है कि अगर इस योजना में तमिल टाईगर को शामिल किया गया तो वह सरकार से अलग हो जाएगी ।,कि,Karma,,mark,,,,
dev-s1118,भारत श्रीलंका की क्षेत्रीय अखंडता को महत्व देने के साथ - साथ श्रीलंका के जातीय विवाद में भी मध्यस्थता करने का प्रस्ताव रख चुका है ।,अखंडता,Sampradana,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s1124,सरकारी आंकड़ों के अनुसार इनका अस्तित्व खतरे में है ।,खतरे,Adhikarana,,root,में,,,
dev-s1125,ये आदिवासी महाराष्ट्र से सटे छत्तीसगढ़ के जंगलों में रहते हैं ।,महाराष्ट्र,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s1129,माओवादियों के यहाँ कई प्रशिक्षण केंद्र हैं ।,यहाँ,Adhikarana,,nmod,,,,
dev-s1129,माओवादियों के यहाँ कई प्रशिक्षण केंद्र हैं ।,केंद्र,Karta,,root,,,,
dev-s1130,"आदिवासी शोध और प्रशिक्षण संस्थान के संयुक्त निदेशक टी. आर. वैष्णव ने कहा कि पिछले महीने हम लोगों को सर्वे बंद करने पर मजबूर कर दिया गया, क्योंकि माओवादियों की ओर से हमें कई बार धमकी दी गई हैं ।",कि,Karma,,mark,,,,
dev-s1130,"आदिवासी शोध और प्रशिक्षण संस्थान के संयुक्त निदेशक टी. आर. वैष्णव ने कहा कि पिछले महीने हम लोगों को सर्वे बंद करने पर मजबूर कर दिया गया, क्योंकि माओवादियों की ओर से हमें कई बार धमकी दी गई हैं ।",हमें,Karma,Sampradāna,iobj,,,Sampradāna,
dev-s1134,यूपीए सरकार ने पंचायती राज संस्थाओं को मजबूत बनाने और स्थानीय निकायों को सामाजिक न्याय और आर्थिक विकास का जरिया बनाने का दावा करते हुए 27 मई 2004 को पंचायती राज मंत्रालय का गठन किया था ।,निकायों,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s1139,संसद की स्थाई समिति ने मंत्रालय के इस रवैये पर खासी नाराजगी और चिंता जाहिर की है ।,और,Karma,,cc,,,,
dev-s1140,समिति ने कहा है कि कायदे से मंत्रालय के विभाजन से पहले ही प्रशासनिक कठिनाईयों को दूर कर लिया जाना चाहिए था ।,कि,Karma,,mark,,,,
dev-s1143,"बहरहाल, समिति की रिपोर्ट पर मंत्रालय की बोलती बंद है ।",रिपोर्ट,Adhikarana,,nmod,पर,,,
dev-s1144,भारत और पाकिस्तान के बीच आपसी विश्वास बढ़ाने की प्रक्रिया के तहत पाकिस्तान ने भारत से जम्मू कश्मीर में सैनिकों की कटौती करने के लिए कहा है ।,और,Adhikarana,,cc,,,,
dev-s1144,भारत और पाकिस्तान के बीच आपसी विश्वास बढ़ाने की प्रक्रिया के तहत पाकिस्तान ने भारत से जम्मू कश्मीर में सैनिकों की कटौती करने के लिए कहा है ।,पाकिस्तान,Karta,,conj,,,,
dev-s1144,भारत और पाकिस्तान के बीच आपसी विश्वास बढ़ाने की प्रक्रिया के तहत पाकिस्तान ने भारत से जम्मू कश्मीर में सैनिकों की कटौती करने के लिए कहा है ।,भारत,Sampradana,Adhikaraṇa|Apādāna|Karaṇa,obl,के,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s1147,पाकिस्तानी अखबार दि नेशन में राजनयिक सूत्रों के हवाले से छपी खबर के मुताबिक पाकिस्तान का मानना है कि जम्मू कश्मीर में सैनिकों की कटौती से दोनों देशों के बीच विश्वास बहाली में मदद मिलेगी ।,कि,Karma,,mark,,,,
