ud_split,ud_sent_id,ud_text,hdtb_split,hdtb_file,hdtb_sentence_index,hdtb_text,match_type,similarity_score
train,train-s8575,"रक्षा मंत्रालय ने डिस्ट्रीब्यूशन बॉक्स पावर यूनिट, टॉक्र्यू मोटर, पंप, प्रेशर वेसेल, सिलेंडर, सस्पेंशन यूनिट, लेइंग वॉल्व, कंट्रोल पैनल सी ३१, रैमर, ब्रश किट और लेवलिंग डिवाइस की खरीदारी के ठेके दिए थे ।",Training,fullnews_id_2534452_date_18_6_2004.dat,11,"रक्षा मंत्रालय ने डिस्ट्रीब्यूशन बॉक्स पावर यूनिट , टॉक्र्यू मोटर , पंप , प्रेशर वेसेल , सिलेंडर , सस्पेंशन यूनिट , लेइंग वॉल्व , कंट्रोल पैनल सी ३१ , रैमर , ब्रश किट और लेवलिंग डिवाइस की खरीदारी के ठेके दिए थे ।",exact_normalized_match,1.0000
train,train-s8576,राष्ट्रीय किसान आयोग के अध्यक्ष डॉ. स्वामीनाथन ने कहा है कि कृषि क्षेत्र में मूलभूत ढांचे में कमी से किसानों की समस्याएं बढ़ी हैं ।,Training,fullnews_id_2534453_date_18_6_2004.dat,1,राष्ट्रीय किसान आयोग के अध्यक्ष डॉ. स्वामीनाथन ने कहा है कि कृषि क्षेत्र में मूलभूत ढांचे में कमी से किसानों की समस्याएं बढ़ी हैं ।,exact_normalized_match,1.0000
train,train-s8577,"उन्होंने कहा कि ऋण की सुविधा, बीज, पानी, बिजली, तकनीक और बाजार के न होने से किसानों को कई तरह की समस्याओं से जूझना पड़ रहा है ।",Training,fullnews_id_2534453_date_18_6_2004.dat,2,"उन्होंने कहा कि ऋण की सुविधा , बीज , पानी , बिजली , तकनीक और बाजार के न होने से किसानों को कई तरह की समस्याओं से जूझना पड़ रहा है ।",exact_normalized_match,1.0000
train,train-s8578,इंडियन सोसाइटी ऑफ एग्रोफिजिक्स (आईएसएपी) द्वारा आयोजित डॉ. बीपी घिल्डियाल मेमोरियल लेक्चर में मुख्य अतिथि के तौर पर स्वामीनाथन ने कहा कि एग्रोफिजिक्स में डॉ. घिल्डियाल के योगदान को भुलाया नहीं जा सकता है ।,Training,fullnews_id_2534453_date_18_6_2004.dat,3,इंडियन सोसाइटी ऑफ एग्रोफिजिक्स ( आईएसएपी ) द्वारा आयोजित डॉ. बीपी घिल्डियाल मेमोरियल लेक्चर में मुख्य अतिथि के तौर पर स्वामीनाथन ने कहा कि एग्रोफिजिक्स में डॉ. घिल्डियाल के योगदान को भुलाया नहीं जा सकता है ।,exact_normalized_match,1.0000
train,train-s8579,डॉ. घिल्डियाल ने देश में एग्रोफिजिक्स की नींव रखी थी और वह इंडियन सोसाइटी ऑफ एग्रोफिजिक्स के संस्थापक अध्यक्ष थे ।,Training,fullnews_id_2534453_date_18_6_2004.dat,4,डॉ. घिल्डियाल ने देश में एग्रोफिजिक्स की नींव रखी थी और वह इंडियन सोसाइटी ऑफ एग्रोफिजिक्स के संस्थापक अध्यक्ष थे ।,exact_normalized_match,1.0000
train,train-s8580,उन्होंने कहा कि वर्तमान में किसानों की समस्याओं के पांच कारण हैं ।,Training,fullnews_id_2534453_date_18_6_2004.dat,5,उन्होंने कहा कि वर्तमान में किसानों की समस्याओं के पांच कारण हैं ।,exact_normalized_match,1.0000
train,train-s8581,"इसमें भूमि सुधार प्रक्रिया रोकना, समय से ऋण न मिलना, पानी की कमी, विस्तारीकरण, शिक्षा और बेहतर बाजार ढांचा का न होना है ।",Training,fullnews_id_2534453_date_18_6_2004.dat,6,"इसमें भूमि सुधार प्रक्रिया रोकना , समय से ऋण न मिलना , पानी की कमी , विस्तारीकरण , शिक्षा और बेहतर बाजार ढांचा का न होना है ।",exact_normalized_match,1.0000
train,train-s8582,लिहाजा इन समस्याओं को दूर करने के लिए कारगर कदम उठाने की जरूरत है ।,Training,fullnews_id_2534453_date_18_6_2004.dat,7,लिहाजा इन समस्याओं को दूर करने के लिए कारगर कदम उठाने की जरूरत है ।,exact_normalized_match,1.0000
train,train-s8583,स्वामीनाथन ने कहा कि पिछले कुछ सालों में किसानों की समस्याएं बढ़ी हैं ।,Training,fullnews_id_2534453_date_18_6_2004.dat,8,स्वामीनाथन ने कहा कि पिछले कुछ सालों में किसानों की समस्याएं बढ़ी हैं ।,exact_normalized_match,1.0000
train,train-s8584,"किसानों को जमीन में जैव उर्वरा की कमी से जूझने के साथ ही माइक्रोन्यूट्रेंट, पोषक तत्वों में कमी, सिंचाई में पानी और तकनीक की कमी से दो - चार होना पड़ रहा है ।",Training,fullnews_id_2534453_date_18_6_2004.dat,9,"किसानों को जमीन में जैव उर्वरा की कमी से जूझने के साथ ही माइक्रोन्यूट्रेंट , पोषक तत्वों में कमी , सिंचाई में पानी और तकनीक की कमी से दो - चार होना पड़ रहा है ।",exact_normalized_match,1.0000
train,train-s8585,उन्होंने कहा कि कृषि मंत्रालय ने बाजार की नीतियों में बदलाव करने के लिए कई तरह के कदम उठाए हैं और आने वाले समय में इसका फायदा किसानों को मिलेगा ।,Training,fullnews_id_2534453_date_18_6_2004.dat,10,उन्होंने कहा कि कृषि मंत्रालय ने बाजार की नीतियों में बदलाव करने के लिए कई तरह के कदम उठाए हैं और आने वाले समय में इसका फायदा किसानों को मिलेगा ।,exact_normalized_match,1.0000
train,train-s8586,केंद्र सरकार राज्यों के साथ मिलकर एपीएमसी एक्ट में संशोधन कर रही है ।,Training,fullnews_id_2534453_date_18_6_2004.dat,11,केंद्र सरकार राज्यों के साथ मिलकर एपीएमसी एक्ट में संशोधन कर रही है ।,exact_normalized_match,1.0000
train,train-s8587,इससे किसान अपने उत्पाद को स्थानीय मंडी के अलावा अन्य मंडियों में भी बेच सकेंगे ।,Training,fullnews_id_2534453_date_18_6_2004.dat,12,इससे किसान अपने उत्पाद को स्थानीय मंडी के अलावा अन्य मंडियों में भी बेच सकेंगे ।,exact_normalized_match,1.0000
train,train-s8588,हिंदुस्तान एरोनॉटिक्स लिमिटेड (एचएएल) दक्षिण अमेरिकी बाजार में प्रवेश के उद्देश्य से चिली को अपने एडवांस लाइट हेलीकॉप्टर (एएलएच) ध्रुव के निर्यात करने के प्रयास में है ।,Training,fullnews_id_2534454_date_18_6_2004.dat,1,हिंदुस्तान एरोनॉटिक्स लिमिटेड ( एचएएल ) दक्षिण अमेरिकी बाजार में प्रवेश के उद्देश्य से चिली को अपने एडवांस लाइट हेलीकॉप्टर ( एएलएच ) ध्रुव के निर्यात करने के प्रयास में है ।,exact_normalized_match,1.0000
train,train-s8589,"एचएएल के अध्यक्ष अशोक के. बवेजा ने शनिवार को यहां पत्रकारों से कहा कि उन्होंने चिली में एएलएच ध्रुव का प्रदर्शन किया है, जिसकी काफी अच्छी प्रतिक्रिया मिली है ।",Training,fullnews_id_2534454_date_18_6_2004.dat,2,"एचएएल के अध्यक्ष अशोक के. बवेजा ने शनिवार को यहां पत्रकारों से कहा कि उन्होंने चिली में एएलएच ध्रुव का प्रदर्शन किया है , जिसकी काफी अच्छी प्रतिक्रिया मिली है ।",exact_normalized_match,1.0000
train,train-s8590,उन्होंने कहा कि अभी हमारी सबसे बड़ी शक्ति है कि हम काफी प्रतिस्पर्धी हैं और आगे जरूरत प्रयास करने की है ।,Training,fullnews_id_2534454_date_18_6_2004.dat,3,उन्होंने कहा कि अभी हमारी सबसे बड़ी शक्ति है कि हम काफी प्रतिस्पर्धी हैं और आगे जरूरत प्रयास करने की है ।,exact_normalized_match,1.0000
train,train-s8591,बवेजा ने कहा कि शुरुआती दौर में चिली को हेलीकॉप्टर निर्यात करने के तौर पर हम दक्षिण अमेरिका के बाजार में पैठ बनाने के लिए सक्रिय हैं ।,Training,fullnews_id_2534454_date_18_6_2004.dat,4,बवेजा ने कहा कि शुरुआती दौर में चिली को हेलीकॉप्टर निर्यात करने के तौर पर हम दक्षिण अमेरिका के बाजार में पैठ बनाने के लिए सक्रिय हैं ।,exact_normalized_match,1.0000
train,train-s8592,एएलएच ध्रुव के अंतर्राष्ट्रीय संस्करण की मार्केटिंग के लिए भारत और इस्राइल एयरक्राफ्ट इंडस्ट्रीज (आईएआई) के बीच समझौता है और पिछली जुलाई को चिली में इसकी एक महीने की परीक्षण उड़ान पूरी की गई है ।,Training,fullnews_id_2534454_date_18_6_2004.dat,5,एएलएच ध्रुव के अंतर्राष्ट्रीय संस्करण की मार्केटिंग के लिए भारत और इस्राइल एयरक्राफ्ट इंडस्ट्रीज ( आईएआई ) के बीच समझौता है और पिछली जुलाई को चिली में इसकी एक महीने की परीक्षण उड़ान पूरी की गई है ।,exact_normalized_match,1.0000
train,train-s8593,उन्होंने बताया कि चिली के इस ऑर्डर के लिए एचएएल की बेल हेलीकॉप्टर्स और यूरोकॉप्टर के साथ प्रतिस्पर्धा है ।,Training,fullnews_id_2534454_date_18_6_2004.dat,6,उन्होंने बताया कि चिली के इस ऑर्डर के लिए एचएएल की बेल हेलीकॉप्टर्स और यूरोकॉप्टर के साथ प्रतिस्पर्धा है ।,exact_normalized_match,1.0000
train,train-s8594,वर्ष २००७ में होने वाले विश्व कप में भारतीय टीम को कामयाबी के शिखर तक ले जाने का जिम्मा राहुल द्रविड़ के भरोसेमंद कंधों पर होगा ।,Training,fullnews_id_2534457_date_18_6_2004.dat,1,वर्ष २००७ में होने वाले विश्व कप में भारतीय टीम को कामयाबी के शिखर तक ले जाने का जिम्मा राहुल द्रविड़ के भरोसेमंद कंधों पर होगा ।,exact_normalized_match,1.0000
train,train-s8595,भारतीय क्रिकेट कंट्रोल बोर्ड ने राहुल द्रविड़ को अगले विश्व कप तक के लिए टीम की कप्तानी सौंपने की अचानक घोषणा कर सभी को चौंका दिया ।,Training,fullnews_id_2534457_date_18_6_2004.dat,2,भारतीय क्रिकेट कंट्रोल बोर्ड ने राहुल द्रविड़ को अगले विश्व कप तक के लिए टीम की कप्तानी सौंपने की अचानक घोषणा कर सभी को चौंका दिया ।,exact_normalized_match,1.0000
train,train-s8596,"यह घोषणा ऐसे समय में की गई, जब द्रविड़ का सौंवा टेस्ट मैच खेलने से ठीक पहले सम्मान किया गया ।",Training,fullnews_id_2534457_date_18_6_2004.dat,4,"यह घोषणा ऐसे समय में की गई , जब द्रविड़ का सौंवा टेस्ट मैच खेलने से ठीक पहले सम्मान किया गया ।",exact_normalized_match,1.0000
train,train-s8597,अब तक कोई सिरीज़ शुरू होने से पहले ही टीम और कप्तान की घोषणा की जाती रही है ।,Training,fullnews_id_2534457_date_18_6_2004.dat,5,अब तक कोई सिरीज़ शुरू होने से पहले ही टीम और कप्तान की घोषणा की जाती रही है ।,exact_normalized_match,1.0000
train,train-s8598,"दरअसल इस असमय घोषणा के पीछे बोर्ड की मंशा मिस्टर भरोसेमंद में आत्मविश्वास बढ़ाना है, जैसा कि चयन समिति के अध्यक्ष किरण मोरे ने 'अमर उजाला' से बातचीत में कहा ।",Training,fullnews_id_2534457_date_18_6_2004.dat,6,"दरअसल इस असमय घोषणा के पीछे बोर्ड की मंशा मिस्टर भरोसेमंद में आत्मविश्वास बढ़ाना है , जैसा कि चयन समिति के अध्यक्ष किरण मोरे ने ' अमर उजाला ' से बातचीत में कहा ।",exact_normalized_match,1.0000
train,train-s8599,इस बारे में पूछे जाने पर मोरे ने कहा कि पहले यह घोषणा मोहाली में की जानी थी लेकिन मुंबई में द्रविड़ के लिए खास मौका होने के कारण अभी कर दी गई ।,Training,fullnews_id_2534457_date_18_6_2004.dat,7,इस बारे में पूछे जाने पर मोरे ने कहा कि पहले यह घोषणा मोहाली में की जानी थी लेकिन मुंबई में द्रविड़ के लिए खास मौका होने के कारण अभी कर दी गई ।,exact_normalized_match,1.0000
train,train-s8600,उन्होंने कहा कि बोर्ड द्रविड़ में आत्मविश्वास भरना चाहता है ।,Training,fullnews_id_2534457_date_18_6_2004.dat,8,उन्होंने कहा कि बोर्ड द्रविड़ में आत्मविश्वास भरना चाहता है ।,exact_normalized_match,1.0000
train,train-s8601,टीम के अन्य खिलाड़ियों के लिए भी यह अच्छा है क्योंकि उन्हें पता रहेगा कि विश्व कप तक उनका लीडर कौन है ।,Training,fullnews_id_2534457_date_18_6_2004.dat,9,टीम के अन्य खिलाड़ियों के लिए भी यह अच्छा है क्योंकि उन्हें पता रहेगा कि विश्व कप तक उनका लीडर कौन है ।,exact_normalized_match,1.0000
train,train-s8602,उन्होंने इसे सही मायने में अच्छा फैसला बताया ।,Training,fullnews_id_2534457_date_18_6_2004.dat,10,उन्होंने इसे सही मायने में अच्छा फैसला बताया ।,exact_normalized_match,1.0000
train,train-s8603,फिलहाल बोर्ड के इस फैसले से एक बात तो साफ है कि अगले दो साल तक उसकी योजनाओं में किसी तरह का बदलाव नहीं आएगा ।,Training,fullnews_id_2534457_date_18_6_2004.dat,11,फिलहाल बोर्ड के इस फैसले से एक बात तो साफ है कि अगले दो साल तक उसकी योजनाओं में किसी तरह का बदलाव नहीं आएगा ।,exact_normalized_match,1.0000
train,train-s8604,इस फैसले से कोच ग्रेग चैपल की योजनाओं पर भी मुहर लगती है ।,Training,fullnews_id_2534457_date_18_6_2004.dat,12,इस फैसले से कोच ग्रेग चैपल की योजनाओं पर भी मुहर लगती है ।,exact_normalized_match,1.0000
train,train-s8605,असल में इस फैसले के साथ बोर्ड ने यह भी बताने की कोशिश की है कि वह राजनीति से हट कर सिर्फ क्रिकेट पर ध्यान दे रहा है ।,Training,fullnews_id_2534457_date_18_6_2004.dat,13,असल में इस फैसले के साथ बोर्ड ने यह भी बताने की कोशिश की है कि वह राजनीति से हट कर सिर्फ क्रिकेट पर ध्यान दे रहा है ।,exact_normalized_match,1.0000
train,train-s8606,समारोह में सचिन तेंदुलकर को १३२वां टेस्ट खेलकर सबसे ज्यादा टेस्ट खेलने वाला भारतीय खिलाड़ी बनने और अनिल कुंबले को ५०० टेस्ट विकेट पूरे करने के लिए चांदी की प्लेट और ट्रॉफी दी गई ।,Training,fullnews_id_2534457_date_18_6_2004.dat,14,समारोह में सचिन तेंदुलकर को १३२वां टेस्ट खेलकर सबसे ज्यादा टेस्ट खेलने वाला भारतीय खिलाड़ी बनने और अनिल कुंबले को ५०० टेस्ट विकेट पूरे करने के लिए चांदी की प्लेट और ट्रॉफी दी गई ।,exact_normalized_match,1.0000
train,train-s8607,कार्यक्रम के तुरंत बाद बोर्ड के सचिव निरंजन शाह ने द्रविड़ की अगले साल तक कप्तानी की घोषणा कर दी ।,Training,fullnews_id_2534457_date_18_6_2004.dat,15,कार्यक्रम के तुरंत बाद बोर्ड के सचिव निरंजन शाह ने द्रविड़ की अगले साल तक कप्तानी की घोषणा कर दी ।,exact_normalized_match,1.0000
train,train-s8608,"उन्होंने बताया कि शुक्रवार की रात को चयनकर्ताओं की बैठक हुई, जिसमें यह फैसला हुआ ।",Training,fullnews_id_2534457_date_18_6_2004.dat,16,"उन्होंने बताया कि शुक्रवार की रात को चयनकर्ताओं की बैठक हुई , जिसमें यह फैसला हुआ ।",exact_normalized_match,1.0000
train,train-s8609,द्रविड़ की कप्तानी के सफर में यह घोषणा खासी रोचक है ।,Training,fullnews_id_2534457_date_18_6_2004.dat,17,द्रविड़ की कप्तानी के सफर में यह घोषणा खासी रोचक है ।,exact_normalized_match,1.0000
train,train-s8610,इससे पहले चयनकर्ताओं ने पिछले साल अगस्त में श्रीलंका में त्रिकोणीय सिरीज़ में सौरव गांगुली को हटा कर राहुल को कप्तानी सौंपी थी ।,Training,fullnews_id_2534457_date_18_6_2004.dat,18,इससे पहले चयनकर्ताओं ने पिछले साल अगस्त में श्रीलंका में त्रिकोणीय सिरीज़ में सौरव गांगुली को हटा कर राहुल को कप्तानी सौंपी थी ।,exact_normalized_match,1.0000
train,train-s8611,लेकिन जिंबाब्वे में गांगुली की वापसी के साथ ही राहुल को कप्तानी से हटना पड़ा था ।,Training,fullnews_id_2534457_date_18_6_2004.dat,19,लेकिन जिंबाब्वे में गांगुली की वापसी के साथ ही राहुल को कप्तानी से हटना पड़ा था ।,exact_normalized_match,1.0000
train,train-s8612,इसके बाद श्रीलंका के खिलाफ घरेलू सिरीज़ में राहुल को पूरी तरह से कप्तानी सौंपी गई ।,Training,fullnews_id_2534457_date_18_6_2004.dat,20,इसके बाद श्रीलंका के खिलाफ घरेलू सिरीज़ में राहुल को पूरी तरह से कप्तानी सौंपी गई ।,exact_normalized_match,1.0000
train,train-s8613,उनके नेतृत्व में भारत ने श्रीलंका को टेस्ट सिरीज़ में २ - ० से हराने के अलावा वनडे मैचों की श्रृंखला ६ - १ से जीती थी ।,Training,fullnews_id_2534457_date_18_6_2004.dat,21,उनके नेतृत्व में भारत ने श्रीलंका को टेस्ट सिरीज़ में २ - ० से हराने के अलावा वनडे मैचों की श्रृंखला ६ - १ से जीती थी ।,exact_normalized_match,1.0000
train,train-s8614,श्रीलंका की सिरीज़ के बाद भारत ने उनकी कप्तानी में दक्षिण अफ्रीका के खिलाफ़ पांच वनडे मैचों की सिरीज़ २ - २ से ड्रा खेली थी ।,Training,fullnews_id_2534457_date_18_6_2004.dat,22,श्रीलंका की सिरीज़ के बाद भारत ने उनकी कप्तानी में दक्षिण अफ्रीका के खिलाफ़ पांच वनडे मैचों की सिरीज़ २ - २ से ड्रा खेली थी ।,exact_normalized_match,1.0000
train,train-s8615,पाकिस्तानी दौरे पर भी टीम उनकी कप्तानी में वनडे सिरीज़ जीत कर लौटी ।,Training,fullnews_id_2534457_date_18_6_2004.dat,23,पाकिस्तानी दौरे पर भी टीम उनकी कप्तानी में वनडे सिरीज़ जीत कर लौटी ।,exact_normalized_match,1.0000
train,train-s8616,अमेरिकी सरकार के दो आपदा राहत विशेषज्ञ जम्मू कश्मीर में भूकंप प्रभावित इलाकों में सहायता सामग्री का वितरण करके लौटे हैं ।,Training,fullnews_id_2534458_date_18_6_2004.dat,1,अमेरिकी सरकार के दो आपदा राहत विशेषज्ञ जम्मू कश्मीर में भूकंप प्रभावित इलाकों में सहायता सामग्री का वितरण करके लौटे हैं ।,exact_normalized_match,1.0000
train,train-s8617,इन विशेषज्ञों के अनुसार जम्मू और कश्मीर के भूकंप प्रभावित लोगों को ठंड का मौसम करीब आने के कारण शीघ्र सहायता की जरूरत है ।,Training,fullnews_id_2534458_date_18_6_2004.dat,2,इन विशेषज्ञों के अनुसार जम्मू और कश्मीर के भूकंप प्रभावित लोगों को ठंड का मौसम करीब आने के कारण शीघ्र सहायता की जरूरत है ।,exact_normalized_match,1.0000
train,train-s8618,"उन्हें सिर छिपाने के लिए छत, गरम कपड़े और दूसरी जरूरी चीजें तत्काल मुहैया कराई जानी चाहिए ।",Training,fullnews_id_2534458_date_18_6_2004.dat,3,"उन्हें सिर छिपाने के लिए छत , गरम कपड़े और दूसरी जरूरी चीजें तत्काल मुहैया कराई जानी चाहिए ।",exact_normalized_match,1.0000
train,train-s8619,यूनाइटेड स्टेट्स एजेंसी फॉर इंटरनेशनल डेवलपमेंट (यूएसएआईडी) आपदा राहत विशेषज्ञों ने जम्मू कश्मीर के चार दिवसीय दौरे से लौट कर बताया कि उन्होंने वहां देखा कि खराब मौसम और दुर्गम स्थलों तक पहुंचने में कठिनाई के कारण आवश्यक राहत सामग्री पहुंचाने की प्रक्रिया में देरी हो रही है ।,Training,fullnews_id_2534458_date_18_6_2004.dat,4,यूनाइटेड स्टेट्स एजेंसी फॉर इंटरनेशनल डेवलपमेंट ( यूएसएआईडी ) आपदा राहत विशेषज्ञों ने जम्मू कश्मीर के चार दिवसीय दौरे से लौट कर बताया कि उन्होंने वहां देखा कि खराब मौसम और दुर्गम स्थलों तक पहुंचने में कठिनाई के कारण आवश्यक राहत सामग्री पहुंचाने की प्रक्रिया में देरी हो रही है ।,exact_normalized_match,1.0000
train,train-s8620,विशेषज्ञों का यह दल आपात जरूरतों के मूल्यांकन के लिए घाटी गया था ।,Training,fullnews_id_2534458_date_18_6_2004.dat,5,विशेषज्ञों का यह दल आपात जरूरतों के मूल्यांकन के लिए घाटी गया था ।,exact_normalized_match,1.0000
train,train-s8621,'सेव द चिल्ड्रेन' और अमेरिकी सरकार की साझेदारी में उनकी ओर से पहला राहत पैकेज भूकंप प्रभावित जम्मू कश्मीर में वितरित किया गया ।,Training,fullnews_id_2534458_date_18_6_2004.dat,6,' सेव द चिल्ड्रेन ' और अमेरिकी सरकार की साझेदारी में उनकी ओर से पहला राहत पैकेज भूकंप प्रभावित जम्मू कश्मीर में वितरित किया गया ।,exact_normalized_match,1.0000
train,train-s8622,इसके तहत अमेरिकी विशेषज्ञों ने कंबल और गरम जैकेट बांटे ।,Training,fullnews_id_2534458_date_18_6_2004.dat,7,इसके तहत अमेरिकी विशेषज्ञों ने कंबल और गरम जैकेट बांटे ।,exact_normalized_match,1.0000
train,train-s8623,अमेरिकी सरकार ने यूएसएआईडी कार्यालय के जरिए ८ अक्तूबर को आए भूकंप प्रभावित इलाके में तत्काल प्रभाव से एक लाख डॉलर की मदद जारी की है ।,Training,fullnews_id_2534458_date_18_6_2004.dat,8,अमेरिकी सरकार ने यूएसएआईडी कार्यालय के जरिए ८ अक्तूबर को आए भूकंप प्रभावित इलाके में तत्काल प्रभाव से एक लाख डॉलर की मदद जारी की है ।,exact_normalized_match,1.0000
train,train-s8624,"इसकी आधी रकम ५०,००० डॉलर प्रधानमंत्री के राष्ट्रीय राहत कोष में गए हैं ।",Training,fullnews_id_2534458_date_18_6_2004.dat,9,"इसकी आधी रकम ५०,००० डॉलर प्रधानमंत्री के राष्ट्रीय राहत कोष में गए हैं ।",exact_normalized_match,1.0000
train,train-s8625,बाकी ५० हजार डॉलर सीधे राहत कार्य में लगाए गए हैं ।,Training,fullnews_id_2534458_date_18_6_2004.dat,10,बाकी ५० हजार डॉलर सीधे राहत कार्य में लगाए गए हैं ।,exact_normalized_match,1.0000
train,train-s8626,जबकि सेव द चिल्ड्रेन के सीधे राहत प्रयासों के तहत ५ लाख डॉलर निवेश किए गए हैं ।,Training,fullnews_id_2534458_date_18_6_2004.dat,11,जबकि सेव द चिल्ड्रेन के सीधे राहत प्रयासों के तहत ५ लाख डॉलर निवेश किए गए हैं ।,exact_normalized_match,1.0000
train,train-s8627,भाजपा के नेतृत्व स्तर पर जारी संकट थमने का नाम नहीं ले रहा है ।,Training,fullnews_id_2534459_date_18_6_2004.dat,1,भाजपा के नेतृत्व स्तर पर जारी संकट थमने का नाम नहीं ले रहा है ।,exact_normalized_match,1.0000
train,train-s8628,वरिष्ठ भाजपा नेता मदन लाल खुराना ने एक बार फिर पार्टी के मौजूदा नेतृत्व के खिलाफ विद्रोह का बिगुल फूंक दिया है ।,Training,fullnews_id_2534459_date_18_6_2004.dat,2,वरिष्ठ भाजपा नेता मदन लाल खुराना ने एक बार फिर पार्टी के मौजूदा नेतृत्व के खिलाफ विद्रोह का बिगुल फूंक दिया है ।,exact_normalized_match,1.0000
train,train-s8629,उन्होंने कहा है कि पार्टी अध्यक्ष लालकृष्ण आडवाणी के खिलाफ पार्टी में बढ़ रहे विरोध के चलते भाजपा विभाजन के करीब पहुंच गई है ।,Training,fullnews_id_2534459_date_18_6_2004.dat,3,उन्होंने कहा है कि पार्टी अध्यक्ष लालकृष्ण आडवाणी के खिलाफ पार्टी में बढ़ रहे विरोध के चलते भाजपा विभाजन के करीब पहुंच गई है ।,exact_normalized_match,1.0000
train,train-s8630,उन्होंने कहा कि गुजरात के पूर्व मुख्यमंत्री केशुभाई पटेल ने मुझे पार्टी का नेतृत्व करने के लिए कहा है ।,Training,fullnews_id_2534459_date_18_6_2004.dat,4,उन्होंने कहा कि गुजरात के पूर्व मुख्यमंत्री केशुभाई पटेल ने मुझे पार्टी का नेतृत्व करने के लिए कहा है ।,exact_normalized_match,1.0000
train,train-s8631,"खुराना ने कहा कि गुजरात, बिहार व झारखंड के वरिष्ठ भाजपा नेता पार्टी नेतृत्व द्वारा अपनी उपेक्षा से दुखी हैं ।",Training,fullnews_id_2534459_date_18_6_2004.dat,5,"खुराना ने कहा कि गुजरात , बिहार व झारखंड के वरिष्ठ भाजपा नेता पार्टी नेतृत्व द्वारा अपनी उपेक्षा से दुखी हैं ।",exact_normalized_match,1.0000
train,train-s8632,उन्होंने कहा कि स्थिति इतनी बिगड़ चुकी है कि पार्टी नेतृत्व के खिलाफ जल्द विद्रोह होगा ।,Training,fullnews_id_2534459_date_18_6_2004.dat,6,उन्होंने कहा कि स्थिति इतनी बिगड़ चुकी है कि पार्टी नेतृत्व के खिलाफ जल्द विद्रोह होगा ।,exact_normalized_match,1.0000
train,train-s8633,किसी का नाम बताए बगैर खुराना ने कहा कि मैं आडवाणी के करीब रहने वाले लोगों के अंतर्गत काम नहीं कर सकता हूं ।,Training,fullnews_id_2534459_date_18_6_2004.dat,7,किसी का नाम बताए बगैर खुराना ने कहा कि मैं आडवाणी के करीब रहने वाले लोगों के अंतर्गत काम नहीं कर सकता हूं ।,exact_normalized_match,1.0000
train,train-s8634,ये लोग एयरकंडीशन कमरों में बैठ पार्टी अध्यक्ष के फैसलों को प्रभावित करते हैं ।,Training,fullnews_id_2534459_date_18_6_2004.dat,8,ये लोग एयरकंडीशन कमरों में बैठ पार्टी अध्यक्ष के फैसलों को प्रभावित करते हैं ।,exact_normalized_match,1.0000
train,train-s8635,"यह पूछे जाने पर कि क्या वे पार्टी को छोड़ेंगे, उन्होंने कहा कि वे अपनी भावी योजनाओं के बारे में निर्णय लेने के लिए आरएसएस नेतृत्व से मिलने जा रहे हैं ।",Training,fullnews_id_2534459_date_18_6_2004.dat,9,"यह पूछे जाने पर कि क्या वे पार्टी को छोड़ेंगे , उन्होंने कहा कि वे अपनी भावी योजनाओं के बारे में निर्णय लेने के लिए आरएसएस नेतृत्व से मिलने जा रहे हैं ।",exact_normalized_match,1.0000
train,train-s8636,खुराना ने कहा कि बिहार व झारखंड में पार्टी की स्थिति बदतर हो चुकी है ।,Training,fullnews_id_2534459_date_18_6_2004.dat,10,खुराना ने कहा कि बिहार व झारखंड में पार्टी की स्थिति बदतर हो चुकी है ।,exact_normalized_match,1.0000
train,train-s8637,"शत्रुघ्न सिन्हा, यशवंत सिन्हा, बाबूलाल मरांडी व रामटहल चौधरी जैसे नेताओं का धैर्य चूक गया है ।",Training,fullnews_id_2534459_date_18_6_2004.dat,11,"शत्रुघ्न सिन्हा , यशवंत सिन्हा , बाबूलाल मरांडी व रामटहल चौधरी जैसे नेताओं का धैर्य चूक गया है ।",exact_normalized_match,1.0000
train,train-s8638,"१३ अगस्त को मरांडी, मुंडा, चौधरी, यशवंत सिन्हा व २० अन्य नेताओं की बैठक रांची में हुई थी ।",Training,fullnews_id_2534459_date_18_6_2004.dat,12,"१३ अगस्त को मरांडी , मुंडा , चौधरी , यशवंत सिन्हा व २० अन्य नेताओं की बैठक रांची में हुई थी ।",exact_normalized_match,1.0000
train,train-s8639,इन नेताओं का धैर्य सीमा पार कर चुका है ।,Training,fullnews_id_2534459_date_18_6_2004.dat,13,इन नेताओं का धैर्य सीमा पार कर चुका है ।,exact_normalized_match,1.0000
train,train-s8640,खुराना ने कहा कि शत्रुघ्न सिन्हा ने नितीश कुमार के नेतृत्व में काम करने से इनकार कर दिया है ।,Training,fullnews_id_2534459_date_18_6_2004.dat,14,खुराना ने कहा कि शत्रुघ्न सिन्हा ने नितीश कुमार के नेतृत्व में काम करने से इनकार कर दिया है ।,exact_normalized_match,1.0000
train,train-s8641,खुराना ने कहा कि आडवाणी के साथ रहने वाले लोग पार्टी को गर्त में पहुंचा रहे हैं ।,Training,fullnews_id_2534459_date_18_6_2004.dat,15,खुराना ने कहा कि आडवाणी के साथ रहने वाले लोग पार्टी को गर्त में पहुंचा रहे हैं ।,exact_normalized_match,1.0000
