sent_id,sentence_text,token_form,gold_karaka,mapper_candidates,deprel,case_marker,verifier_candidates,final_candidates,verifier_rule_id
dev-s797,आतंकी मोहम्मद इफ्तखार अहसान मलिक बिहार का रहने वाला है और देहरादून में एक बायोटेक्नोलॅजी संस्थान में छात्र था ।,देहरादून,Adhikarana,,nmod,में,,,
dev-s797,आतंकी मोहम्मद इफ्तखार अहसान मलिक बिहार का रहने वाला है और देहरादून में एक बायोटेक्नोलॅजी संस्थान में छात्र था ।,संस्थान,Adhikarana,,nmod,में,,,
dev-s807,"दिल्ली पुलिस के सूत्रों के मुताबिक, मुठभेड़ में मारे गए पटना के आतंकी शख्स की डायरी में इफ्तखार के देहरादून स्थित बैंक खाते का नंबर का उल्लेख है, जिससे संदेह है कि इफ्तखार को आतंकी आर्थिक मदद भी दे रहे थे ।",डायरी,Adhikarana,,nmod,में,,,
dev-s807,"दिल्ली पुलिस के सूत्रों के मुताबिक, मुठभेड़ में मारे गए पटना के आतंकी शख्स की डायरी में इफ्तखार के देहरादून स्थित बैंक खाते का नंबर का उल्लेख है, जिससे संदेह है कि इफ्तखार को आतंकी आर्थिक मदद भी दे रहे थे ।",इफ्तखार,Sampradana,,nmod,के,,,
dev-s810,शख्स ने उसे प्रतिबंधित संगठन स्टूडेंट इस्लामिक मूवमेंट ऑफ इंडिया (सिमी) के लिए काम करने के लिए उकसाया ।,उसे,Sampradana,Karma,obj,,,Karma,
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,दस्तावेज,Adhikarana,,nmod,में,,,
dev-s825,हिमाचल प्रदेश के किन्नौर जिले में सतलुज नदी पर निर्माणाधीन खारो पुल के बृहस्पतिवार दोपहर अचानक टूट जाने से ३३ सैन्यकर्मी और कुछ सिविलियन डूब गए हैं ।,पुल,Karta,,nmod,के,,,
dev-s826,"इनमें सेना के दो अधिकारी, ३१ जवान और कुछ स्थानीय नागरिक भी शामिल हैं ।",इनमें,Adhikarana,,nmod,,,,
dev-s837,पुल टूटने के पीछे यांत्रिक कमी बताई गई है ।,पुल,Karma,Kartā,nsubj,,,Kartā,
dev-s838,खारो में निर्माणाधीन पुल के क्षतिग्रस्त होने से किन्नौर जिले में जनजीवन के पटरी पर लौटने में अब और भी समय लगेगा ।,पुल,Karta,,nmod,के,,,
dev-s838,खारो में निर्माणाधीन पुल के क्षतिग्रस्त होने से किन्नौर जिले में जनजीवन के पटरी पर लौटने में अब और भी समय लगेगा ।,समय,Karma,Kartā,nsubj,,,Kartā,
dev-s842,"खारो पुल का निर्माण कार्य पूरा होने वाला था, मगर इससे पहले कि सेना के जवान इस पुल को जनता को समर्पित कर पाते काल के क्रूर हाथों ने उन्हें सतलुज में धकेल दिया ।",पुल,Karma,,nmod,का,,,
dev-s846,पुल के निर्माण कार्य को अंजाम दे रहे चार जवान ही डूबने से बचे हैं ।,कार्य,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s847,"ये भाग्यशाली जवान प्रभाकरण, मुगेसकेटी, सी. सुब्रह्मण्यम व के. संजीवन हैं ।",जवान,Karta,,nmod,,,,
dev-s851,हादसे के समय पुल पर ड्यूटी दे रहे होम गार्ड के जवान टाशी डुनडुप ने बताया कि हादसे के वक्त पुल पर ३५ से ४० जवान काम कर रहे थे ।,जवान,Karta,,nmod,,,,
dev-s854,पंचकूला से मिली खबर के मुताबिक पुल टूटने की सूचना मिलते ही चंडीमंदिर स्थित पश्चिमी कमान मुख्यालय में आपातकालीन बैठक बुलाई गई ।,पुल,Karma,Kartā,nsubj,,,Kartā,
dev-s854,पंचकूला से मिली खबर के मुताबिक पुल टूटने की सूचना मिलते ही चंडीमंदिर स्थित पश्चिमी कमान मुख्यालय में आपातकालीन बैठक बुलाई गई ।,बैठक,Karta,Karma,obj,,,Karma,
dev-s857,"इससे पहले लखनऊ स्थित हुसैनबाद ट्रस्ट ने अमेरिकी नेतृत्व वाली गठबंधन सेना द्वारा पवित्र स्थलों को अपवित्र करने और इराकियों पर अत्याचार करने के विरोध में बड़ा और छोटा इमामबाड़ा में अमेरिकी, ब्रिटिश और इस्राइली नागरिकों के प्रवेश पर रोक लगा दी थी ।",विरोध,Adhikarana,,conj,में,,,
dev-s862,कमान पोस्ट के नजदीक सीमावर्ती गांव उरूसा के ७२ - वर्षीय मोहम्मद जमान ने बताया कि 'मेरा यह सपना था कि मेरे मरने से पहले यह सड़क खुल जाए और मेरा यह सपना साकार हो गया,सपना,Karta,Karma,obj,,,Karma,
dev-s865,भावविह्वल जमान ने कहा कि राज्य के बंटवारे से पहले उरी मुजफ्फराबाद की तहसील हुआ करता था ।,उरी,Karta,,nmod,,,,
dev-s866,उन्होंने बताया कि 'मेरे गांव में एक भी घर ऐसा नहीं है जिसके परिजन नियंत्रण रेखा के उस पार नहीं हों,गांव,Adhikarana,,nmod,में,,,
dev-s867,लोगों ने बताया कि मुजफ्फराबाद उरी से मात्र ७० किमी दूर है ।,उरी,Apadana,,nmod,से,,,
dev-s868,"सुलेमान ने बताया कि 'यहां से सिर्फ एक घंटे का सफर है, लेकिन इस दूरी को पाटने में कई दशक लग गए",यहां,Apadana,,nmod,से,,,
dev-s868,"सुलेमान ने बताया कि 'यहां से सिर्फ एक घंटे का सफर है, लेकिन इस दूरी को पाटने में कई दशक लग गए",सफर,Karta,Karma,obj,,,Karma,
dev-s871,१९४७ की लड़ाई के बाद जब पाकिस्तानी सैनिक पलायन कर रहे थे तो उन्होंने इस ब्रिज को क्षतिग्रस्त कर दिया और पिछले महीने तक यह ब्रिज उसी अवस्था में था ।,अवस्था,Adhikarana,,conj,में,,,
dev-s880,विदेश मंत्री के. नटवर सिंह ने कहा कि अमेरिका के पाकिस्तान को एफ - १६ विमान बेचने के निर्णय के बावजूद भारत - अमेरिकी संबंध इतने बेहतर कभी नहीं थे ।,अमेरिका,Karta,,nmod,के,,,
dev-s881,इसके अलावा उन्होंने कहा कि भारत पाकिस्तान के सभी प्रस्तावों पर विचार करने को तैयार है लेकिन वह नक्शे में तब्दीली स्वीकार करके दूसरे बंटवारे को न्योता नहीं दे सकता ।,बंटवारे,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s882,बीबीसी वर्ल्ड को दिए एक इंटरव्यू में वह भारत का नया नक्शा बनाकर दूसरे बंटवारे की बात छोड़कर पाकिस्तान के सुझाए सभी विकल्पों को सुनने को राजी हैं ।,वर्ल्ड,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s883,उन्होंने कहा कि भारत - पाक के बीच समग्र बातचीत की प्रगति काफी संतोषजनक है ।,पाक,Adhikarana,,nmod,के,,,
dev-s891,अमेरिकी विदेश विभाग के एक वरिष्ठ अधिकारी ने कहा था कि अमेरिका भारत को २१वीं सदी की एक प्रमुख महाशक्ति के रूप में विकसित करने में मदद करना चाहता है ।,भारत,Sampradana,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s892,इस बयान पर अपनी असहमति जताते हुए नटवर सिंह ने कहा कि भारत एक महाशक्ति बनने की जुगत में शामिल नहीं है ।,जुगत,Adhikarana,,nmod,में,,,
dev-s895,पुराने गीतों के नए रीमिक्स की तरह भारतीय ऋषियों के निर्देशित योग का रीमिक्स भी बाजार में पॉपुलर हो रहा है ।,रीमिक्स,Karta,Adhikaraṇa|Apādāna|Karaṇa,obl,की,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s904,इन आसनों को एक बार करने में तकरीबन १० मिनट का समय लगता है ।,समय,Karma,Kartā,nsubj,,,Kartā,
dev-s910,दिल्ली में वीएलसीसी और ओजोन नामक स्पा में योग के आधुनिक रूप ग्राहकों के बीच अपनी पैठ बना रहे हैं ।,रूप,Karta,,nmod,,,,
dev-s911,'ओजोन' के योग निदेशक कहते हैं - 'हम वही दे रहे हैं जो आप चाहते हैं ।,जो,Karma,Kartā,nsubj,,,Kartā,
dev-s914,वर्ष २००४ - ०५ के लिए यूपीए सरकार के पहले बजट को पेश करने के बाद चिदंबरम ने कहा कि हमने यह दिखा दिया है कि हमारी सरकार को जनता के हितों का पूरा ध्यान है और वह साहसी फैसले लेने से पीछे नहीं हटती ।,ध्यान,Karta,,nmod,,,,
dev-s919,उन्होंने कहा कि दूरसंचार या नागरिक उड्डयन के क्षेत्र में बंदिशें कम करने के मुद्दे पर उन्हें किसी प्रकार की समस्या पेश आने की आशंका नहीं है ।,समस्या,Karma,Kartā,nsubj,,,Kartā,
dev-s919,उन्होंने कहा कि दूरसंचार या नागरिक उड्डयन के क्षेत्र में बंदिशें कम करने के मुद्दे पर उन्हें किसी प्रकार की समस्या पेश आने की आशंका नहीं है ।,आशंका,Karta,Karma,obj,,,Karma,
dev-s922,"यह पूछने पर कि क्या उन्हें यह चिंता सता रही है कि एफडीआई की सीमा बढ़ाने से वामपंथी दल उन्हें निशाना बना सकते हैं, चिदंबरम ने कहा कि हमें हल्की आलोचना की उम्मीद है ।",उन्हें,Karma,Kartā,nsubj,,,Kartā,
dev-s922,"यह पूछने पर कि क्या उन्हें यह चिंता सता रही है कि एफडीआई की सीमा बढ़ाने से वामपंथी दल उन्हें निशाना बना सकते हैं, चिदंबरम ने कहा कि हमें हल्की आलोचना की उम्मीद है ।",उम्मीद,Karta,Karma,obj,,,Karma,
dev-s923,मैं उनके नेताओं से बातचीत करूंगा ।,नेताओं,Sampradana,Karma,obj,से,,Karma,
dev-s924,फिलहाल इससे निपटने के लिए इसी तरह के विकल्पों पर विचार कर रहा हूं ।,इससे,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s925,"इस सवाल पर कि क्या एफडीआई सीमा बढ़ाने के फैसले पर पुनर्विचार करने की संभावना है, उन्होंने कहा कि काफी विचार - विमर्श के बाद यह फैसला किया गया है ।",संभावना,Karta,,nmod,,,,
dev-s926,इसमें प्रधानमंत्री भी शामिल थे ।,इसमें,Adhikarana,,nmod,,,,
dev-s927,हमने क्षेत्रों की जरूरतों पर विचार किया और उसके बाद इस निष्कर्ष पर पहुंचे कि राष्ट्रहित में यह जरूरी है ।,राष्ट्रहित,Adhikarana,,nmod,में,,,
dev-s928,मेरा मानना है कि ४० और ४९ फीसदी में कोई खास अंतर नहीं है ।,फीसदी,Adhikarana,,nmod,में,,,
dev-s928,मेरा मानना है कि ४० और ४९ फीसदी में कोई खास अंतर नहीं है ।,अंतर,Karta,Karma,obj,,,Karma,
dev-s933,जो परंपराएं इन्हें बाहर की दुनिया से अलग पहचान देती हैं ।,इन्हें,Sampradana,Karma,obj,,,Karma,
dev-s940,"१७८९ में इनकी अनुमानित जनसंख्या १०,००० थी ।",१७८९,Adhikarana,,nmod,में,,,
dev-s944,इसके बाद मैंने सभी को भागने के निर्देश दिए ।,सभी,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s961,सुरमई को पोर्टब्लेयर रास नहीं आया ।,पोर्टब्लेयर,Adhikarana,Kartā,nsubj,,,Kartā,
dev-s967,इससे पहले हमारा सारा ध्यान शिकार पर था ।,शिकार,Adhikarana,,root,पर,,,
dev-s973,इसका केंद्र स्पोर्ट सिटी के ७३ किलोमीटर दूर स्थित था ।,किलोमीटर,Adhikarana,,nmod,दूर,,,
dev-s976,इसके बाद शनिवार सुबह ८.१९ बजे रिक्टर पैमाने पर ५ की तीव्रता के साथ दूसरा झटका लगा जिसका केंद्र उत्तरी अंडमान था ।,झटका,Karma,Kartā,nsubj,,,Kartā,
dev-s980,"सुप्रीम कोर्ट के फैसले से बेचैन दिल्लीवासियों को राहत देते हुए केंद्रीय शहरी विकास मंत्रालय ने देर रात राजधानी के मास्टर प्लान, २००१ में संशोधन की अधिसूचना जारी कर दी, जिसमें रिहायशी क्षेत्रों में मिक्सलैंड यूज के प्रस्ताव को अनुमति दी गई है ।",राजधानी,Karta,,nmod,के,,,
dev-s985,सीलिंग की कार्रवाई के लिए निगम ने ५५ टीमें गठित की हैं जो बुधवार से कार्रवाई शुरू करेंगी ।,कार्रवाई,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,के,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s995,सिर्फ बड़ी दुकानों को ही बंद करने का आदेश दिया है ।,दुकानों,Sampradana,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s996,इसमें भी १८९ में से ११८ मार्गों को ही राहत दी गई है ।,मार्गों,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s1000,"लेकिन व्यापारियों का आंदोलन तब तक जारी रहेगा, जब तक दिल्ली के पाँच लाख व्यापारियों और उनसे जुड़े सौ लाख से अधिक लोगों से भय का वातावरण समाप्त नहीं हो जाता ।",उनसे,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s1007,सरकार के हिस्से के शेयरों की कीमत वसूलने और मंदी के असर को कम करने के लिए सरकार एनटीपीसी के पब्लिक इश्यू पर अपनी पकड़ बनाए रखते हुए अपने शेयरों का पाँच फीसदी ही विनिवेश कर सकती है ।,सरकार,Karta,,nmod,के,,,
dev-s1008,"चिदंबरम ने कहा कि मौजूदा वित्तीय वर्ष में ये और जो अन्य मामले विचाराधीन हैं, उनसे ४,००० करोड़ रुपये की उगाही की उम्मीद है ।",उनसे,Apadana,,nmod,,,,
dev-s1008,"चिदंबरम ने कहा कि मौजूदा वित्तीय वर्ष में ये और जो अन्य मामले विचाराधीन हैं, उनसे ४,००० करोड़ रुपये की उगाही की उम्मीद है ।",उम्मीद,Karta,Karma,obj,,,Karma,
dev-s1010,उन्होंने कहा कि जहाँ तक पीएसयू पर सरकारी नियंत्रण क़ायम है और सार्वजनिक क्षेत्र की विशेषताओं पर कोई असर नहीं पड़ता ।,पीएसयू,Adhikarana,,nmod,पर,,,
dev-s1031,उन्होंने कहा कि कृषि ऋण व्यवस्था में कुछ खामियाँ हैं और यूपीए सरकार ने तय किया है कि तीन साल में कृषि ऋण बढ़ाया जाएगा ।,व्यवस्था,Adhikarana,,nmod,में,,,
dev-s1031,उन्होंने कहा कि कृषि ऋण व्यवस्था में कुछ खामियाँ हैं और यूपीए सरकार ने तय किया है कि तीन साल में कृषि ऋण बढ़ाया जाएगा ।,खामियाँ,Karta,Karma,obj,,,Karma,
dev-s1032,सिंह ने कहा कि सहकारी बैंकिंग तंत्र में भी गड़बड़ियाँ हैं ।,तंत्र,Adhikarana,,nmod,में,,,
dev-s1032,सिंह ने कहा कि सहकारी बैंकिंग तंत्र में भी गड़बड़ियाँ हैं ।,गड़बड़ियाँ,Karta,Karma,obj,,,Karma,
dev-s1036,धरती की ६.३ अरब आबादी को अन्न मुहैया कराने के लिए फिलहाल रासायनिक खादों की जरूरत बनी रहेगी ।,आबादी,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s1038,रासायनिक खादों से भूमि व मनुष्य को होने वाले नुकसान को दरकिनार करते हुए नार्मन ने कहा कि अगर केमिकल फर्टीलाईज़र न हों तो अन्न को लेकर दुनिया में अफरा - तफरी उत्पन्न हो जाएगी ।,खादों,Apadana,,nmod,से,,,
dev-s1043,"बकौल बोर्लेग, '९१ साल पहले जब मैं पैदा हुआ था, तब दुनिया में १.६ अरब लोग थे ।",दुनिया,Adhikarana,,nmod,में,,,
dev-s1055,"उन्होंने कहा कि कृषि वानिकी में अपार संभावनाएं हैं, चूँकि भारत में हर साल ८ - ९ हजार करोड़ रुपये की लकड़ी आयात होती है ।",वानिकी,Adhikarana,,nmod,में,,,
dev-s1055,"उन्होंने कहा कि कृषि वानिकी में अपार संभावनाएं हैं, चूँकि भारत में हर साल ८ - ९ हजार करोड़ रुपये की लकड़ी आयात होती है ।",संभावनाएं,Karta,Karma,obj,,,Karma,
dev-s1057,रासायनिक उर्वरकों के अंधाधुंध इस्तेमाल पर उन्होंने कहा कि जैविक खाद भी इस्तेमाल की जानी चाहिए ।,खाद,Karta,Karma,obj,,,Karma,
dev-s1058,आयकर भवन में शुक्रवार की शाम को दो आतंकियों के दाखिल होने के बाद शुरू हुई मुठभेड़ २५ घंटे तक चलने के बाद शनिवार की शाम दूसरे आतंकी की मौत के साथ समाप्त हो गई ।,आतंकियों,Karta,,nmod,के,,,
dev-s1073,बाहर जवान पोजीशन लिए तैयार खड़े थे ।,बाहर,Adhikarana,,nmod,,,,
dev-s1084,अखबार की रिपोर्ट के बाद विद्रोहियों की ओर से प्रभाकरन के नाम से श्रीलंका के सुनामी प्रभावित इलाकों में अंतर्राष्ट्रीय मदद की अपील की गई थी ।,नाम,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s1086,एशियन ट्रिब्यून के मुताबिक वह सुनामी आपदा के मद्देनजर ३० दिसंबर को जाफना में बुलाई गई लिट्टे हाईकमान की बैठक में भी मौजूद नहीं था ।,बैठक,Adhikarana,,nmod,में,,,
dev-s1088,"इसमें उत्तर की तरफ का वह इलाका भी है, जहाँ लिट्टे का कब्जा है ।",इसमें,Adhikarana,,nmod,,,,
dev-s1088,"इसमें उत्तर की तरफ का वह इलाका भी है, जहाँ लिट्टे का कब्जा है ।",जहाँ,Adhikarana,,nmod,,,,
dev-s1089,इसी इलाके के मुलातिवियू में प्रभाकरन का ठिकाना है ।,मुलातिवियू,Adhikarana,,nmod,में,,,
dev-s1092,पूरा देश इस समय दैवी आपदा से जूझ रहा है और दुख की बात है कि सरकार का जिम्मेदार मीडिया ही अफवाह फैलाकर लोगों को गुमराह करने में लगा है ।,देश,Sampradana,Kartā,nsubj,,,Kartā,
dev-s1092,पूरा देश इस समय दैवी आपदा से जूझ रहा है और दुख की बात है कि सरकार का जिम्मेदार मीडिया ही अफवाह फैलाकर लोगों को गुमराह करने में लगा है ।,आपदा,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s1092,पूरा देश इस समय दैवी आपदा से जूझ रहा है और दुख की बात है कि सरकार का जिम्मेदार मीडिया ही अफवाह फैलाकर लोगों को गुमराह करने में लगा है ।,लोगों,Sampradana,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s1095,लेकिन मुख्य विपक्षी पार्टी असम गण परिषद (अगप) में आपसी खींच - तान जोरों पर है ।,परिषद,Adhikarana,,nmod,,,,
dev-s1095,लेकिन मुख्य विपक्षी पार्टी असम गण परिषद (अगप) में आपसी खींच - तान जोरों पर है ।,जोरों,Adhikarana,,root,पर,,,
dev-s1096,"सोमवार से पार्टी के संचालन समिति की बैठक शुरू हो रही है, जिसमें नेतृत्व का मुद्दा छाए रहने की संभावना है ।",जिसमें,Adhikarana,,nmod,,,,
dev-s1096,"सोमवार से पार्टी के संचालन समिति की बैठक शुरू हो रही है, जिसमें नेतृत्व का मुद्दा छाए रहने की संभावना है ।",मुद्दा,Karma,Kartā,nsubj,,,Kartā,
dev-s1099,उनके समर्थकों ने दूसरी महिला से संबंध रखने के आरोप में उन्हें इस्तीफा देने के लिए मजबूर कर दिया था ।,महिला,Sampradana,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s1099,उनके समर्थकों ने दूसरी महिला से संबंध रखने के आरोप में उन्हें इस्तीफा देने के लिए मजबूर कर दिया था ।,उन्हें,Karta,Karma,obj,,,Karma,
dev-s1100,पार्टी के संस्थापक महंत अब इस झटके से उबर चुके हैं और उन्होंने पार्टी नेतृत्व पर हमला तेज कर दिया है ।,झटके,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s1102,फूकन भी पार्टी में अपनी उपेक्षा से आहत हैं ।,पार्टी,Adhikarana,,nmod,में,,,
dev-s1108,यह असम की जनता को फैसला करना है कि कौन सी पार्टी अगली सरकार बनाएगी ।,यह,Karma,Kartā,nsubj,,,Kartā,
dev-s1111,गौरतलब है कि श्रीलंका की सुनामी पुनर्निर्माण परियोजना में भारत श्रीलंका को महत्वपूर्ण रूप से मदद प्रदान कर रहा है ।,श्रीलंका,Sampradana,,nmod,की,,,
dev-s1115,सिंह का श्रीलंका दौरा ऐसे समय में हो रहा है जब सुनामी पुनर्निर्माण योजना में श्रीलंका को भारी अंतर्राष्ट्रीय ऋण का भी सामना करना पड़ रहा है ।,श्रीलंका,Karta,,nmod,,,,
dev-s1118,भारत श्रीलंका की क्षेत्रीय अखंडता को महत्व देने के साथ - साथ श्रीलंका के जातीय विवाद में भी मध्यस्थता करने का प्रस्ताव रख चुका है ।,अखंडता,Sampradana,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s1124,सरकारी आंकड़ों के अनुसार इनका अस्तित्व खतरे में है ।,खतरे,Adhikarana,,root,में,,,
dev-s1125,ये आदिवासी महाराष्ट्र से सटे छत्तीसगढ़ के जंगलों में रहते हैं ।,महाराष्ट्र,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s1129,माओवादियों के यहाँ कई प्रशिक्षण केंद्र हैं ।,यहाँ,Adhikarana,,nmod,,,,
dev-s1130,"आदिवासी शोध और प्रशिक्षण संस्थान के संयुक्त निदेशक टी. आर. वैष्णव ने कहा कि पिछले महीने हम लोगों को सर्वे बंद करने पर मजबूर कर दिया गया, क्योंकि माओवादियों की ओर से हमें कई बार धमकी दी गई हैं ।",हमें,Karma,Sampradāna,iobj,,,Sampradāna,
dev-s1134,यूपीए सरकार ने पंचायती राज संस्थाओं को मजबूत बनाने और स्थानीय निकायों को सामाजिक न्याय और आर्थिक विकास का जरिया बनाने का दावा करते हुए 27 मई 2004 को पंचायती राज मंत्रालय का गठन किया था ।,निकायों,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s1143,"बहरहाल, समिति की रिपोर्ट पर मंत्रालय की बोलती बंद है ।",रिपोर्ट,Adhikarana,,nmod,पर,,,
dev-s1144,भारत और पाकिस्तान के बीच आपसी विश्वास बढ़ाने की प्रक्रिया के तहत पाकिस्तान ने भारत से जम्मू कश्मीर में सैनिकों की कटौती करने के लिए कहा है ।,भारत,Sampradana,Adhikaraṇa|Apādāna|Karaṇa,obl,के,,Adhikaraṇa|Apādāna|Karaṇa,
dev-s1148,अखबार के मुताबिक जम्मू - कश्मीर में 60 हजार सैनिक तैनात हैं और इनमें से ज्यादातर की तैनाती कश्मीर घाटी में की गई है ।,कश्मीर,Adhikarana,,nmod,में,,,
dev-s1151,तब जम्मू डिवीजन और अनंतनाग से तकरीबन 6 हजार जवानों को वापस बुला लिया गया था ।,जवानों,Karta,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s1157,बिहार के जेलमंत्री राघवेंद्र प्रताप सिंह ने राजद के बाहुबली सांसद पप्पू यादव द्वारा बेउर जेलकर्मियों को जान से मारने की धमकी के आरोप की जाँच के आदेश दिए हैं ।,यादव,Karana,Kartā,nsubj,द्वारा,,Kartā,
dev-s1159,शिकायत के बाद कल शाम से बेउर जेल में एक कार्यकारी मजिस्ट्रेट को भीड़ से निपटने के लिए तैनात कर दिया गया है ।,भीड़,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s1161,गौरतलब है कि जेल प्रशासन ने जब इस बाहुबली नेता को उनसे मिलने आए लोगों से भेंट नहीं करने दी तो शनिवार को उन्होंने जेलकर्मियों को परिणाम भुगतने की धमकी दी ।,नेता,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s1166,उन्होंने परिस्थिति से निपटने के लिए मजिस्ट्रेट की निगरानी में अतिरिक्त पुलिस बल तैनात करने की भी माँग की है ।,परिस्थिति,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s1169,वरिष्ठ पुलिस अधीक्षक एन. के. खान ने फुलवारी शरीफ थाने के प्रभारी को मामले को देखने और जेल में अतिरिक्त पुलिस - बल तैनात करने का आदेश दिया है ।,प्रभारी,Sampradana,Karma,obj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s1170,बताया जाता है कि इसके पूर्व मधेपुरा से राजद के सांसद पप्पू यादव की उनसे मिलने बड़ी संख्या में आने वाले अनाधिकृत मुलाकातियों को रोकने के मामले में जेल महानिरीक्षक से भी नोक - झोंक हो चुकी है ।,महानिरीक्षक,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s1171,"इस घटना पर सुप्रीम कोर्ट की भी निगाह है, जिसने मामले की जाँच के लिए सीबीआई से कहा है ।",घटना,Adhikarana,,nmod,पर,,,
dev-s1175,"मछुआरों के अनुसार, इसके अलावा समुद्र से घिरे तट भी बीस - बीस मीटर तक समुद्र ने अपने आगोश में ले लिए हैं ।",समुद्र,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s1175,"मछुआरों के अनुसार, इसके अलावा समुद्र से घिरे तट भी बीस - बीस मीटर तक समुद्र ने अपने आगोश में ले लिए हैं ।",तट,Karma,Kartā,nsubj,,,Kartā,
dev-s1179,इन मछुआरों ने बताया कि मछलियाँ यह क्षेत्र छोड़ कर दूसरे स्थानों पर जा चुकी हैं ।,क्षेत्र,Adhikarana,Karma,obj,,,Karma,
dev-s1186,हाल ही में नेपाल में संपन्न पालिका चुनावों की विश्वसनीयता पर परोक्ष रूप से सवालिया निशान लगाते हुए भारत ने कहा कि किसी भी चुनाव की विश्वसनीयता के लिए उसमें मुख्य धारा की सभी पार्टियों की भागीदारी बेहद जरूरी है ।,उसमें,Adhikarana,,nmod,,,,
dev-s1188,बृहस्पतिवार को विदेश मंत्रालय के प्रवक्ता नवतेज सरना ने कहा कि नेपाल गंभीर चुनौतियों से जूझ रहा है ।,चुनौतियों,Karma,Adhikaraṇa|Apādāna|Karaṇa,obl,से,Karaṇa|Apādāna,Karaṇa|Apādāna,R4
dev-s1189,वहाँ शांतिपूर्ण राजनीतिक समाधान के लिए यह जरूरी है कि सभी पक्षों के साथ बात - चीत और उनकी भागीदारी सुनिश्चित की जाए ।,वहाँ,Adhikarana,,nmod,,,,
dev-s1190,सरना ने एक बयान में कहा कि नेपाल में चुनाव ऐसे समय में हुए जब बड़ी राजनीतिक पार्टियों ने उनकी गतिविधियों पर रोक लगाए जाने के कारण इसके बायकॉट का ऐलान किया था और इन पार्टियों के नेताओं की गिरफ्तारी और हिरासत में लिया जाना जारी है ।,इसके,Karta,,nmod,,,,
dev-s1193,प्रवक्ता ने कहा कि भारत का नेपाल के साथ करीबी रिश्ता है ।,रिश्ता,Karta,Karma,obj,,,Karma,
dev-s1196,नेपाल नरेश ज्ञानेंद्र ने निकाय चुनावों को लोकतंत्र बहाली की ओर पहला कदम करार दिया है ।,चुनावों,Karma,Sampradāna,iobj,को,Karma|Sampradāna,Karma|Sampradāna,R5
dev-s1202,मुखर्जी ने संसद को बताया है कि पाकिस्तान की जेलों में भारत के ६२ सैनिक बंद हैं ।,जेलों,Adhikarana,,nmod,में,,,
