sent_id,sentence_text,token_form,deprel,case_marker,mapper_candidates,mapper_confidence,mapper_status,verifier_candidates,verifier_decision,verifier_confidence,verifier_rule_id,final_candidates,final_decision,final_reason
dev-s811,इफ्तखार ने सिमी की कई बैठकों में हिस्सा लिया ।,इफ्तखार,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
dev-s811,इफ्तखार ने सिमी की कई बैठकों में हिस्सा लिया ।,बैठकों,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s812,वर्ष २००३ में इफ्तखार देहरादून आया और उसने डॉलफिन इंस्टीटयूट ऑफ बायो मेडिकल ऐंड नेचुरल साइंस में बायो टेक्नालॅजी के चार वर्षीय कोर्स में प्रवेश लिया ।,२००३,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s812,वर्ष २००३ में इफ्तखार देहरादून आया और उसने डॉलफिन इंस्टीटयूट ऑफ बायो मेडिकल ऐंड नेचुरल साइंस में बायो टेक्नालॅजी के चार वर्षीय कोर्स में प्रवेश लिया ।,इफ्तखार,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s812,वर्ष २००३ में इफ्तखार देहरादून आया और उसने डॉलफिन इंस्टीटयूट ऑफ बायो मेडिकल ऐंड नेचुरल साइंस में बायो टेक्नालॅजी के चार वर्षीय कोर्स में प्रवेश लिया ।,देहरादून,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s812,वर्ष २००३ में इफ्तखार देहरादून आया और उसने डॉलफिन इंस्टीटयूट ऑफ बायो मेडिकल ऐंड नेचुरल साइंस में बायो टेक्नालॅजी के चार वर्षीय कोर्स में प्रवेश लिया ।,उसने,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s812,वर्ष २००३ में इफ्तखार देहरादून आया और उसने डॉलफिन इंस्टीटयूट ऑफ बायो मेडिकल ऐंड नेचुरल साइंस में बायो टेक्नालॅजी के चार वर्षीय कोर्स में प्रवेश लिया ।,साइंस,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s812,वर्ष २००३ में इफ्तखार देहरादून आया और उसने डॉलफिन इंस्टीटयूट ऑफ बायो मेडिकल ऐंड नेचुरल साइंस में बायो टेक्नालॅजी के चार वर्षीय कोर्स में प्रवेश लिया ।,कोर्स,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s813,इस दौरान उसका शख्स से संपर्क बरकरार रहा ।,दौरान,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s813,इस दौरान उसका शख्स से संपर्क बरकरार रहा ।,शख्स,obl,से,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Karaṇa|Apādāna,ambiguous,low-medium,R4,Karaṇa|Apādāna,ambiguous,obl with से postposition — instrument (Karaṇa) or source (Apādāna); cannot disambiguate in v1.
dev-s813,इस दौरान उसका शख्स से संपर्क बरकरार रहा ।,संपर्क,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s814,पिछले साल अक्तूबर में शख्स देहरादून पहुंचा और उसने इफ्तखार को लश्कर ए ताइबा में काम करने को उकसाया ।,साल,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s814,पिछले साल अक्तूबर में शख्स देहरादून पहुंचा और उसने इफ्तखार को लश्कर ए ताइबा में काम करने को उकसाया ।,अक्तूबर,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s814,पिछले साल अक्तूबर में शख्स देहरादून पहुंचा और उसने इफ्तखार को लश्कर ए ताइबा में काम करने को उकसाया ।,शख्स,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s814,पिछले साल अक्तूबर में शख्स देहरादून पहुंचा और उसने इफ्तखार को लश्कर ए ताइबा में काम करने को उकसाया ।,देहरादून,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s814,पिछले साल अक्तूबर में शख्स देहरादून पहुंचा और उसने इफ्तखार को लश्कर ए ताइबा में काम करने को उकसाया ।,उसने,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s814,पिछले साल अक्तूबर में शख्स देहरादून पहुंचा और उसने इफ्तखार को लश्कर ए ताइबा में काम करने को उकसाया ।,इफ्तखार,obj,को,Karma,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
dev-s814,पिछले साल अक्तूबर में शख्स देहरादून पहुंचा और उसने इफ्तखार को लश्कर ए ताइबा में काम करने को उकसाया ।,ताइबा,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s814,पिछले साल अक्तूबर में शख्स देहरादून पहुंचा और उसने इफ्तखार को लश्कर ए ताइबा में काम करने को उकसाया ।,काम,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s815,"शख्स ने उसे शाहिद नाम का कोड दिया, ताकि इफ्तखार की पहचान छिपी रह सके ।",शख्स,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
dev-s815,"शख्स ने उसे शाहिद नाम का कोड दिया, ताकि इफ्तखार की पहचान छिपी रह सके ।",उसे,iobj,,Sampradāna,medium,mapped,,no_decision,none,,Sampradāna,mapping_hypothesis,iobj often marks a recipient or beneficiary of the action.
dev-s815,"शख्स ने उसे शाहिद नाम का कोड दिया, ताकि इफ्तखार की पहचान छिपी रह सके ।",कोड,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s815,"शख्स ने उसे शाहिद नाम का कोड दिया, ताकि इफ्तखार की पहचान छिपी रह सके ।",पहचान,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s816,७३ भारतीय संगठन आठ देशों के उन ३६० निजी कंपनियों और सरकारी संगठनों में शामिल हैं जिनकी पहचान महाविनाश के हथियार में इस्तेमाल के लिए उपकरण अथवा तकनीक खरीदने वाले संगठन के रूप में की गई है ।,संगठन,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s816,७३ भारतीय संगठन आठ देशों के उन ३६० निजी कंपनियों और सरकारी संगठनों में शामिल हैं जिनकी पहचान महाविनाश के हथियार में इस्तेमाल के लिए उपकरण अथवा तकनीक खरीदने वाले संगठन के रूप में की गई है ।,कंपनियों,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s816,७३ भारतीय संगठन आठ देशों के उन ३६० निजी कंपनियों और सरकारी संगठनों में शामिल हैं जिनकी पहचान महाविनाश के हथियार में इस्तेमाल के लिए उपकरण अथवा तकनीक खरीदने वाले संगठन के रूप में की गई है ।,हथियार,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s816,७३ भारतीय संगठन आठ देशों के उन ३६० निजी कंपनियों और सरकारी संगठनों में शामिल हैं जिनकी पहचान महाविनाश के हथियार में इस्तेमाल के लिए उपकरण अथवा तकनीक खरीदने वाले संगठन के रूप में की गई है ।,इस्तेमाल,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s816,७३ भारतीय संगठन आठ देशों के उन ३६० निजी कंपनियों और सरकारी संगठनों में शामिल हैं जिनकी पहचान महाविनाश के हथियार में इस्तेमाल के लिए उपकरण अथवा तकनीक खरीदने वाले संगठन के रूप में की गई है ।,उपकरण,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s816,७३ भारतीय संगठन आठ देशों के उन ३६० निजी कंपनियों और सरकारी संगठनों में शामिल हैं जिनकी पहचान महाविनाश के हथियार में इस्तेमाल के लिए उपकरण अथवा तकनीक खरीदने वाले संगठन के रूप में की गई है ।,संगठन,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s817,लंदन से प्रकाशित अंग्रेजी दैनिक 'गार्जियन' में छपी एक रिपोर्ट में इसकी जानकारी दी गई है ।,लंदन,obl,से,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Karaṇa|Apādāna,ambiguous,low-medium,R4,Karaṇa|Apādāna,ambiguous,obl with से postposition — instrument (Karaṇa) or source (Apādāna); cannot disambiguate in v1.
dev-s817,लंदन से प्रकाशित अंग्रेजी दैनिक 'गार्जियन' में छपी एक रिपोर्ट में इसकी जानकारी दी गई है ।,गार्जियन,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s817,लंदन से प्रकाशित अंग्रेजी दैनिक 'गार्जियन' में छपी एक रिपोर्ट में इसकी जानकारी दी गई है ।,रिपोर्ट,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s817,लंदन से प्रकाशित अंग्रेजी दैनिक 'गार्जियन' में छपी एक रिपोर्ट में इसकी जानकारी दी गई है ।,जानकारी,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s818,ब्रिटेन की आंतरिक खुफिया एजेंसी एमआई ५ द्वारा तैयार की गई सूची की लंबाई यह दर्शाती है कि हथियारों की खरीद - फरोख्त का बाजार सामान्य अनुमान के मुकाबले काफी बड़ा है ।,लंबाई,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s818,ब्रिटेन की आंतरिक खुफिया एजेंसी एमआई ५ द्वारा तैयार की गई सूची की लंबाई यह दर्शाती है कि हथियारों की खरीद - फरोख्त का बाजार सामान्य अनुमान के मुकाबले काफी बड़ा है ।,यह,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s818,ब्रिटेन की आंतरिक खुफिया एजेंसी एमआई ५ द्वारा तैयार की गई सूची की लंबाई यह दर्शाती है कि हथियारों की खरीद - फरोख्त का बाजार सामान्य अनुमान के मुकाबले काफी बड़ा है ।,बाजार,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s819,"अखबार के मुताबिक, भारत, ईरान, पाकिस्तान, इस्त्राइल, सीरिया और मिस्त्र के संगठनों को निर्यात के प्रति भी एमआई ५ ने आगाह किया है ।",अखबार,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s819,"अखबार के मुताबिक, भारत, ईरान, पाकिस्तान, इस्त्राइल, सीरिया और मिस्त्र के संगठनों को निर्यात के प्रति भी एमआई ५ ने आगाह किया है ।",संगठनों,obj,को,Karma,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
dev-s819,"अखबार के मुताबिक, भारत, ईरान, पाकिस्तान, इस्त्राइल, सीरिया और मिस्त्र के संगठनों को निर्यात के प्रति भी एमआई ५ ने आगाह किया है ।",निर्यात,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s819,"अखबार के मुताबिक, भारत, ईरान, पाकिस्तान, इस्त्राइल, सीरिया और मिस्त्र के संगठनों को निर्यात के प्रति भी एमआई ५ ने आगाह किया है ।",५,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,५,obl,द्वारा,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s820,एमआई ५ द्वारा संकलित १७ नौ के दस्तावेज में लंदन स्थित पाकिस्तानी उच्चायोग समेत ९५ पाकिस्तानी संगठनों और विभिन्न सरकारी निकायों का उल्लेख है ।,लंदन,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,इनके,obl,बारे,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,संगठनों,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,कार्यक्रम,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s821,इनके बारे में कहा गया है कि इन संगठनों ने देश के परमाणु कार्यक्रम में सहयोग दिया है ।,दिया,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s822,"बहरहाल, इस सूची को दो साल पहले तैयार किया गया था ।",सूची,obj,को,Karma,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
dev-s822,"बहरहाल, इस सूची को दो साल पहले तैयार किया गया था ।",साल,obl,पहले,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,शुक्रवार,obl,को,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,एजेंसी,obj,को,Karma,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,रूप,obl,से,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Karaṇa|Apādāna,ambiguous,low-medium,R4,Karaṇa|Apādāna,ambiguous,obl with से postposition — instrument (Karaṇa) or source (Apādāna); cannot disambiguate in v1.
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,साल,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,क्षेत्र,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,पुरस्कार,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s823,गौरतलब है कि शुक्रवार को संयुक्त राष्ट्र संघ की परमाणु मामले की निगरानी करने वाली संस्था अंतरराष्ट्रीय परमाणु ऊर्जा एजेंसी (आईएईए) और इसके प्रमुख मोहम्मद अलबरदेई को संयुक्त रूप से इस साल शांति के क्षेत्र में दिए जाने वाले नोबेल पुरस्कार के लिए चुना गया ।,चुना,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s824,इसके मद्देनजर ही इस सूची का खुलासा किया गया है ।,इसके,obl,मद्देनजर,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s825,हिमाचल प्रदेश के किन्नौर जिले में सतलुज नदी पर निर्माणाधीन खारो पुल के बृहस्पतिवार दोपहर अचानक टूट जाने से ३३ सैन्यकर्मी और कुछ सिविलियन डूब गए हैं ।,जिले,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
dev-s825,हिमाचल प्रदेश के किन्नौर जिले में सतलुज नदी पर निर्माणाधीन खारो पुल के बृहस्पतिवार दोपहर अचानक टूट जाने से ३३ सैन्यकर्मी और कुछ सिविलियन डूब गए हैं ।,पुल,nsubj,के,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s825,हिमाचल प्रदेश के किन्नौर जिले में सतलुज नदी पर निर्माणाधीन खारो पुल के बृहस्पतिवार दोपहर अचानक टूट जाने से ३३ सैन्यकर्मी और कुछ सिविलियन डूब गए हैं ।,दोपहर,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s825,हिमाचल प्रदेश के किन्नौर जिले में सतलुज नदी पर निर्माणाधीन खारो पुल के बृहस्पतिवार दोपहर अचानक टूट जाने से ३३ सैन्यकर्मी और कुछ सिविलियन डूब गए हैं ।,सैन्यकर्मी,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s826,"इनमें सेना के दो अधिकारी, ३१ जवान और कुछ स्थानीय नागरिक भी शामिल हैं ।",अधिकारी,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s827,चंडीमंदिर स्थित पश्चिमी कमान के सूत्रों ने दो अफसरों और १८ जवानों के मरने की पुष्टि की है ।,चंडीमंदिर,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s827,चंडीमंदिर स्थित पश्चिमी कमान के सूत्रों ने दो अफसरों और १८ जवानों के मरने की पुष्टि की है ।,सूत्रों,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
dev-s827,चंडीमंदिर स्थित पश्चिमी कमान के सूत्रों ने दो अफसरों और १८ जवानों के मरने की पुष्टि की है ।,अफसरों,nsubj,के,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s828,उनके मुताबिक १३ जवान लापता हैं ।,जवान,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s829,इससे पहले हिमाचल के प्रशासनिक सूत्रों ने अफसरों समेत २२ जवानों के डूबने की पुष्टि कर दी थी ।,इससे,obl,पहले,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s829,इससे पहले हिमाचल के प्रशासनिक सूत्रों ने अफसरों समेत २२ जवानों के डूबने की पुष्टि कर दी थी ।,सूत्रों,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
dev-s829,इससे पहले हिमाचल के प्रशासनिक सूत्रों ने अफसरों समेत २२ जवानों के डूबने की पुष्टि कर दी थी ।,अफसरों,obl,समेत,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
dev-s829,इससे पहले हिमाचल के प्रशासनिक सूत्रों ने अफसरों समेत २२ जवानों के डूबने की पुष्टि कर दी थी ।,जवानों,nsubj,के,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
dev-s830,युद्धस्तर पर बचाव कार्य शुरू कर दिए गए हैं ।,युद्धस्तर,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R3,Adhikaraṇa,confirmed,obl with पर postposition — surface/location pattern for Adhikaraṇa.
dev-s830,युद्धस्तर पर बचाव कार्य शुरू कर दिए गए हैं ।,कार्य,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
dev-s831,जवानों के शवों को तलाशने और राहत कार्यों के लिए पश्चिमी कमान से हेलीकॉप्टर से गोताखोर दस्ता घटनास्थल पर पहुंचा है ।,शवों,obj,को,Karma,medium,mapped,Karma|Sampradāna,ambiguous,low-medium,R5,Karma|Sampradāna,ambiguous,obj/iobj with को postposition — patient (Karma) or recipient (Sampradāna); cannot disambiguate in v1.
