sent_id,sentence_text,gold_token,gold_karaka,pipeline_token,deprel,case_marker,mapper_candidates,final_candidates,corrected_candidates,correction_rule_id,strict_prediction,failure_type
test-s769,मल्होत्रा ने मांग की कि संसद के सेंट्रल हाल में उस जगह पर यादगार के तौर पर एक पट्टिका लगाई जाए जहां से भगत सिंह और उनके दो साथी क्रांतिकारियों ने बम फेंका था और जहां पर बम गिरा था ।,बम,Karma,बम,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s770,उन्होंने संसद में भगत सिंह की एक तस्वीर लगाने की भी मांग की ।,उन्होंने,Karta,उन्होंने,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s770,उन्होंने संसद में भगत सिंह की एक तस्वीर लगाने की भी मांग की ।,संसद,Adhikarana,संसद,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s770,उन्होंने संसद में भगत सिंह की एक तस्वीर लगाने की भी मांग की ।,तस्वीर,Karma,तस्वीर,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s771,,NULL,Karta,,,,,,,,,unmatched_gold
test-s771,"गौरतलब है कि तीनों क्रांतिकारियों को २३ मार्च, १९३१ में फांसी दे दी गई थी ।",क्रांतिकारियों,Sampradana,क्रांतिकारियों,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s772,"भारतीय डाक, दांडी मार्च, अलबर्ट आइंस्टाइन और बंगाल विभाजन की वर्षगांठ मनाने की सरकार की योजना का उल्लेख करते हुए मल्होत्रा ने कहा कि 'यह बड़े ही दुख की बात है कि सरकार ने इन समारोह योजनाओं में भगत सिंह की शहादत की ७५वीं वर्षगांठ को शामिल नहीं किया ।",वर्षगांठ,Karma,वर्षगांठ,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s772,"भारतीय डाक, दांडी मार्च, अलबर्ट आइंस्टाइन और बंगाल विभाजन की वर्षगांठ मनाने की सरकार की योजना का उल्लेख करते हुए मल्होत्रा ने कहा कि 'यह बड़े ही दुख की बात है कि सरकार ने इन समारोह योजनाओं में भगत सिंह की शहादत की ७५वीं वर्षगांठ को शामिल नहीं किया ।",मल्होत्रा,Karta,मल्होत्रा,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s772,"भारतीय डाक, दांडी मार्च, अलबर्ट आइंस्टाइन और बंगाल विभाजन की वर्षगांठ मनाने की सरकार की योजना का उल्लेख करते हुए मल्होत्रा ने कहा कि 'यह बड़े ही दुख की बात है कि सरकार ने इन समारोह योजनाओं में भगत सिंह की शहादत की ७५वीं वर्षगांठ को शामिल नहीं किया ।",कि,Karma,कि,mark,,,,,,,no_prediction
test-s772,"भारतीय डाक, दांडी मार्च, अलबर्ट आइंस्टाइन और बंगाल विभाजन की वर्षगांठ मनाने की सरकार की योजना का उल्लेख करते हुए मल्होत्रा ने कहा कि 'यह बड़े ही दुख की बात है कि सरकार ने इन समारोह योजनाओं में भगत सिंह की शहादत की ७५वीं वर्षगांठ को शामिल नहीं किया ।",यह,Karta,यह,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s772,"भारतीय डाक, दांडी मार्च, अलबर्ट आइंस्टाइन और बंगाल विभाजन की वर्षगांठ मनाने की सरकार की योजना का उल्लेख करते हुए मल्होत्रा ने कहा कि 'यह बड़े ही दुख की बात है कि सरकार ने इन समारोह योजनाओं में भगत सिंह की शहादत की ७५वीं वर्षगांठ को शामिल नहीं किया ।",सरकार,Karta,सरकार,nmod,की,,,,,,no_prediction
test-s772,"भारतीय डाक, दांडी मार्च, अलबर्ट आइंस्टाइन और बंगाल विभाजन की वर्षगांठ मनाने की सरकार की योजना का उल्लेख करते हुए मल्होत्रा ने कहा कि 'यह बड़े ही दुख की बात है कि सरकार ने इन समारोह योजनाओं में भगत सिंह की शहादत की ७५वीं वर्षगांठ को शामिल नहीं किया ।",योजनाओं,Adhikarana,योजनाओं,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s772,"भारतीय डाक, दांडी मार्च, अलबर्ट आइंस्टाइन और बंगाल विभाजन की वर्षगांठ मनाने की सरकार की योजना का उल्लेख करते हुए मल्होत्रा ने कहा कि 'यह बड़े ही दुख की बात है कि सरकार ने इन समारोह योजनाओं में भगत सिंह की शहादत की ७५वीं वर्षगांठ को शामिल नहीं किया ।",वर्षगांठ,Karma,वर्षगांठ,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s773,लुधियाना के अवतार सिंह मक्कड़ बुधवार को सिखों की मिनी संसद शिरोमणि गुरुद्वारा प्रबंधक कमेटी (एसजीपीसी) के प्रधान पद पर काबिज हो गए ।,मक्कड़,Karta,मक्कड़,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s773,लुधियाना के अवतार सिंह मक्कड़ बुधवार को सिखों की मिनी संसद शिरोमणि गुरुद्वारा प्रबंधक कमेटी (एसजीपीसी) के प्रधान पद पर काबिज हो गए ।,पद,Adhikarana,पद,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s774,विधानसभा चुनावों में लुधियाना पश्चिम सीट से हरनामदास जौहर के हाथों पराजित होने के बाद पिछले साल ही वह पहली बार इस संस्था के सदस्य चुने गए थे ।,चुनावों,Adhikarana,चुनावों,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s774,विधानसभा चुनावों में लुधियाना पश्चिम सीट से हरनामदास जौहर के हाथों पराजित होने के बाद पिछले साल ही वह पहली बार इस संस्था के सदस्य चुने गए थे ।,सीट,Adhikarana,सीट,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_wrong
test-s774,विधानसभा चुनावों में लुधियाना पश्चिम सीट से हरनामदास जौहर के हाथों पराजित होने के बाद पिछले साल ही वह पहली बार इस संस्था के सदस्य चुने गए थे ।,हाथों,Karma,हाथों,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_wrong
test-s774,विधानसभा चुनावों में लुधियाना पश्चिम सीट से हरनामदास जौहर के हाथों पराजित होने के बाद पिछले साल ही वह पहली बार इस संस्था के सदस्य चुने गए थे ।,वह,Sampradana,वह,nsubj:pass,,,,,,,no_prediction
test-s774,विधानसभा चुनावों में लुधियाना पश्चिम सीट से हरनामदास जौहर के हाथों पराजित होने के बाद पिछले साल ही वह पहली बार इस संस्था के सदस्य चुने गए थे ।,सदस्य,Karma,सदस्य,acl,,,,,,,no_prediction
test-s775,मास्टर तारा सिंह के बाद लगभग ५० साल के अंतराल पर किसी शहरी सिख को यह ओहदा मिला है ।,सिंह,Adhikarana,सिंह,obl,के,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s775,मास्टर तारा सिंह के बाद लगभग ५० साल के अंतराल पर किसी शहरी सिख को यह ओहदा मिला है ।,अंतराल,Adhikarana,अंतराल,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s775,मास्टर तारा सिंह के बाद लगभग ५० साल के अंतराल पर किसी शहरी सिख को यह ओहदा मिला है ।,ओहदा,Karta,ओहदा,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s776,पुराने धुरंधरों को मात देते हुए वह एसजीपीसी प्रधान के पद पर पहुंचे हैं ।,धुरंधरों,Sampradana,धुरंधरों,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s776,पुराने धुरंधरों को मात देते हुए वह एसजीपीसी प्रधान के पद पर पहुंचे हैं ।,वह,Karta,वह,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s777,सदस्यों की आम बैठक में अन्य पदाधिकारियों और कार्यकारिणी सदस्यों का चुनाव भी हल्के विरोध के बीच आम सहमति से हुआ ।,बैठक,Adhikarana,बैठक,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s777,सदस्यों की आम बैठक में अन्य पदाधिकारियों और कार्यकारिणी सदस्यों का चुनाव भी हल्के विरोध के बीच आम सहमति से हुआ ।,चुनाव,Karma,चुनाव,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s777,सदस्यों की आम बैठक में अन्य पदाधिकारियों और कार्यकारिणी सदस्यों का चुनाव भी हल्के विरोध के बीच आम सहमति से हुआ ।,विरोध,Adhikarana,विरोध,obl,के,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s778,"तेजासिंह समुद्री हॉल स्थित एसजीपीसी मुख्यालय में आयोजित एसजीपीसी सदस्यों की वार्षिक आम बैठक में धारीवाल से एसजीपीसी सदस्य व राज्य के पूर्व मंत्री सुच्चा सिंह लंगाह ने मक्कड़ को प्रधान बनाए जाने का प्रस्ताव रखा, जिसका फगवाड़ा के जरनैल सिंह और कोटकपूरा के मक्खन सिंह ने समर्थन किया ।",बैठक,Adhikarana,बैठक,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s778,"तेजासिंह समुद्री हॉल स्थित एसजीपीसी मुख्यालय में आयोजित एसजीपीसी सदस्यों की वार्षिक आम बैठक में धारीवाल से एसजीपीसी सदस्य व राज्य के पूर्व मंत्री सुच्चा सिंह लंगाह ने मक्कड़ को प्रधान बनाए जाने का प्रस्ताव रखा, जिसका फगवाड़ा के जरनैल सिंह और कोटकपूरा के मक्खन सिंह ने समर्थन किया ।",धारीवाल,Apadana,धारीवाल,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s778,"तेजासिंह समुद्री हॉल स्थित एसजीपीसी मुख्यालय में आयोजित एसजीपीसी सदस्यों की वार्षिक आम बैठक में धारीवाल से एसजीपीसी सदस्य व राज्य के पूर्व मंत्री सुच्चा सिंह लंगाह ने मक्कड़ को प्रधान बनाए जाने का प्रस्ताव रखा, जिसका फगवाड़ा के जरनैल सिंह और कोटकपूरा के मक्खन सिंह ने समर्थन किया ।",लंगाह,Karta,लंगाह,conj,ने,,,,,,no_prediction
test-s778,"तेजासिंह समुद्री हॉल स्थित एसजीपीसी मुख्यालय में आयोजित एसजीपीसी सदस्यों की वार्षिक आम बैठक में धारीवाल से एसजीपीसी सदस्य व राज्य के पूर्व मंत्री सुच्चा सिंह लंगाह ने मक्कड़ को प्रधान बनाए जाने का प्रस्ताव रखा, जिसका फगवाड़ा के जरनैल सिंह और कोटकपूरा के मक्खन सिंह ने समर्थन किया ।",मक्कड़,Sampradana,मक्कड़,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s778,"तेजासिंह समुद्री हॉल स्थित एसजीपीसी मुख्यालय में आयोजित एसजीपीसी सदस्यों की वार्षिक आम बैठक में धारीवाल से एसजीपीसी सदस्य व राज्य के पूर्व मंत्री सुच्चा सिंह लंगाह ने मक्कड़ को प्रधान बनाए जाने का प्रस्ताव रखा, जिसका फगवाड़ा के जरनैल सिंह और कोटकपूरा के मक्खन सिंह ने समर्थन किया ।",प्रधान,Karma,प्रधान,acl,,,,,,,no_prediction
test-s778,"तेजासिंह समुद्री हॉल स्थित एसजीपीसी मुख्यालय में आयोजित एसजीपीसी सदस्यों की वार्षिक आम बैठक में धारीवाल से एसजीपीसी सदस्य व राज्य के पूर्व मंत्री सुच्चा सिंह लंगाह ने मक्कड़ को प्रधान बनाए जाने का प्रस्ताव रखा, जिसका फगवाड़ा के जरनैल सिंह और कोटकपूरा के मक्खन सिंह ने समर्थन किया ।",प्रस्ताव,Karma,प्रस्ताव,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s778,"तेजासिंह समुद्री हॉल स्थित एसजीपीसी मुख्यालय में आयोजित एसजीपीसी सदस्यों की वार्षिक आम बैठक में धारीवाल से एसजीपीसी सदस्य व राज्य के पूर्व मंत्री सुच्चा सिंह लंगाह ने मक्कड़ को प्रधान बनाए जाने का प्रस्ताव रखा, जिसका फगवाड़ा के जरनैल सिंह और कोटकपूरा के मक्खन सिंह ने समर्थन किया ।",और,Karta,और,cc,,,,,,,no_prediction
test-s779,सूत्रों के अनुसार बुधवार की सुबह दस बजे ही सदस्यों को यह पता चल सका कि पार्टी सुप्रीमो प्रकाश सिंह बादल किस व्यक्ति के हाथों में ३०० करोड़ रुपये से अधिक बजट वाली संस्था की प्रधानगी सौंपने जा रहे हैं ।,सदस्यों,Sampradana,सदस्यों,nsubj,को,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s779,सूत्रों के अनुसार बुधवार की सुबह दस बजे ही सदस्यों को यह पता चल सका कि पार्टी सुप्रीमो प्रकाश सिंह बादल किस व्यक्ति के हाथों में ३०० करोड़ रुपये से अधिक बजट वाली संस्था की प्रधानगी सौंपने जा रहे हैं ।,यह,Karma,यह,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s779,सूत्रों के अनुसार बुधवार की सुबह दस बजे ही सदस्यों को यह पता चल सका कि पार्टी सुप्रीमो प्रकाश सिंह बादल किस व्यक्ति के हाथों में ३०० करोड़ रुपये से अधिक बजट वाली संस्था की प्रधानगी सौंपने जा रहे हैं ।,बादल,Karta,बादल,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s779,सूत्रों के अनुसार बुधवार की सुबह दस बजे ही सदस्यों को यह पता चल सका कि पार्टी सुप्रीमो प्रकाश सिंह बादल किस व्यक्ति के हाथों में ३०० करोड़ रुपये से अधिक बजट वाली संस्था की प्रधानगी सौंपने जा रहे हैं ।,हाथों,Adhikarana,हाथों,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s779,सूत्रों के अनुसार बुधवार की सुबह दस बजे ही सदस्यों को यह पता चल सका कि पार्टी सुप्रीमो प्रकाश सिंह बादल किस व्यक्ति के हाथों में ३०० करोड़ रुपये से अधिक बजट वाली संस्था की प्रधानगी सौंपने जा रहे हैं ।,प्रधानगी,Karma,प्रधानगी,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s780,"वर्ष २००५ - ०६ के लिए चुनी गई एसजीपीसी कार्यकारिणी में हरियाणा के डब्बोवाली से सूबा सिंह, बाबा टेक सिंह धनौला, रजिंदर सिंह मेहता, संतोख सिंह समरा, गुरबचन सिंह करमुवाल, दयाल सिंह, भजन कौर, सुरजीत सिंह, गुरजिंदर सिंह, अवतार सिंह और सुखजिंदर सिंह पट्टी हैं ।",कार्यकारिणी,Adhikarana,कार्यकारिणी,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s780,"वर्ष २००५ - ०६ के लिए चुनी गई एसजीपीसी कार्यकारिणी में हरियाणा के डब्बोवाली से सूबा सिंह, बाबा टेक सिंह धनौला, रजिंदर सिंह मेहता, संतोख सिंह समरा, गुरबचन सिंह करमुवाल, दयाल सिंह, भजन कौर, सुरजीत सिंह, गुरजिंदर सिंह, अवतार सिंह और सुखजिंदर सिंह पट्टी हैं ।",डब्बोवाली,Apadana,डब्बोवाली,nmod,से,,,,,,no_prediction
test-s780,"वर्ष २००५ - ०६ के लिए चुनी गई एसजीपीसी कार्यकारिणी में हरियाणा के डब्बोवाली से सूबा सिंह, बाबा टेक सिंह धनौला, रजिंदर सिंह मेहता, संतोख सिंह समरा, गुरबचन सिंह करमुवाल, दयाल सिंह, भजन कौर, सुरजीत सिंह, गुरजिंदर सिंह, अवतार सिंह और सुखजिंदर सिंह पट्टी हैं ।",और,Karta,और,cc,,,,,,,no_prediction
test-s781,कार्यकारिणी से बाहर किए गए लोगों में बीबी किरणजीत कौर और दीदार सिंह नलवी के नाम प्रमुख हैं ।,कार्यकारिणी,Apadana,कार्यकारिणी,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s781,कार्यकारिणी से बाहर किए गए लोगों में बीबी किरणजीत कौर और दीदार सिंह नलवी के नाम प्रमुख हैं ।,लोगों,Adhikarana,लोगों,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s781,कार्यकारिणी से बाहर किए गए लोगों में बीबी किरणजीत कौर और दीदार सिंह नलवी के नाम प्रमुख हैं ।,नाम,Karta,नाम,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s782,मक्कड़ को प्रधान बनाने संबंधी घोषणा के बाद पूर्व महासचिव मनजीत सिंह कलकत्ता नाराज होकर बैठक से चले गए ।,मक्कड़,Karma,मक्कड़,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s782,मक्कड़ को प्रधान बनाने संबंधी घोषणा के बाद पूर्व महासचिव मनजीत सिंह कलकत्ता नाराज होकर बैठक से चले गए ।,कलकत्ता,Karta,कलकत्ता,nsubj:pass,,,,,,,no_prediction
test-s782,मक्कड़ को प्रधान बनाने संबंधी घोषणा के बाद पूर्व महासचिव मनजीत सिंह कलकत्ता नाराज होकर बैठक से चले गए ।,बैठक,Adhikarana,बैठक,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_wrong
test-s783,पंथक मोर्चा के करनैल सिंह पंजोली ने एजेंडे में अपनी मांगों को शामिल नहीं किए जाने का विरोध किया ।,पंजोली,Karta,पंजोली,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s783,पंथक मोर्चा के करनैल सिंह पंजोली ने एजेंडे में अपनी मांगों को शामिल नहीं किए जाने का विरोध किया ।,एजेंडे,Adhikarana,एजेंडे,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s783,पंथक मोर्चा के करनैल सिंह पंजोली ने एजेंडे में अपनी मांगों को शामिल नहीं किए जाने का विरोध किया ।,मांगों,Karma,मांगों,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s784,"हरियाणा सिख गुरुद्वारा प्रबंधक कमेटी के महासचिव और एसजीपीसी के कुरुक्षेत्र से सदस्य दीदार सिंह नलवी ने रघुजीत सिंह विर्क को वरिष्ठ उपप्रधान चुने जाने का विरोध करते हुए कहा कि ऐसे व्यक्ति को पद सौंपा गया है, जिसके पास हरियाणा में आधार ही नहीं है ।",नलवी,Karta,नलवी,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s784,"हरियाणा सिख गुरुद्वारा प्रबंधक कमेटी के महासचिव और एसजीपीसी के कुरुक्षेत्र से सदस्य दीदार सिंह नलवी ने रघुजीत सिंह विर्क को वरिष्ठ उपप्रधान चुने जाने का विरोध करते हुए कहा कि ऐसे व्यक्ति को पद सौंपा गया है, जिसके पास हरियाणा में आधार ही नहीं है ।",विर्क,Karma,विर्क,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s784,"हरियाणा सिख गुरुद्वारा प्रबंधक कमेटी के महासचिव और एसजीपीसी के कुरुक्षेत्र से सदस्य दीदार सिंह नलवी ने रघुजीत सिंह विर्क को वरिष्ठ उपप्रधान चुने जाने का विरोध करते हुए कहा कि ऐसे व्यक्ति को पद सौंपा गया है, जिसके पास हरियाणा में आधार ही नहीं है ।",कि,Karma,कि,mark,,,,,,,no_prediction
test-s784,"हरियाणा सिख गुरुद्वारा प्रबंधक कमेटी के महासचिव और एसजीपीसी के कुरुक्षेत्र से सदस्य दीदार सिंह नलवी ने रघुजीत सिंह विर्क को वरिष्ठ उपप्रधान चुने जाने का विरोध करते हुए कहा कि ऐसे व्यक्ति को पद सौंपा गया है, जिसके पास हरियाणा में आधार ही नहीं है ।",व्यक्ति,Sampradana,व्यक्ति,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s784,"हरियाणा सिख गुरुद्वारा प्रबंधक कमेटी के महासचिव और एसजीपीसी के कुरुक्षेत्र से सदस्य दीदार सिंह नलवी ने रघुजीत सिंह विर्क को वरिष्ठ उपप्रधान चुने जाने का विरोध करते हुए कहा कि ऐसे व्यक्ति को पद सौंपा गया है, जिसके पास हरियाणा में आधार ही नहीं है ।",पद,Karma,पद,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s784,"हरियाणा सिख गुरुद्वारा प्रबंधक कमेटी के महासचिव और एसजीपीसी के कुरुक्षेत्र से सदस्य दीदार सिंह नलवी ने रघुजीत सिंह विर्क को वरिष्ठ उपप्रधान चुने जाने का विरोध करते हुए कहा कि ऐसे व्यक्ति को पद सौंपा गया है, जिसके पास हरियाणा में आधार ही नहीं है ।",जिसके,Adhikarana,जिसके,nmod,पास,,,,,,no_prediction
test-s784,"हरियाणा सिख गुरुद्वारा प्रबंधक कमेटी के महासचिव और एसजीपीसी के कुरुक्षेत्र से सदस्य दीदार सिंह नलवी ने रघुजीत सिंह विर्क को वरिष्ठ उपप्रधान चुने जाने का विरोध करते हुए कहा कि ऐसे व्यक्ति को पद सौंपा गया है, जिसके पास हरियाणा में आधार ही नहीं है ।",हरियाणा,Adhikarana,हरियाणा,compound,,,,,,,no_prediction
test-s784,"हरियाणा सिख गुरुद्वारा प्रबंधक कमेटी के महासचिव और एसजीपीसी के कुरुक्षेत्र से सदस्य दीदार सिंह नलवी ने रघुजीत सिंह विर्क को वरिष्ठ उपप्रधान चुने जाने का विरोध करते हुए कहा कि ऐसे व्यक्ति को पद सौंपा गया है, जिसके पास हरियाणा में आधार ही नहीं है ।",आधार,Karta,आधार,acl:relcl,,,,,,,no_prediction
test-s785,"लोकसभा ने मंगलवार को राष्ट्रीय ग्रामीण रोजगार गारंटी बिल, २००४ को ध्वनिमत से पारित कर दिया ।",लोकसभा,Karta,लोकसभा,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s785,"लोकसभा ने मंगलवार को राष्ट्रीय ग्रामीण रोजगार गारंटी बिल, २००४ को ध्वनिमत से पारित कर दिया ।",२००४,Karma,२००४,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s785,"लोकसभा ने मंगलवार को राष्ट्रीय ग्रामीण रोजगार गारंटी बिल, २००४ को ध्वनिमत से पारित कर दिया ।",ध्वनिमत,Karana,ध्वनिमत,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s786,इसके तहत देश के प्रत्येक ग्रामीण परिवार को १०० दिन रोजगार की गारंटी का प्रावधान किया गया है ।,परिवार,Karma,परिवार,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s787,इसमें कुछ और संशोधन भी किए गए हैं ।,इसमें,Adhikarana,इसमें,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s788,"जिन राज्यों में न्यूनतम मजदूरी ६० रुपये से अधिक है, वहां इस योजना में भी उस राज्य की न्यूनतम मजदूरी ही मान्य होगी ।",राज्यों,Adhikarana,राज्यों,nmod,में,,,Adhikarana,H1_NMOD_LOCATIVE_ADHIKARANA,Adhikarana,strict_correct
test-s788,"जिन राज्यों में न्यूनतम मजदूरी ६० रुपये से अधिक है, वहां इस योजना में भी उस राज्य की न्यूनतम मजदूरी ही मान्य होगी ।",मजदूरी,Karta,मजदूरी,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s788,"जिन राज्यों में न्यूनतम मजदूरी ६० रुपये से अधिक है, वहां इस योजना में भी उस राज्य की न्यूनतम मजदूरी ही मान्य होगी ।",वहां,Adhikarana,वहां,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s788,"जिन राज्यों में न्यूनतम मजदूरी ६० रुपये से अधिक है, वहां इस योजना में भी उस राज्य की न्यूनतम मजदूरी ही मान्य होगी ।",योजना,Adhikarana,योजना,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s788,"जिन राज्यों में न्यूनतम मजदूरी ६० रुपये से अधिक है, वहां इस योजना में भी उस राज्य की न्यूनतम मजदूरी ही मान्य होगी ।",मजदूरी,Karta,मजदूरी,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s789,यानि देश के कई राज्यों के लोगों को अब बढ़ी हुई मजदूरी मिलेगी ।,मजदूरी,Karta,मजदूरी,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s790,लोकसभा में इस बिल पर चर्चा के दौरान ग्रामीण रोजगार मंत्री रघुवंश प्रसाद ने कहा कि इसमें एक और अहम सुधार कर लिया गया है ।,लोकसभा,Adhikarana,लोकसभा,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s790,लोकसभा में इस बिल पर चर्चा के दौरान ग्रामीण रोजगार मंत्री रघुवंश प्रसाद ने कहा कि इसमें एक और अहम सुधार कर लिया गया है ।,बिल,Adhikarana,बिल,obl,पर,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,strict_correct
test-s790,लोकसभा में इस बिल पर चर्चा के दौरान ग्रामीण रोजगार मंत्री रघुवंश प्रसाद ने कहा कि इसमें एक और अहम सुधार कर लिया गया है ।,प्रसाद,Karta,प्रसाद,nsubj,ने,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s790,लोकसभा में इस बिल पर चर्चा के दौरान ग्रामीण रोजगार मंत्री रघुवंश प्रसाद ने कहा कि इसमें एक और अहम सुधार कर लिया गया है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s790,लोकसभा में इस बिल पर चर्चा के दौरान ग्रामीण रोजगार मंत्री रघुवंश प्रसाद ने कहा कि इसमें एक और अहम सुधार कर लिया गया है ।,इसमें,Adhikarana,इसमें,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s791,उन्होंने कहा कि न्यूनतम मजदूरी तय करना राज्य का अधिकार है ।,उन्होंने,Karta,उन्होंने,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
test-s791,उन्होंने कहा कि न्यूनतम मजदूरी तय करना राज्य का अधिकार है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s791,उन्होंने कहा कि न्यूनतम मजदूरी तय करना राज्य का अधिकार है ।,मजदूरी,Karma,मजदूरी,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s791,उन्होंने कहा कि न्यूनतम मजदूरी तय करना राज्य का अधिकार है ।,करना,Karta,करना,nsubj,,Kartā,Kartā,Kartā,,Karta,strict_correct
