sent_id,sentence_text,gold_token,gold_karaka,pipeline_token,deprel,case_marker,mapper_candidates,final_candidates,corrected_candidates,correction_rule_id,strict_prediction,failure_type
test-s820,8 मार्च की शाम को प्रमोद उर्फ योगेंद्र पतंग दिलाने के बहाने हेमंत को साथ ले गया था ।,हेमंत,Karma,हेमंत,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s822,मगर देर शाम तक जब न हेमंत लौटा और न प्रमोद उर्फ योगेंद्र का कुछ पता चला तो शक होने पर पत्र खोला गया था ।,शक,Karma,शक,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s822,मगर देर शाम तक जब न हेमंत लौटा और न प्रमोद उर्फ योगेंद्र का कुछ पता चला तो शक होने पर पत्र खोला गया था ।,पत्र,Karma,पत्र,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s823,उसमें लिखा गया था कि हेमंत को जिंदा देखने के लिए ढाई लाख रुपये की फिरौती देनी होगी ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s823,उसमें लिखा गया था कि हेमंत को जिंदा देखने के लिए ढाई लाख रुपये की फिरौती देनी होगी ।,हेमंत,Karma,हेमंत,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s823,उसमें लिखा गया था कि हेमंत को जिंदा देखने के लिए ढाई लाख रुपये की फिरौती देनी होगी ।,फिरौती,Karma,फिरौती,compound,,,,,,,no_prediction
test-s824,अगले दिन 9 मार्च को प्रमोद का फोन आया और देहरादून मार्ग पर स्थित भारतीय संस्कृति संस्थान के पास फिरौती पहुंचाने की बात कही ।,फोन,Karma,फोन,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s824,अगले दिन 9 मार्च को प्रमोद का फोन आया और देहरादून मार्ग पर स्थित भारतीय संस्कृति संस्थान के पास फिरौती पहुंचाने की बात कही ।,फिरौती,Karma,फिरौती,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s824,अगले दिन 9 मार्च को प्रमोद का फोन आया और देहरादून मार्ग पर स्थित भारतीय संस्कृति संस्थान के पास फिरौती पहुंचाने की बात कही ।,बात,Karma,बात,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s826,"पुलिस परिजनों के साथ आरोपी द्वारा बताए गए स्थान पर पहुंची, लेकिन प्रमोद वहां पर पैसे लेने के लिए नहीं आया ।",पैसे,Karma,पैसे,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s827,अगले दिन फिर फोन आया ।,फोन,Karma,फोन,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s828,इस बार परिजन ने ढाई लाख रुपये देने में अपनी असमर्थता जताई तो एक लाख अस्सी हजार रुपये में मामला तय हो गया ।,रुपये,Karma,रुपये,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s828,इस बार परिजन ने ढाई लाख रुपये देने में अपनी असमर्थता जताई तो एक लाख अस्सी हजार रुपये में मामला तय हो गया ।,मामला,Karma,मामला,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s829,इस बार आरोपी ने पैसे देने के स्थान को बदल कर देहरादून मार्ग पर काली मंदिर पुलिया के पास आने को कहा ।,पैसे,Karma,पैसे,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s829,इस बार आरोपी ने पैसे देने के स्थान को बदल कर देहरादून मार्ग पर काली मंदिर पुलिया के पास आने को कहा ।,स्थान,Karma,स्थान,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s830,पुलिस ने अपना जाल बिछाया और मुठभेड़ के बाद उसे दबोच लिया था ।,जाल,Karma,जाल,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s830,पुलिस ने अपना जाल बिछाया और मुठभेड़ के बाद उसे दबोच लिया था ।,उसे,Karma,उसे,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s831,प्रमोद ने बताया कि उसने हेमंत को उसी दिन मार कर झोटा रोड स्थित गन्ने के खेत में फेंक दिया था ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s831,प्रमोद ने बताया कि उसने हेमंत को उसी दिन मार कर झोटा रोड स्थित गन्ने के खेत में फेंक दिया था ।,हेमंत,Karma,हेमंत,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s832,बिहार के महिला आयोग ने बॉलीवुड गायक उदित नारायण की पहली पत्नी होने का दावा करने वाली महिला की शिकायत पर उन्हें सोमवार को सम्मन भेजा है ।,पत्नी,Karma,पत्नी,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s832,बिहार के महिला आयोग ने बॉलीवुड गायक उदित नारायण की पहली पत्नी होने का दावा करने वाली महिला की शिकायत पर उन्हें सोमवार को सम्मन भेजा है ।,उन्हें,Sampradana,उन्हें,iobj,,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s832,बिहार के महिला आयोग ने बॉलीवुड गायक उदित नारायण की पहली पत्नी होने का दावा करने वाली महिला की शिकायत पर उन्हें सोमवार को सम्मन भेजा है ।,सम्मन,Karma,सम्मन,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s833,राज्य के महिला आयोग की अध्यक्ष मंजू प्रकाश ने उदित नारायण को यह नोटिस उनके मुंबई के पते पर भेजा है ।,नारायण,Sampradana,नारायण,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s833,राज्य के महिला आयोग की अध्यक्ष मंजू प्रकाश ने उदित नारायण को यह नोटिस उनके मुंबई के पते पर भेजा है ।,नोटिस,Karma,नोटिस,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s834,उन्होंने कहा कि पहली पत्नी होने का दावा करने वाली रंजना नारायण की शिकायत के आधार पर उन्होंने पंद्रह दिन के अंदर अपना स्पष्टीकरण देने के लिए कहा है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s834,उन्होंने कहा कि पहली पत्नी होने का दावा करने वाली रंजना नारायण की शिकायत के आधार पर उन्होंने पंद्रह दिन के अंदर अपना स्पष्टीकरण देने के लिए कहा है ।,पत्नी,Karma,पत्नी,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s834,उन्होंने कहा कि पहली पत्नी होने का दावा करने वाली रंजना नारायण की शिकायत के आधार पर उन्होंने पंद्रह दिन के अंदर अपना स्पष्टीकरण देने के लिए कहा है ।,स्पष्टीकरण,Karma,स्पष्टीकरण,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s835,आयोग ने शनिवार को रंजना की शिकायत को प्रथम दृष्टया सही पाया था ।,शिकायत,Karma,शिकायत,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s836,"मंजू प्रकाश ने कहा कि बैंक की पासबुक, राशन कार्ड और अन्य परिस्थितिजन्य साक्ष्यों को देखते हुए लगता है कि गायक उदित नारायण की रंजना से शादी हुई थी ।",कि,Karma,कि,mark,,,,,,,no_prediction
test-s836,"मंजू प्रकाश ने कहा कि बैंक की पासबुक, राशन कार्ड और अन्य परिस्थितिजन्य साक्ष्यों को देखते हुए लगता है कि गायक उदित नारायण की रंजना से शादी हुई थी ।",और,Karma,और,cc,,,,,,,no_prediction
test-s836,"मंजू प्रकाश ने कहा कि बैंक की पासबुक, राशन कार्ड और अन्य परिस्थितिजन्य साक्ष्यों को देखते हुए लगता है कि गायक उदित नारायण की रंजना से शादी हुई थी ।",कि,Karma,कि,mark,,,,,,,no_prediction
test-s837,उन्होंने कहा कि आयोग इस मामले में अब कानूनी कार्रवाई करेगा ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s838,रंजना चाहती हैं कि उदित उन्हें उनका हक दें ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s838,रंजना चाहती हैं कि उदित उन्हें उनका हक दें ।,उन्हें,Sampradana,उन्हें,iobj,,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s838,रंजना चाहती हैं कि उदित उन्हें उनका हक दें ।,हक,Karma,हक,compound,,,,,,,no_prediction
test-s839,वे काफी समय से उदित से अलग रह रही हैं ।,उदित,Karma,उदित,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_wrong
test-s840,प्रधानमंत्री पद संभालने के बाद डॉ. मनमोहन सिंह अपनी राजनीतिक यात्रा का सिलसिला आंध्र प्रदेश से शुरू करेंगे ।,पद,Karma,पद,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s840,प्रधानमंत्री पद संभालने के बाद डॉ. मनमोहन सिंह अपनी राजनीतिक यात्रा का सिलसिला आंध्र प्रदेश से शुरू करेंगे ।,सिलसिला,Karma,सिलसिला,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s843,"जिनमें रायलसीमा, तेलंगाना और तटीय आंध्र प्रदेश उनके कार्यक्रम में शरीक करने के प्रयास किए जा रहे हैं ।",और,Karma,और,cc,,,,,,,no_prediction
test-s844,कांग्रेस सूत्रों के मुताबिक प्रधानमंत्री की इस यात्रा का अहम् मक़सद यह राजनीतिक संदेश देना है कि वह किसानों और कमजोर आयवर्ग के लोगों के हितों के प्रति संवेदनशील है ।,संदेश,Karma,संदेश,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s844,कांग्रेस सूत्रों के मुताबिक प्रधानमंत्री की इस यात्रा का अहम् मक़सद यह राजनीतिक संदेश देना है कि वह किसानों और कमजोर आयवर्ग के लोगों के हितों के प्रति संवेदनशील है ।,देना,Karma,देना,root,,,,,,,no_prediction
test-s845,ये वही इलाक़े हैं जिनमें कांग्रेस को जबर्दस्त समर्थन मिला है और पिछले पाँच सालों में 4000 से ज्यादा लोगों ने आत्महत्याएँ की हैं ।,कांग्रेस,Sampradana,कांग्रेस,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s845,ये वही इलाक़े हैं जिनमें कांग्रेस को जबर्दस्त समर्थन मिला है और पिछले पाँच सालों में 4000 से ज्यादा लोगों ने आत्महत्याएँ की हैं ।,समर्थन,Karma,समर्थन,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s846,हौलनाक तथ्य यह है कि कांग्रेस सरकार आने के बाद भी इन इलाक़ों में गरीबी के शिकार लोगों की आत्महत्याएँ रुकी नहीं हैं ।,सरकार,Karma,सरकार,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s847,प्रधानमंत्री की इस यात्रा को महाराष्ट्र के विधानसभा चुनावों से भी जोड़कर देखा जा रहा है जिसमें किसानों के हितों पर ध्यान देना काफी महत्वपूर्ण साबित होने वाला है ।,यात्रा,Karma,यात्रा,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s847,प्रधानमंत्री की इस यात्रा को महाराष्ट्र के विधानसभा चुनावों से भी जोड़कर देखा जा रहा है जिसमें किसानों के हितों पर ध्यान देना काफी महत्वपूर्ण साबित होने वाला है ।,ध्यान,Karma,ध्यान,compound,,,,,,,no_prediction
test-s847,प्रधानमंत्री की इस यात्रा को महाराष्ट्र के विधानसभा चुनावों से भी जोड़कर देखा जा रहा है जिसमें किसानों के हितों पर ध्यान देना काफी महत्वपूर्ण साबित होने वाला है ।,देना,Karma,देना,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s849,पूरी सरकार ही किसानों के हितों पर ध्यान केंद्रित करने की बात लगातार करती रही है ।,ध्यान,Karma,ध्यान,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s850,सूत्रों के मुताबिक बजट में कृषि ऋणों को दोगुना किया जाने की संभावना है ।,ऋणों,Karma,ऋणों,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s852,मुख्यमंत्री वाई राजशेखर रेड्डी भी प्रदेश की कमान संभालने के बाद हालात बदलने का संकेत देना चाहते हैं ।,कमान,Karma,कमान,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s852,मुख्यमंत्री वाई राजशेखर रेड्डी भी प्रदेश की कमान संभालने के बाद हालात बदलने का संकेत देना चाहते हैं ।,हालात,Karma,हालात,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s852,मुख्यमंत्री वाई राजशेखर रेड्डी भी प्रदेश की कमान संभालने के बाद हालात बदलने का संकेत देना चाहते हैं ।,संकेत,Karma,संकेत,compound,,,,,,,no_prediction
test-s852,मुख्यमंत्री वाई राजशेखर रेड्डी भी प्रदेश की कमान संभालने के बाद हालात बदलने का संकेत देना चाहते हैं ।,देना,Karma,देना,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s853,तंत्र - मंत्र के समर्थन पर केंद्रीय मंत्री का इस्तीफा माँग लेने वाले राजद सुप्रीमो लालू प्रसाद यादव को अब इस विद्या से परेहज नहीं रहा ।,इस्तीफा,Karma,इस्तीफा,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s853,तंत्र - मंत्र के समर्थन पर केंद्रीय मंत्री का इस्तीफा माँग लेने वाले राजद सुप्रीमो लालू प्रसाद यादव को अब इस विद्या से परेहज नहीं रहा ।,यादव,Sampradana,यादव,nsubj,को,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s853,तंत्र - मंत्र के समर्थन पर केंद्रीय मंत्री का इस्तीफा माँग लेने वाले राजद सुप्रीमो लालू प्रसाद यादव को अब इस विद्या से परेहज नहीं रहा ।,परेहज,Karma,परेहज,compound,,,,,,,no_prediction
test-s854,हुआ यह कि एक पूर्व केंद्रीय मंत्री भाजपा छोड़कर लालू की पार्टी में आ गए ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s854,हुआ यह कि एक पूर्व केंद्रीय मंत्री भाजपा छोड़कर लालू की पार्टी में आ गए ।,भाजपा,Karma,भाजपा,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s855,लालू अब निश्चिंत हैं कि ओझा - गुनी को लामबंद करने की संजय पासवान की मुहिम से राजद को नुकसान नहीं होगा ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s855,लालू अब निश्चिंत हैं कि ओझा - गुनी को लामबंद करने की संजय पासवान की मुहिम से राजद को नुकसान नहीं होगा ।,गुनी,Karma,गुनी,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s856,उन्हें अब इसके पीछे राष्ट्रीय स्वयं - सेवक संघ की साजिश दिखना भी बंद हो गई है ।,साजिश,Karma,साजिश,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s857,अपनी नई भूमिका में पासवान दोहरे उत्साह के साथ तंत्र - मंत्र को 'वाजिब' मान्यता दिलाने में जुट गए हैं ।,मंत्र,Sampradana,मंत्र,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s857,अपनी नई भूमिका में पासवान दोहरे उत्साह के साथ तंत्र - मंत्र को 'वाजिब' मान्यता दिलाने में जुट गए हैं ।,मान्यता,Karma,मान्यता,compound,,,,,,,no_prediction
test-s858,पासवान उस वक्त केंद्र में मानव संसाधन विकास राज्य मंत्री थे और भाजपा को उनमें काफी संभावना नज़र आ रही थी ।,संभावना,Karma,संभावना,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s859,यहाँ तक कि संजय पासवान का प्रदेश भाजपा अध्यक्ष बनना भी तक़रीबन तय लग रहा था ।,बनना,Karma,बनना,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s860,ओझा - गुनी की उनकी पैरोकारी पर लालू इस क़दर खफा हो गए थे कि उन्होंने पासवान को फौरन ही मंत्रिपरिषद से निकालने की माँग कर दी थी ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s860,ओझा - गुनी की उनकी पैरोकारी पर लालू इस क़दर खफा हो गए थे कि उन्होंने पासवान को फौरन ही मंत्रिपरिषद से निकालने की माँग कर दी थी ।,पासवान,Karma,पासवान,obj,को,Karma,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s861,पासवान लालू का वह विरोध अभी तक नहीं भूले हैं ।,विरोध,Karma,विरोध,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s862,"'अमर उजाला' से उन्होंने बताया, सबसे पहले विरोध लालू ने ही किया था",किया,Karma,किया,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s863,राजद में आने के बाद मैंने उनसे इसका कारण पूछा तो उन्होंने बताया कि उन्हें लगा कि इसके पीछे संघ की साजिश है ।,उनसे,Sampradana,उनसे,iobj,,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s863,राजद में आने के बाद मैंने उनसे इसका कारण पूछा तो उन्होंने बताया कि उन्हें लगा कि इसके पीछे संघ की साजिश है ।,कारण,Karma,कारण,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s863,राजद में आने के बाद मैंने उनसे इसका कारण पूछा तो उन्होंने बताया कि उन्हें लगा कि इसके पीछे संघ की साजिश है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s863,राजद में आने के बाद मैंने उनसे इसका कारण पूछा तो उन्होंने बताया कि उन्हें लगा कि इसके पीछे संघ की साजिश है ।,उन्हें,Sampradana,उन्हें,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s863,राजद में आने के बाद मैंने उनसे इसका कारण पूछा तो उन्होंने बताया कि उन्हें लगा कि इसके पीछे संघ की साजिश है ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s864,तब पासवान के गले में सांप लपेटे अखबारों में तस्वीरें छपीं थीं और इस प्रकरण ने राजग सरकार के लिए नई मुसीबत पैदा कर दी थी ।,तस्वीरें,Karma,तस्वीरें,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s864,तब पासवान के गले में सांप लपेटे अखबारों में तस्वीरें छपीं थीं और इस प्रकरण ने राजग सरकार के लिए नई मुसीबत पैदा कर दी थी ।,मुसीबत,Karma,मुसीबत,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s867,पासवान ने खेमा बदला और भाजपा छोड़ राजद में आ गए ।,खेमा,Karma,खेमा,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s867,पासवान ने खेमा बदला और भाजपा छोड़ राजद में आ गए ।,भाजपा,Karma,भाजपा,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s868,"पासवान कहते हैं, 'मुझे प्रदेश अध्यक्ष इसलिए नहीं बनाया गया क्योंकि मेरे पास संघ का सर्टिफिकेट नहीं था ।",मुझे,Sampradana,मुझे,obj,,Karma,Karma,Karma,,Karma,candidate_wrong
test-s868,"पासवान कहते हैं, 'मुझे प्रदेश अध्यक्ष इसलिए नहीं बनाया गया क्योंकि मेरे पास संघ का सर्टिफिकेट नहीं था ।",अध्यक्ष,Karma,अध्यक्ष,acl,,,,,,,no_prediction
test-s868,"पासवान कहते हैं, 'मुझे प्रदेश अध्यक्ष इसलिए नहीं बनाया गया क्योंकि मेरे पास संघ का सर्टिफिकेट नहीं था ।",बनाया,Karma,बनाया,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s870,"पासवान कहते हैं, 'जिस दिन मैं राजद में शामिल हो रहा था उस दिन भी मेरे साथ ओझा - गुनी आए थे",आए,Karma,आए,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s871,लालूजी ने मुझसे पूछा कि क्या राजद में भी मैं अपना अभियान चलाता रहूँगा ।,मुझसे,Sampradana,मुझसे,iobj,,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s871,लालूजी ने मुझसे पूछा कि क्या राजद में भी मैं अपना अभियान चलाता रहूँगा ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s871,लालूजी ने मुझसे पूछा कि क्या राजद में भी मैं अपना अभियान चलाता रहूँगा ।,अभियान,Karma,अभियान,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s872,मैंने उन्हें समझाया कि ओझा - गुनी का विरोध करना सवर्णों को फायदा पहुँचाएगा क्योंकि ज्यादातर ओझा - गुनी ग़ैर ब्राह्मण हैं ।,उन्हें,Sampradana,उन्हें,iobj,,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s872,मैंने उन्हें समझाया कि ओझा - गुनी का विरोध करना सवर्णों को फायदा पहुँचाएगा क्योंकि ज्यादातर ओझा - गुनी ग़ैर ब्राह्मण हैं ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s872,मैंने उन्हें समझाया कि ओझा - गुनी का विरोध करना सवर्णों को फायदा पहुँचाएगा क्योंकि ज्यादातर ओझा - गुनी ग़ैर ब्राह्मण हैं ।,करना,Karma,करना,nsubj,,Kartā,Kartā,Kartā,,Karta,candidate_wrong
test-s872,मैंने उन्हें समझाया कि ओझा - गुनी का विरोध करना सवर्णों को फायदा पहुँचाएगा क्योंकि ज्यादातर ओझा - गुनी ग़ैर ब्राह्मण हैं ।,सवर्णों,Sampradana,सवर्णों,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s873,वे हमारे तर्कों से सहमत हैं और उनकी सहमति से ही मैं ओझा - गुनियों की डायरेक्टरी तैयार कर रहा हूँ ।,डायरेक्टरी,Karma,डायरेक्टरी,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s875,लेकिन इस हमले की जाँच सीबीआई से कराने का उनका अनुरोध सुप्रीम कोर्ट ने नामंजूर करते हुए उन्हें हाईकोर्ट या अन्य किसी अदालत में जाने की सलाह दी है ।,जाँच,Karma,जाँच,compound,,,,,,,no_prediction
test-s875,लेकिन इस हमले की जाँच सीबीआई से कराने का उनका अनुरोध सुप्रीम कोर्ट ने नामंजूर करते हुए उन्हें हाईकोर्ट या अन्य किसी अदालत में जाने की सलाह दी है ।,उन्हें,Sampradana,उन्हें,obj,,Karma,Karma,Karma,,Karma,candidate_wrong
test-s875,लेकिन इस हमले की जाँच सीबीआई से कराने का उनका अनुरोध सुप्रीम कोर्ट ने नामंजूर करते हुए उन्हें हाईकोर्ट या अन्य किसी अदालत में जाने की सलाह दी है ।,सलाह,Karma,सलाह,compound,,,,,,,no_prediction
test-s877,सुप्रीम कोर्ट के आदेश के बाद दिल्ली पुलिस ने गिलानी की सुरक्षा बढ़ा दी है ।,सुरक्षा,Karma,सुरक्षा,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s878,जस्टिस पी. वी. रेड्डी और जस्टिस पी. पी. नवलकर की खंडपीठ से बृहस्पतिवार को गिलानी की वकील नंदिता हक्सर ने माँग की कि घटना की जाँच दिल्ली पुलिस के बजाय सीबीआई से कराई जाए और गिलानी की सुरक्षा की जिम्मेदारी राजस्थान पुलिस को सौंपी जाए ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s878,जस्टिस पी. वी. रेड्डी और जस्टिस पी. पी. नवलकर की खंडपीठ से बृहस्पतिवार को गिलानी की वकील नंदिता हक्सर ने माँग की कि घटना की जाँच दिल्ली पुलिस के बजाय सीबीआई से कराई जाए और गिलानी की सुरक्षा की जिम्मेदारी राजस्थान पुलिस को सौंपी जाए ।,जाँच,Karma,जाँच,compound,,,,,,,no_prediction
test-s878,जस्टिस पी. वी. रेड्डी और जस्टिस पी. पी. नवलकर की खंडपीठ से बृहस्पतिवार को गिलानी की वकील नंदिता हक्सर ने माँग की कि घटना की जाँच दिल्ली पुलिस के बजाय सीबीआई से कराई जाए और गिलानी की सुरक्षा की जिम्मेदारी राजस्थान पुलिस को सौंपी जाए ।,जिम्मेदारी,Karma,जिम्मेदारी,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s878,जस्टिस पी. वी. रेड्डी और जस्टिस पी. पी. नवलकर की खंडपीठ से बृहस्पतिवार को गिलानी की वकील नंदिता हक्सर ने माँग की कि घटना की जाँच दिल्ली पुलिस के बजाय सीबीआई से कराई जाए और गिलानी की सुरक्षा की जिम्मेदारी राजस्थान पुलिस को सौंपी जाए ।,पुलिस,Sampradana,पुलिस,obl,के,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_wrong
test-s879,खंडपीठ ने दिल्ली पुलिस को निर्देश दिया कि गिलानी को उपयुक्त सुरक्षा दी जाए और सीबीआई से जाँच के लिए हाईकोर्ट या उपयुक्त पीठ के पास जाने के लिए कहा ।,पुलिस,Sampradana,पुलिस,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s879,खंडपीठ ने दिल्ली पुलिस को निर्देश दिया कि गिलानी को उपयुक्त सुरक्षा दी जाए और सीबीआई से जाँच के लिए हाईकोर्ट या उपयुक्त पीठ के पास जाने के लिए कहा ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s879,खंडपीठ ने दिल्ली पुलिस को निर्देश दिया कि गिलानी को उपयुक्त सुरक्षा दी जाए और सीबीआई से जाँच के लिए हाईकोर्ट या उपयुक्त पीठ के पास जाने के लिए कहा ।,गिलानी,Sampradana,गिलानी,iobj,को,Sampradāna,Karma|Sampradāna,Karma|Sampradāna,,,candidate_correct_strict_fail
test-s879,खंडपीठ ने दिल्ली पुलिस को निर्देश दिया कि गिलानी को उपयुक्त सुरक्षा दी जाए और सीबीआई से जाँच के लिए हाईकोर्ट या उपयुक्त पीठ के पास जाने के लिए कहा ।,सुरक्षा,Karma,सुरक्षा,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s879,खंडपीठ ने दिल्ली पुलिस को निर्देश दिया कि गिलानी को उपयुक्त सुरक्षा दी जाए और सीबीआई से जाँच के लिए हाईकोर्ट या उपयुक्त पीठ के पास जाने के लिए कहा ।,सीबीआई,Sampradana,सीबीआई,iobj,से,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s880,अदालत ने दिल्ली पुलिस के वकील से कहा कि वह पुलिस आयुक्त से इस संबंध में पता करें कि अगर गिलानी की सुरक्षा राजस्थान पुलिस को सौंपी जाती है तो दिल्ली पुलिस को एतराज तो नहीं होगा ।,वकील,Sampradana,वकील,iobj,से,Sampradāna,Sampradāna,Sampradāna,,Sampradana,strict_correct
test-s880,अदालत ने दिल्ली पुलिस के वकील से कहा कि वह पुलिस आयुक्त से इस संबंध में पता करें कि अगर गिलानी की सुरक्षा राजस्थान पुलिस को सौंपी जाती है तो दिल्ली पुलिस को एतराज तो नहीं होगा ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s880,अदालत ने दिल्ली पुलिस के वकील से कहा कि वह पुलिस आयुक्त से इस संबंध में पता करें कि अगर गिलानी की सुरक्षा राजस्थान पुलिस को सौंपी जाती है तो दिल्ली पुलिस को एतराज तो नहीं होगा ।,कि,Karma,कि,mark,,,,,,,no_prediction
test-s880,अदालत ने दिल्ली पुलिस के वकील से कहा कि वह पुलिस आयुक्त से इस संबंध में पता करें कि अगर गिलानी की सुरक्षा राजस्थान पुलिस को सौंपी जाती है तो दिल्ली पुलिस को एतराज तो नहीं होगा ।,सुरक्षा,Karma,सुरक्षा,obj,,Karma,Karma,Karma,,Karma,strict_correct
test-s880,अदालत ने दिल्ली पुलिस के वकील से कहा कि वह पुलिस आयुक्त से इस संबंध में पता करें कि अगर गिलानी की सुरक्षा राजस्थान पुलिस को सौंपी जाती है तो दिल्ली पुलिस को एतराज तो नहीं होगा ।,पुलिस,Sampradana,पुलिस,nmod,के,,,,,,no_prediction
test-s881,दिल्ली पुलिस के वकील गोपाल सुब्रह्मण्यम ने कहा कि वह इस संबंध में आयुक्त डॉ. के. के. पॉल से बात करेंगे ।,कि,Karma,कि,mark,,,,,,,no_prediction
