sent_id,sentence_text,gold_token,gold_karaka,pipeline_token,deprel,case_marker,mapper_candidates,final_candidates,corrected_candidates,correction_rule_id,strict_prediction,failure_type
test-s1374,यहाँ चल रहे भारतीय जनता पार्टी के रजत जयंती समारोह में राजनीतिक प्रस्ताव पर हुई बहस के दौरान पूर्व केंद्रीय मंत्री सी. पी. ठाकुर ने अपने एक बयान से सबको सन्न कर दिया ।,बयान,Karana,बयान,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1376,उनका कहना था कि चंगेज खाँ के साम्राज्यवादी मंसूबों की शुरुआत मात्र तीन लोगों की बैठक से हुई और इन्हीं तीन लोगों की सेना के बूते चंगेज खां ने अपना प्रभुत्व क़ायम कर डाला ।,बैठक,Apadana,बैठक,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1387,ठंड के मौसम में रेल यात्रियों की अतिरिक्त भीड़ के मद्देनज़र शुक्रवार को नई दिल्ली से मुंबई सेंट्रल के लिए एक राजधानी स्पेशल ट्रेन चलेगी ।,दिल्ली,Apadana,दिल्ली,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1390,वापसी में यह ट्रेन मुंबई से 1 जनवरी 2006 को अपराह्न 3.30 बजे चल कर अगले दिन सुबह 10.20 बजे नई दिल्ली पहुँचेगी ।,मुंबई,Apadana,मुंबई,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1396,ईरान से भारत के संबंध बेहतर बनाने और सामरिक सहयोग के लिए खतामी ने सिंह से सहयोग की भी अपील की ।,ईरान,Apadana,ईरान,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1416,इसके अलावा घाटी की 47 में आठ सीट कांग्रेस ने पीडीपी के लिए छोड़ दी थी ।,47,Apadana,47,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,candidate_wrong
test-s1458,"सर्दियों के दौरान जहां देश के मैदानी इलाके कोहरे की मोटी परतों में कसमसाते हुए शीत लहर की नुकीली बरछियों से जूझ रहे होते हैं, ठीक उसी वक्त पहाड़ों में चटख धूप का नजारा किसी आश्चर्यजनक खूबसूरत अहसास से कम नहीं होता ।",बरछियों,Karana,बरछियों,obj,से,Karma,Karma,Karma,,Karma,candidate_wrong
test-s1459,गंगनानी के मुख्य प्रबंधक (पर्यटन) ओपी वशिष्ठ बताते हैं कि पहाड़ों की इसी खासियत के जरिए पर्यटकों को लुभाने का प्रयास किया जा रहा है ।,खासियत,Karana,खासियत,obl,के,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s1473,इस प्रक्रिया के बाद लक्ष्मी जी की मूर्ती को गर्भ गृह से निकालकर लक्ष्मी मंदिर पहुंचाया गया और कुबेर जी की मूर्ती को गर्भ गृह में रखा गया ।,गृह,Apadana,गृह,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1475,कपाटोद्घाटन अवसर पर जहां सीमा सड़क संगठन ने मुख्य पुजारी रावल को बदरीनाथ धाम तक अपने वाहनों से पहुँचाया ।,वाहनों,Karana,वाहनों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1478,दूसरी तरफ मैती संस्था व नंदादेवी राष्ट्रीय पार्क के सौजन्य से माणा गांव के प्रधान पीतांबर मोलफा के नेतृत्व में गांव की महिलाओं ने आज यहां वृक्षारोपण किया ।,सौजन्य,Karana,सौजन्य,case,,,,,,,no_prediction
test-s1498,"प्रसिद्ध शायर देवदर्द ने भारतीय पुरातत्व विभाग (एएसआई) के अधिकारियों गुरदेव सिंह, कुलदीप सिंह तथा हीरा सिंह के सहयोग से ऐसी वस्तुएं खोजी हैं ।",सहयोग,Karana,सहयोग,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1518,ओंकारेश्वर मंदिर में भगवान मदमहेश्वर की डोली आज मुख्य मंदिर से निकालकर गद्दी स्थल में रखी गई ।,मंदिर,Apadana,मंदिर,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1525,इनसे 72 हजार रुपये की आय हुई ।,इनसे,Apadana,इनसे,obl,,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa|Apādāna|Karaṇa,,,candidate_correct_strict_fail
test-s1528,यह डोली मक्कू से 15 किमी. पैदल दूरी तय करेगी ।,मक्कू,Apadana,मक्कू,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1530,हजारों अनुयायियों ने नम आंखों से स्वामी कल्याण देव जी के अंतिम दर्शन किए और 11.50 पर शुक्रताल में स्वामी शुकदेव जी के आश्रम के पीछे दुर्गा मंदिर के समीप उन्हें समाधि दी गई ।,आंखों,Karana,आंखों,nmod,से,,,,,,no_prediction
test-s1536,शांतिकुंज से आरंभ हुई शवयात्रा शुकदेव जी के आश्रम पर संपन्न हुई और शांतिकुंज के साधकों ने मंत्रोच्चारों और भाव विह्लल माहौल में स्वामी जी को समाधि दी ।,शांतिकुंज,Apadana,शांतिकुंज,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1537,अधिकारियों ने बताया कि मंगलवार की सुबह 10 गाड़ियों में करीब 200 श्रद्धालु जम्मू से रवाना हुए ।,जम्मू,Apadana,जम्मू,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1538,इस बार बर्फबारी के कारण छह जुलाई तक परंपरागत पहलगाम रूट से यात्रा की अनुमति नहीं दी गई है ।,रूट,Apadana,रूट,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1543,उधर जम्मू से प्राप्त रिपोर्ट के मुताबिक बुधवार को एमएएम स्थित बेस कैंप से यात्रियों को आगे बढ़ने की इजाज़त नहीं दी गई ।,कैंप,Apadana,कैंप,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1556,शिकारे वालों ने स्वयं अपने चप्पुओं से बर्फ को तोड़कर अपने शिकारों को आगे बढ़ाया ।,चप्पुओं,Karana,चप्पुओं,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1562,चप्पुओं से बर्फ को तोड़ते हुए उन्होंने अपनी नाव और शिकारे आगे बढ़ाए ।,चप्पुओं,Karana,चप्पुओं,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1576,शीतकाल के लिए कपाट बंद होने से पूर्व मंदिर को शानदार तरीके से फूलों से सजाया गया ।,फूलों,Karana,फूलों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1587,उनका कहना है कि यात्रा रद्द करने का कोई सवाल ही नहीं है क्योंकि सभी लोग श्रद्धाभाव से दर्शन को जा रहे हैं ।,श्रद्धाभाव,Karana,श्रद्धाभाव,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1592,नैनीताल से खबर है कि कुमाऊं भर में सोमवार को मौसम के रुख में अचानक तब्दीली आने से ठंड बढ़ गई ।,नैनीताल,Apadana,नैनीताल,nmod,से,,,,,,no_prediction
test-s1598,मुनस्यारी में सुबह से ही बर्फ गिरने का सिलसिला शुरू हो गया जो देर तक चलता रहा ।,सुबह,Apadana,सुबह,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1604,"केदारनाथ, तुंगनाथ, मदमहेश्वर, पवांलीकांठा, पटागणियां, चिरबटिया, कालीशिला, हरियाली डांडा, देवरियाताल, चोपता व दुगलबिट्टा की पहाड़ियां बर्फ से ढंकी हैं ।",बर्फ,Karana,बर्फ,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1608,औली सहित जिले की सभी ऊंचे पहाड़ और जिला मुख्यालय से लगी पहाड़ियां आज बर्फ से ढक गई हैं ।,बर्फ,Karana,बर्फ,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1613,मेले से आमदनी 7.20 करोड़ रुपये आंकी गई ।,मेले,Apadana,मेले,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1615,निगम ने 19 बैचों के हिसाब से यात्रा का अनुमानित कार्यक्रम भी भारत सरकार को भेजा है ।,हिसाब,Apadana,हिसाब,case,,,,,,,no_prediction
test-s1616,इसमें सुझाव दिया गया है कि यदि पहला यात्री दल 25 मई को दिल्ली से गंतव्य के लिए रवाना हो जाए तो 6 अक्तूबर को आखिरी यानि उन्नीसवां दल दिल्ली वापस भी लौट जाएगा ।,दिल्ली,Apadana,दिल्ली,nmod,से,,,,,,no_prediction
test-s1624,आईटीबीपी मुख्यालय से ही इस संबंध में कोई जानकारी हासिल की जा सकती है ।,मुख्यालय,Apadana,मुख्यालय,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1629,यहां रोजाना भागीरथी से 150 घनमीटर पानी छोड़ा जा रहा है ।,भागीरथी,Apadana,भागीरथी,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1632,बांध बनने से पहले यानि पिछले साल इन दिनों भागीरथी से रोजाना 50 घनमीटर जल प्रवाहित होता था ।,भागीरथी,Apadana,भागीरथी,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1633,यानि टिहरी से अब लगभग तिगुना जल मिलने पर भी संगम का प्रदूषण साफ नहीं हो रहा है ।,टिहरी,Apadana,टिहरी,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1635,"इसलिए अब टिहरी बांध से ज्यादा पानी मिलने की कोई उम्मीद नहीं है, जबकि दिल्ली और हरियाणा, यमुना के पानी में से अपना हिस्सा छोड़ने को राजी नहीं हैं ।",बांध,Apadana,बांध,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1635,"इसलिए अब टिहरी बांध से ज्यादा पानी मिलने की कोई उम्मीद नहीं है, जबकि दिल्ली और हरियाणा, यमुना के पानी में से अपना हिस्सा छोड़ने को राजी नहीं हैं ।",पानी,Apadana,पानी,obl,में,Adhikaraṇa|Apādāna|Karaṇa,Adhikaraṇa,Adhikaraṇa,,Adhikarana,candidate_wrong
test-s1654,इस बीच शुक्रवार को उत्तर प्रदेश के एक साधु की पंचतरणी में हार्ट अटैक से मौत हो गई ।,अटैक,Karana,अटैक,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1659,दुनिया भर के विभिन्न हिस्सों से इसमें करीब 10 करोड़ लोगों ने वोटिंग की ।,हिस्सों,Apadana,हिस्सों,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1674,ख्वाजा ने उनकी मुराद सुन ली और उनके पति जेल से रिहा हो गए ।,जेल,Apadana,जेल,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
test-s1677,ख्वाजा मोइनुद्दीन चिश्ती से आशीर्वाद प्रकट करने की यह परंपरा सैकड़ों वर्ष पुरानी है ।,चिश्ती,Apadana,चिश्ती,obl,से,Adhikaraṇa|Apādāna|Karaṇa,Karaṇa|Apādāna,Karaṇa|Apādāna,,,candidate_correct_strict_fail
