sent_id,sentence_text,token_form,deprel,case_marker,mapper_candidates,mapper_confidence,mapper_status,verifier_candidates,verifier_decision,verifier_confidence,verifier_rule_id,final_candidates,final_decision,final_reason
test-s587,देश में मानसून सीज़न में अब तक औसत से १४ फीसदी कम बारिश दर्ज की गई है ।,कम,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s587,देश में मानसून सीज़न में अब तक औसत से १४ फीसदी कम बारिश दर्ज की गई है ।,बारिश,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
test-s587,देश में मानसून सीज़न में अब तक औसत से १४ फीसदी कम बारिश दर्ज की गई है ।,दर्ज,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s587,देश में मानसून सीज़न में अब तक औसत से १४ फीसदी कम बारिश दर्ज की गई है ।,की,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s587,देश में मानसून सीज़न में अब तक औसत से १४ फीसदी कम बारिश दर्ज की गई है ।,गई,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s587,देश में मानसून सीज़न में अब तक औसत से १४ फीसदी कम बारिश दर्ज की गई है ।,है,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s587,देश में मानसून सीज़न में अब तक औसत से १४ फीसदी कम बारिश दर्ज की गई है ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s588,पिछले सप्ताह कमी का आँकड़ा १० फीसदी था ।,पिछले,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s588,पिछले सप्ताह कमी का आँकड़ा १० फीसदी था ।,सप्ताह,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s588,पिछले सप्ताह कमी का आँकड़ा १० फीसदी था ।,कमी,nmod,का,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s588,पिछले सप्ताह कमी का आँकड़ा १० फीसदी था ।,का,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s588,पिछले सप्ताह कमी का आँकड़ा १० फीसदी था ।,आँकड़ा,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
test-s588,पिछले सप्ताह कमी का आँकड़ा १० फीसदी था ।,१०,nummod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s588,पिछले सप्ताह कमी का आँकड़ा १० फीसदी था ।,फीसदी,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s588,पिछले सप्ताह कमी का आँकड़ा १० फीसदी था ।,था,cop,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s588,पिछले सप्ताह कमी का आँकड़ा १० फीसदी था ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s589,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।,मौसम,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s589,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।,वैज्ञानिकों,nsubj,ने,Kartā,low-medium,mapped,Kartā,confirmed,high,R1,Kartā,confirmed,nsubj with ने postposition — strong agent/subject evidence for Kartā.
test-s589,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।,ने,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s589,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।,आशंका,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
test-s589,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।,जताई,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s589,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।,है,aux,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s589,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।,कि,mark,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s589,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।,मानसून,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
test-s589,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।,एक,nummod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s589,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।,बार,obl,,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
test-s589,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।,फिर,advmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s589,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।,से,dep,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s589,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।,कमजोर,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s589,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।,चरण,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
test-s589,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s589,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।,प्रवेश,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s589,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।,कर,acl,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s589,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।,सकता,aux,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s589,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।,है,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s589,मौसम वैज्ञानिकों ने आशंका जताई है कि मानसून एक बार फिर से कमजोर चरण में प्रवेश कर सकता है ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,मौसम,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,विभाग,nmod,के,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,१,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,जून,nmod,से,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,से,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,१९,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,जुलाई,nmod,तक,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,तक,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,बारिश,nmod,के,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,आंकड़ों,obl,के,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,के,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,अनुसार,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,सूखे,nmod,का,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,का,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,खतरा,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,बढ़ता,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,जा,aux,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,रहा,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,है,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s590,मौसम विभाग के १ जून से १९ जुलाई तक के बारिश के आंकड़ों के अनुसार सूखे का खतरा बढ़ता जा रहा है ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s591,इस अवधि में कुल २९२.३ मिमी बारिश हुई है जबकि ३४० मिमी बारिश होनी चाहिए ।,इस,det,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s591,इस अवधि में कुल २९२.३ मिमी बारिश हुई है जबकि ३४० मिमी बारिश होनी चाहिए ।,अवधि,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
test-s591,इस अवधि में कुल २९२.३ मिमी बारिश हुई है जबकि ३४० मिमी बारिश होनी चाहिए ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s591,इस अवधि में कुल २९२.३ मिमी बारिश हुई है जबकि ३४० मिमी बारिश होनी चाहिए ।,कुल,det,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s591,इस अवधि में कुल २९२.३ मिमी बारिश हुई है जबकि ३४० मिमी बारिश होनी चाहिए ।,२९२.३,nummod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s591,इस अवधि में कुल २९२.३ मिमी बारिश हुई है जबकि ३४० मिमी बारिश होनी चाहिए ।,मिमी,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s591,इस अवधि में कुल २९२.३ मिमी बारिश हुई है जबकि ३४० मिमी बारिश होनी चाहिए ।,बारिश,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s591,इस अवधि में कुल २९२.३ मिमी बारिश हुई है जबकि ३४० मिमी बारिश होनी चाहिए ।,हुई,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s591,इस अवधि में कुल २९२.३ मिमी बारिश हुई है जबकि ३४० मिमी बारिश होनी चाहिए ।,है,aux,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s591,इस अवधि में कुल २९२.३ मिमी बारिश हुई है जबकि ३४० मिमी बारिश होनी चाहिए ।,जबकि,cc,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s591,इस अवधि में कुल २९२.३ मिमी बारिश हुई है जबकि ३४० मिमी बारिश होनी चाहिए ।,३४०,nummod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s591,इस अवधि में कुल २९२.३ मिमी बारिश हुई है जबकि ३४० मिमी बारिश होनी चाहिए ।,मिमी,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s591,इस अवधि में कुल २९२.३ मिमी बारिश हुई है जबकि ३४० मिमी बारिश होनी चाहिए ।,बारिश,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s591,इस अवधि में कुल २९२.३ मिमी बारिश हुई है जबकि ३४० मिमी बारिश होनी चाहिए ।,होनी,advcl,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s591,इस अवधि में कुल २९२.३ मिमी बारिश हुई है जबकि ३४० मिमी बारिश होनी चाहिए ।,चाहिए,aux,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s591,इस अवधि में कुल २९२.३ मिमी बारिश हुई है जबकि ३४० मिमी बारिश होनी चाहिए ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s592,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।,उत्तरी,amod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s592,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।,राज्यों,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
test-s592,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s592,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।,हिमाचल,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s592,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।,प्रदेश,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
test-s592,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s592,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।,कुल,det,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s592,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।,२०४,nummod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s592,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।,मिमी,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s592,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।,बारिश,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s592,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।,हुई,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s592,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।,है,aux,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s592,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।,जबकि,cc,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s592,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।,अब,obl,तक,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
test-s592,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।,तक,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s592,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।,२५४,nummod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s592,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।,मिमी,nsubj,,Kartā,low-medium,mapped,,no_decision,none,,Kartā,mapping_hypothesis,nsubj is a grammatical subject; it may correspond to Kartā but is not always a semantic agent.
test-s592,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।,होनी,advcl,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s592,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।,चाहिए,aux,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s592,उत्तरी राज्यों में हिमाचल प्रदेश में कुल २०४ मिमी बारिश हुई है जबकि अब तक २५४ मिमी होनी चाहिए ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s593,राज्य में २० फीसदी कम बारिश दर्ज की गई है ।,राज्य,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
test-s593,राज्य में २० फीसदी कम बारिश दर्ज की गई है ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s593,राज्य में २० फीसदी कम बारिश दर्ज की गई है ।,२०,nummod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s593,राज्य में २० फीसदी कम बारिश दर्ज की गई है ।,फीसदी,nmod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s593,राज्य में २० फीसदी कम बारिश दर्ज की गई है ।,कम,det,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s593,राज्य में २० फीसदी कम बारिश दर्ज की गई है ।,बारिश,obj,,Karma,medium,mapped,,no_decision,none,,Karma,mapping_hypothesis,obj typically marks the direct object (patient) of the action.
test-s593,राज्य में २० फीसदी कम बारिश दर्ज की गई है ।,दर्ज,compound,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s593,राज्य में २० फीसदी कम बारिश दर्ज की गई है ।,की,root,,,high,no_karaka,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s593,राज्य में २० फीसदी कम बारिश दर्ज की गई है ।,गई,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s593,राज्य में २० फीसदी कम बारिश दर्ज की गई है ।,है,aux:pass,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s593,राज्य में २० फीसदी कम बारिश दर्ज की गई है ।,।,punct,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s594,उत्तरांचल में ४१६ मिमी की तुलना में ३२५ मिमी बारिश हो पाई है जो औसत से २२ फीसदी कम है ।,उत्तरांचल,obl,में,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,Adhikaraṇa,confirmed,medium-high,R2,Adhikaraṇa,confirmed,obl with में postposition — locative/locus pattern for Adhikaraṇa.
test-s594,उत्तरांचल में ४१६ मिमी की तुलना में ३२५ मिमी बारिश हो पाई है जो औसत से २२ फीसदी कम है ।,में,case,,,high,evidence_only,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s594,उत्तरांचल में ४१६ मिमी की तुलना में ३२५ मिमी बारिश हो पाई है जो औसत से २२ फीसदी कम है ।,४१६,nummod,,,none,unsupported,,no_decision,none,,,no_decision,Verifier returned no_decision and mapper provided no Karaka candidates.
test-s594,उत्तरांचल में ४१६ मिमी की तुलना में ३२५ मिमी बारिश हो पाई है जो औसत से २२ फीसदी कम है ।,मिमी,obl,की,Adhikaraṇa|Apādāna|Karaṇa,low,context_dependent,,no_decision,none,,Adhikaraṇa|Apādāna|Karaṇa,mapping_hypothesis,"obl is context-dependent; the Karaka role depends on postposition and verb semantics, not deprel alone."
